G dx1dt d2x1dt2 dx2dt d2x2dt2 m2 d1 d2 w Fg m1
2.49816048e+00 2.82427994e+00 4.77706596e+00 2.67517328e+00 1.22634262e+00 3.69236852e+00 1.93928562e+00 -1.84203610e+00 -8.34588264e-01 4.72066081e+00 -3.04222914e+01
2.49816048e+00 4.14070385e+00 2.89685687e+00 2.04063116e+00 2.49568419e+00 4.29740179e+00 1.46657182e+00 -9.73058327e-01 -2.20404620e+00 3.11035189e+00 -1.12365358e+01
2.49816048e+00 1.79869513e+00 4.44817060e+00 3.92328386e+00 4.77779433e+00 2.58796865e+00 8.22547428e-01 4.53986221e+00 4.02577410e+00 2.03561710e+00 -8.24213177e-02
2.49816048e+00 3.05693775e+00 4.37819759e+00 4.92518836e+00 3.56693759e+00 1.62526788e+00 7.54414262e-01 -1.94012146e+00 3.74046354e+00 1.21130675e+00 -2.22673120e-01
2.49816048e+00 3.36965828e+00 2.27640189e+00 2.02612025e+00 3.68591659e+00 3.95180379e+00 1.15723112e+00 -8.27352218e-01 -2.45722103e+00 3.90433941e+00 -8.53140027e+00
2.49816048e+00 1.18580165e+00 4.31566190e+00 3.61669841e+00 3.52912861e+00 2.44189802e+00 9.29662230e-01 8.85390203e-01 3.65377980e+00 1.48521199e+00 -2.63588439e+00
2.49816048e+00 3.43017941e+00 1.14803054e+00 1.79239053e+00 1.79596856e+00 3.68508330e+00 1.60091937e+00 -1.08355861e+00 -1.68773083e+00 2.21110051e+00 -8.90311886e+00
2.49816048e+00 1.68209649e+00 3.38507951e+00 3.26132102e+00 2.67333546e+00 2.08257577e+00 9.86435844e-01 -1.61295663e+01 2.63100206e+00 3.12988363e+00 -6.38223243e-03
2.49816048e+00 1.26020637e+00 1.92003535e+00 2.85572995e+00 4.00375919e+00 1.32491854e+00 6.42918293e-01 2.41624862e+00 4.02780962e+00 3.25766635e+00 -8.86425758e-02
2.49816048e+00 4.79554215e+00 1.48226754e+00 4.88802132e+00 1.40549159e+00 4.97032718e+00 2.10171359e+00 -2.14304085e+00 8.40059614e-01 3.40233279e+00 1.53959025e+00
2.49816048e+00 4.86252813e+00 1.30781281e+00 3.43410909e+00 2.11141110e+00 1.62480603e+00 9.80414057e-01 -7.57801774e-01 -2.36685182e+00 1.66502132e+00 -3.37823996e+00
2.49816048e+00 4.23358939e+00 3.78515510e+00 2.39802549e+00 2.10527643e+00 4.95368398e+00 1.71437077e+00 -1.19587388e+00 -1.76604222e+00 2.51894962e+00 -1.26144974e+01
2.49816048e+00 2.21845508e+00 2.35949986e+00 1.45638314e+00 2.72807571e+00 4.90911973e+00 1.49923175e+00 -1.11590275e+00 -1.62683162e+00 3.46877691e+00 -1.01025121e+01
2.49816048e+00 1.39068846e+00 3.89906709e+00 1.60498731e+00 4.92147496e+00 4.17527242e+00 1.02941368e+00 -1.21693844e+00 2.29308000e+00 4.87927546e+00 -2.68657263e+00
2.49816048e+00 3.73693211e+00 1.26142536e+00 1.90126772e+00 1.27001019e+00 3.63769185e+00 1.89149205e+00 -1.26841722e+00 -1.43755184e+00 3.91052455e+00 -1.11260504e+01
2.49816048e+00 2.76060997e+00 2.26116135e+00 2.00386665e+00 3.07480398e+00 3.31122820e+00 1.15979440e+00 -9.10269658e-01 -1.98684130e+00 4.69041503e+00 -6.84061560e+00
2.49816048e+00 1.48815294e+00 3.15796517e+00 4.40246423e+00 1.71745873e+00 4.46440618e+00 1.80191319e+00 1.88024170e+00 2.07637802e+00 4.04884823e+00 -3.75012196e+00
2.49816048e+00 2.98070764e+00 4.16289266e+00 3.24489115e+00 4.88270618e+00 2.15775809e+00 7.42961397e-01 -8.15214815e-01 2.74753035e+00 3.36686788e+00 -1.17148102e+00
2.49816048e+00 1.13755408e+00 2.27501001e+00 3.09356365e+00 1.45321402e+00 2.87072485e+00 1.57081906e+00 2.18324844e+00 1.76837093e+00 1.76809348e+00 -1.36660915e+00
2.49816048e+00 4.63728161e+00 3.50356551e+00 1.45907549e+00 2.61440401e+00 3.47755988e+00 1.28897984e+00 -7.64809918e-01 -3.11649455e+00 3.66674261e+00 -1.11647817e+01
2.49816048e+00 2.03511993e+00 4.54391099e+00 4.44055877e+00 3.95153994e+00 2.64476190e+00 9.14334845e-01 5.02480689e+00 3.77549543e+00 3.49351826e+00 -8.15539438e-02
2.49816048e+00 3.65008914e+00 3.46345275e+00 3.89125721e+00 3.81821771e+00 2.70994582e+00 9.41553774e-01 -1.00816509e+00 2.14589782e+00 3.40987668e+00 -1.23958592e+00
2.49816048e+00 2.24684430e+00 1.93183790e+00 1.27067345e+00 2.69091455e+00 2.32113867e+00 1.03799619e+00 -7.23613048e-01 -2.14757353e+00 2.95914347e+00 -5.69652023e+00
2.49816048e+00 3.08027208e+00 1.09760313e+00 3.83134039e+00 2.38609667e+00 3.25692727e+00 1.30573541e+00 -1.72677907e+00 1.66967179e+00 3.11462642e+00 -1.54431004e+00
2.49816048e+00 3.18684112e+00 4.48039550e+00 3.17415287e+00 2.59044951e+00 4.40229811e+00 1.45695899e+00 -1.45118118e+00 -1.33777207e+00 2.33777011e+00 -6.99314597e+00
2.49816048e+00 1.73941782e+00 1.08507764e+00 1.32690138e+00 2.05710505e+00 1.80611351e+00 1.04722368e+00 -8.46475455e-01 -1.61227825e+00 3.07725077e+00 -3.70456860e+00
2.49816048e+00 4.87833851e+00 4.49880669e+00 2.83320257e+00 1.82133175e+00 4.73773216e+00 1.80254407e+00 -1.27008776e+00 -1.72151964e+00 1.79022362e+00 -1.21638811e+01
2.49816048e+00 4.10053129e+00 3.11574854e+00 2.93878515e+00 2.93215879e+00 3.75635061e+00 1.26498241e+00 -9.85713890e-01 -2.04941595e+00 4.22069759e+00 -8.38524240e+00
2.49816048e+00 4.75799577e+00 4.75627079e+00 1.66309816e+00 2.07413502e+00 4.29309285e+00 1.60791022e+00 -9.74217995e-01 -2.45107678e+00 1.74310782e+00 -1.30552995e+01
2.49816048e+00 4.57930940e+00 4.19513294e+00 4.78279259e+00 2.14984666e+00 3.22476277e+00 1.36880099e+00 -1.43245251e+00 1.32976935e+00 1.33986516e+00 -4.63068212e-01
2.49816048e+00 3.39159992e+00 4.99173644e+00 4.39990149e+00 3.62702425e+00 4.11806681e+00 1.19087625e+00 -1.69470003e+00 2.21914432e+00 2.74498411e+00 -1.62525653e+00
2.49816048e+00 4.68749694e+00 2.40284726e+00 3.67608935e+00 4.87414933e+00 1.06480159e+00 5.22372251e-01 -4.29664739e-01 -4.17246234e+00 3.63322976e+00 -2.19994448e+00
2.49816048e+00 1.35397001e+00 4.06875316e+00 2.84918224e+00 3.41454880e+00 4.27352170e+00 1.25032082e+00 1.19857703e+01 2.35533296e+00 2.75086730e+00 -4.41403268e-02
2.49816048e+00 1.78393145e+00 2.60772365e+00 2.64706217e+00 1.30791787e+00 1.16055544e+00 1.05278061e+00 -2.03962526e+00 1.59752659e+00 2.10701653e+00 1.32656419e-01
2.49816048e+00 1.18090916e+00 2.91950248e+00 3.60389387e+00 1.30233446e+00 4.55965351e+00 2.09122048e+00 1.98823767e+00 1.55829100e+00 3.23268474e+00 -4.47211443e+00
2.49816048e+00 2.30132132e+00 3.51002185e+00 3.18172748e+00 4.80569288e+00 4.96785099e+00 1.13632207e+00 -1.84039292e+00 2.48005570e+00 2.38800934e+00 -1.81618137e+00
2.49816048e+00 2.55470916e+00 4.49470846e+00 1.24909242e+00 2.18916316e+00 2.17626985e+00 1.11432654e+00 -7.37445569e-01 -2.10496385e+00 4.73147076e+00 -9.86200937e+00
2.49816048e+00 2.08539613e+00 4.93633388e+00 3.05001060e+00 1.36826794e+00 1.84127423e+00 1.29648898e+00 -2.41232810e+00 1.46460159e+00 4.69058056e+00 1.39842359e+00
2.49816048e+00 4.31495004e+00 4.07309366e+00 4.22561447e+00 3.39617835e+00 4.06145346e+00 1.22219546e+00 -1.19740471e+00 -1.70390674e+00 3.00948728e+00 -6.42711843e+00
2.49816048e+00 2.42701331e+00 2.67106713e+00 2.83695951e+00 3.49459511e+00 2.01210536e+00 8.48051244e-01 -1.02040812e+00 2.28599692e+00 2.31153598e+00 -1.04504782e+00
2.49816048e+00 2.12373804e+00 2.68542801e+00 1.20782631e+00 3.59401928e+00 4.46224953e+00 1.24532267e+00 -8.70080215e-01 -2.10591441e+00 3.94852966e+00 -1.00273063e+01
2.49816048e+00 3.17078433e+00 3.95032921e+00 4.14511280e+00 2.06960811e+00 1.41137037e+00 9.22936045e-01 -1.33234234e+00 2.11561845e+00 1.14685177e+00 -2.64326437e-01
2.49816048e+00 1.56369690e+00 1.95510858e+00 1.80545513e+00 1.06044274e+00 1.50382079e+00 1.33091279e+00 -1.57431222e+00 9.88057504e-01 2.89907602e+00 2.42120288e+00
2.49816048e+00 4.20878792e+00 1.44189645e+00 2.03448334e+00 4.86006148e+00 4.91660622e+00 1.12410531e+00 -7.41195723e-01 -3.26034000e+00 2.34529358e+00 -1.14625370e+01
2.49816048e+00 1.29820257e+00 2.41848863e+00 1.65882541e+00 2.00357218e+00 3.69535559e+00 1.51782181e+00 -2.10162412e+00 1.27384758e+00 4.68214354e+00 -1.12382634e+00
2.49816048e+00 4.94754775e+00 2.14895597e+00 2.32086026e+00 3.70410515e+00 4.38754890e+00 1.21636664e+00 -7.94539889e-01 -3.13180656e+00 1.04801211e+00 -1.04381193e+01
2.49816048e+00 4.08897908e+00 2.18523248e+00 4.02700602e+00 3.82651948e+00 2.29731751e+00 8.65971732e-01 -8.53042912e-01 -2.13817110e+00 3.21125950e+00 -3.42166234e+00
2.49816048e+00 1.79486273e+00 1.93443100e+00 3.07754344e+00 3.44002967e+00 3.70593500e+00 1.16001331e+00 -4.06508741e+00 2.36151299e+00 3.96265432e+00 -2.83397516e-01
2.49816048e+00 1.02208847e+00 1.16837276e+00 1.81952510e+00 2.25162958e+00 3.37696731e+00 1.36870585e+00 -6.22714003e+00 1.60658267e+00 2.94007195e+00 -1.53446368e-01
2.49816048e+00 4.26184571e+00 1.07149574e+00 4.51132031e+00 2.08438502e+00 3.41260048e+00 1.43004242e+00 -1.51895724e+00 1.29767129e+00 1.34161212e+00 -2.44179104e+00
2.49816048e+00 3.82742938e+00 4.95088956e+00 4.51832742e+00 3.39067313e+00 3.73012984e+00 1.17223364e+00 -1.43044689e+00 2.02076747e+00 4.88984556e+00 -8.86527099e-01
2.49816048e+00 3.91602867e+00 2.71109253e+00 4.48231370e+00 4.46438253e+00 3.30143669e+00 9.61094198e-01 -1.12357029e+00 2.46989644e+00 3.07204173e+00 -2.03157433e+00
2.49816048e+00 4.08508139e+00 2.53730659e+00 1.95518485e+00 4.78693492e+00 2.71624948e+00 8.41882021e-01 -5.53365855e-01 -3.96424279e+00 3.45674498e+00 -6.67941113e+00
2.49816048e+00 1.29617861e+00 3.71858913e+00 2.80495738e+00 1.42362322e+00 2.10369078e+00 1.35859055e+00 8.28304166e+00 1.71983202e+00 1.94643913e+00 -3.77130409e-02
2.49816048e+00 2.43386291e+00 1.87301555e+00 4.93995862e+00 1.61931445e+00 4.07432532e+00 1.77279054e+00 5.97336579e+01 1.89552939e+00 2.93399234e+00 -3.24877241e-03
2.49816048e+00 1.46347624e+00 4.79984474e+00 4.08804991e+00 4.77894504e+00 1.90508972e+00 7.05645973e-01 8.89413833e-01 5.05827489e+00 2.71659797e+00 -1.16016942e+00
2.49816048e+00 4.45241370e+00 4.14538006e+00 1.10866968e+00 3.94614091e+00 3.76941722e+00 1.09231018e+00 -6.23822268e-01 -3.97094053e+00 1.29958337e+00 -1.18064351e+01
2.49816048e+00 3.49319251e+00 1.35764401e+00 1.26081837e+00 4.53197530e+00 1.93333129e+00 7.29969209e-01 -4.45357312e-01 -4.45253738e+00 1.42464141e+00 -5.27910545e+00
2.49816048e+00 2.32359210e+00 2.67032310e+00 2.85572551e+00 1.81053054e+00 3.50132068e+00 1.55420459e+00 -2.01586423e+00 1.26400021e+00 4.34989008e+00 -2.64770619e-01
2.49816048e+00 1.25423340e+00 4.51647323e+00 4.63688082e+00 3.35034348e+00 3.98831307e+00 1.21939700e+00 7.18567173e-01 3.54834842e+00 1.95927981e+00 -1.13417578e+01
2.49816048e+00 2.24392929e+00 4.77892809e+00 3.15480719e+00 3.80455838e+00 1.87485556e+00 7.84561422e-01 -1.32065453e+00 2.85783799e+00 1.77983309e+00 -5.38440789e-01
2.49816048e+00 2.30073329e+00 2.86960604e+00 2.99125003e+00 3.72044754e+00 1.23977320e+00 6.45161880e-01 -9.21829687e-01 2.99544955e+00 3.01964581e+00 -3.72646671e-01
2.49816048e+00 3.91842471e+00 3.45364556e+00 1.42189480e+00 2.63260676e+00 1.52389497e+00 8.50314706e-01 -5.19394813e-01 -3.75952534e+00 4.07498853e+00 -5.54560133e+00
2.49816048e+00 3.55022989e+00 1.66813578e+00 3.62712042e+00 1.06157957e+00 3.42398787e+00 2.00717390e+00 -2.05160742e+00 7.46656193e-01 1.24778607e+00 6.95777007e-01
2.49816048e+00 4.54885097e+00 4.96467450e+00 4.28841264e+00 3.33170423e+00 4.39778562e+00 1.28404125e+00 -1.21450633e+00 -1.71541061e+00 3.30723168e+00 -7.92661414e+00
2.49816048e+00 2.88885970e+00 1.92668681e+00 2.52168003e+00 2.01240616e+00 1.17998728e+00 8.55807353e-01 -7.59298980e-01 -1.76290568e+00 1.47684177e+00 -2.79213974e+00
2.49816048e+00 1.47837698e+00 4.77092710e+00 4.10244740e+00 2.80101698e+00 3.93660504e+00 1.32494613e+00 1.70968061e+00 2.74942209e+00 1.14584420e+00 -2.31672777e+00
2.49816048e+00 3.85297915e+00 3.59858660e+00 4.85790662e+00 4.83032406e+00 2.36527458e+00 7.82073944e-01 -1.05802666e+00 3.20939562e+00 1.21097581e+00 -1.19842697e+00
2.49816048e+00 4.04314019e+00 3.43094718e+00 1.81506584e+00 2.59614127e+00 2.91411348e+00 1.18408870e+00 -7.63398635e-01 -2.69517712e+00 4.33665643e+00 -9.04180370e+00
2.49816048e+00 3.24510879e+00 3.05075404e+00 3.09331852e+00 4.35920643e+00 4.71543820e+00 1.16239165e+00 -1.11045023e+00 -2.00293708e+00 1.47188993e+00 -5.50425354e+00
2.49816048e+00 4.08386872e+00 1.92267925e+00 2.14855183e+00 1.75416242e+00 2.32788602e+00 1.28748187e+00 -8.73524641e-01 -2.13988492e+00 1.18060546e+00 -5.76380061e+00
2.49816048e+00 2.97518239e+00 1.70611213e+00 4.17141768e+00 3.68984199e+00 2.86134774e+00 9.84184689e-01 -1.64598990e+00 2.63713055e+00 2.75159955e+00 -9.46804112e-01
2.49816048e+00 3.09093132e+00 1.88194484e+00 3.31037346e+00 4.90802782e+00 1.05472966e+00 5.18098387e-01 -5.57691997e-01 3.29690329e+00 4.37597389e+00 -4.44958676e-01
2.49816048e+00 2.71016407e+00 1.74575305e+00 3.53832967e+00 1.40757240e+00 1.32639488e+00 1.08491625e+00 -1.56232913e+00 1.58295352e+00 2.04963351e+00 7.19800281e-02
2.49816048e+00 1.10167651e+00 4.11833789e+00 4.19165664e+00 1.03327977e+00 2.03436636e+00 1.56819761e+00 8.68904753e-01 2.26172676e+00 2.68685047e+00 -5.27590199e+00
2.49816048e+00 1.43156571e+00 2.40050104e+00 2.58388189e+00 2.73433117e+00 1.11140896e+00 7.12535587e-01 -3.65279587e+00 2.92787228e+00 1.15969013e+00 -3.79377765e-02
2.49816048e+00 1.12571674e+00 1.23137071e+00 4.66036027e+00 1.37050193e+00 3.52550130e+00 1.79252732e+00 8.37666807e-01 2.30375448e+00 2.79631406e+00 -1.58142859e+01
2.49816048e+00 3.54564165e+00 4.87641052e+00 3.13211547e+00 3.99353740e+00 2.70559343e+00 9.19914699e-01 -8.23831677e-01 -2.32040704e+00 3.31045232e+00 -5.06376621e+00
2.49816048e+00 2.25742392e+00 4.53514354e+00 1.63181929e+00 4.65819466e+00 3.19258081e+00 9.25246182e-01 -7.24471793e-01 -2.60718040e+00 3.28362822e+00 -5.98317297e+00
2.49816048e+00 3.03428276e+00 4.71100913e+00 3.78359647e+00 2.73608389e+00 1.69858874e+00 8.80591694e-01 -1.16936560e+00 2.23877599e+00 2.32970677e+00 -1.69996477e-01
2.49816048e+00 4.63026590e+00 4.97963129e+00 4.17304540e+00 2.03484657e+00 2.18372812e+00 1.15778686e+00 -1.05373472e+00 -1.53779758e+00 2.26213272e+00 -8.98418093e+00
2.49816048e+00 1.99716892e+00 1.69558100e+00 2.26704671e+00 2.73761328e+00 3.65529790e+00 1.29142892e+00 -1.49320613e+00 1.56419709e+00 1.42649448e+00 -2.52737791e+00
2.49816048e+00 2.64153169e+00 2.58496808e+00 4.42871703e+00 3.89379127e+00 4.86121089e+00 1.24876600e+00 -3.86102773e+00 2.62088020e+00 2.46719328e+00 -4.92390390e-01
2.49816048e+00 4.02220455e+00 4.03295390e+00 4.62457302e+00 1.03621665e+00 1.20166709e+00 1.20354400e+00 -1.41553572e+00 1.21128635e+00 1.39797868e+00 5.27677897e+00
2.49816048e+00 1.91519266e+00 3.78408247e+00 2.10761795e+00 3.35781596e+00 4.56153728e+00 1.30263379e+00 -1.44813206e+00 1.68108385e+00 4.06638378e+00 -2.81003465e+00
2.49816048e+00 1.30791964e+00 1.61558363e+00 4.93408589e+00 3.45316674e+00 3.30752481e+00 1.09380008e+00 6.17105442e-01 4.08755373e+00 4.86509719e+00 -1.02766040e+01
2.49816048e+00 2.15900581e+00 4.26333250e+00 1.56284611e+00 3.55075299e+00 3.25567827e+00 1.07017716e+00 -8.38613397e-01 -2.12121930e+00 4.88029783e+00 -7.18659963e+00
2.49816048e+00 1.64488515e+00 1.89776229e+00 1.80806267e+00 1.96808832e+00 3.00111414e+00 1.38011137e+00 -1.53210030e+00 1.25474738e+00 4.46028440e+00 -9.09569786e-01
2.49816048e+00 4.71879061e+00 1.89527046e+00 1.73689936e+00 3.85621089e+00 1.27757634e+00 6.43292089e-01 -3.94193751e-01 -5.68905101e+00 3.40316860e+00 -3.67824583e+00
2.49816048e+00 4.23248152e+00 3.14789769e+00 4.57595884e+00 1.36556595e+00 1.35950741e+00 1.11514058e+00 -1.21362993e+00 1.27127365e+00 3.80346279e+00 1.11150746e+01
2.49816048e+00 3.53361503e+00 3.37175974e+00 3.61717021e+00 1.79708135e+00 3.40364802e+00 1.53809663e+00 -1.57534699e+00 1.10841937e+00 2.14082321e+00 9.55169792e-01
2.49816048e+00 4.48584236e+00 3.32034483e+00 1.60841713e+00 4.50988019e+00 2.36383429e+00 8.09135359e-01 -4.92940617e-01 -4.73363959e+00 3.52308168e+00 -6.82043480e+00
2.49816048e+00 4.21468831e+00 1.36594735e+00 2.76129367e+00 3.95489260e+00 4.66907227e+00 1.21434788e+00 -9.02968052e-01 -2.49971956e+00 2.82259820e+00 -8.76708640e+00
2.49816048e+00 1.74628024e+00 4.50984345e+00 3.46119210e+00 1.05498222e+00 2.62636215e+00 1.76339622e+00 -9.81684379e+01 1.39987656e+00 2.92806936e+00 -2.06468030e-05
2.49816048e+00 4.57023599e+00 2.06240017e+00 1.33385634e+00 1.99350504e+00 1.57312583e+00 9.92814774e-01 -5.81224697e-01 -3.78964868e+00 4.03110624e+00 -5.62664392e+00
2.49816048e+00 3.15736897e+00 1.51805969e+00 4.52966547e+00 1.85762593e+00 3.85887533e+00 1.61081776e+00 -2.84915382e+00 1.58123900e+00 2.12767342e+00 -1.06239534e+00
2.49816048e+00 4.22976062e+00 4.55499232e+00 4.21441414e+00 2.08322531e+00 2.17341369e+00 1.14155869e+00 -1.13743185e+00 -1.35762537e+00 2.27215845e+00 -8.68026724e+00
2.49816048e+00 4.58436520e+00 4.82260599e+00 3.02082709e+00 1.99023908e+00 3.10188123e+00 1.39525994e+00 -1.04041668e+00 -1.87953394e+00 4.69856716e+00 -1.28405400e+01
2.49816048e+00 2.27201390e+00 4.44851047e+00 4.86850646e+00 1.25010518e+00 3.79133114e+00 1.94633571e+00 1.36283285e+01 1.70971110e+00 1.22489718e+00 -6.66598967e-02
2.49816048e+00 1.44020770e+00 4.23806430e+00 2.67104392e+00 2.83576207e+00 4.60105644e+00 1.42360353e+00 -9.79256948e+00 1.90838556e+00 2.94253719e+00 -8.77365830e-02
2.49816048e+00 1.91174065e+00 3.62096792e+00 4.93644128e+00 3.93093390e+00 4.16876478e+00 1.15093552e+00 1.97697156e+00 3.58163134e+00 4.65120320e+00 -1.36727853e+00
2.49816048e+00 2.70843115e+00 3.20342948e+00 3.67168000e+00 3.42692690e+00 3.70544427e+00 1.16215189e+00 -1.80359860e+00 2.18092544e+00 3.44145203e+00 -1.28025352e+00
2.49816048e+00 4.27205906e+00 1.34794704e+00 3.53868509e+00 3.69148667e+00 3.71853273e+00 1.12170930e+00 -9.57361400e-01 -2.17021554e+00 3.18562830e+00 -5.63526864e+00
2.49816048e+00 4.44292233e+00 2.63381285e+00 1.66381958e+00 1.32459671e+00 4.78369858e+00 2.12390572e+00 -1.30660695e+00 -1.67976538e+00 1.99897672e+00 -1.48223586e+01
2.49816048e+00 1.02780852e+00 2.49075407e+00 4.52771103e+00 4.80596284e+00 2.18329639e+00 7.53288457e-01 3.13190477e-01 5.75480064e+00 2.37310196e+00 -1.25628132e+01
2.49816048e+00 3.04298921e+00 2.03901514e+00 2.70995875e+00 4.35396734e+00 1.00444838e+00 5.36804807e-01 -4.83851220e-01 -3.17500360e+00 4.40819366e+00 -2.07471489e+00
2.49816048e+00 2.66964401e+00 3.89368045e+00 1.64893362e+00 4.22036127e+00 2.08781824e+00 7.86079911e-01 -5.68659077e-01 -3.05556258e+00 3.23687253e+00 -4.85372939e+00
2.49816048e+00 1.88843124e+00 2.98350294e+00 1.05043008e+00 4.29193522e+00 1.87156552e+00 7.38025057e-01 -5.11184350e-01 -3.04518103e+00 3.05896878e+00 -4.44534120e+00
2.49816048e+00 1.47946147e+00 1.32418486e+00 3.23902273e+00 4.73084203e+00 3.64733834e+00 9.81327504e-01 5.18328200e+00 3.26814679e+00 1.39831885e+00 -1.30118281e-01
2.49816048e+00 2.35046069e+00 1.88073281e+00 3.10959849e+00 3.17701586e+00 3.53484640e+00 1.17888312e+00 -1.74126726e+00 1.99487615e+00 1.06411263e+00 -1.55873344e+00
2.49816048e+00 4.77163882e+00 3.73303505e+00 3.87741449e+00 1.80112807e+00 3.37384553e+00 1.52962675e+00 -1.28821085e+00 -1.41610542e+00 4.85474075e+00 -1.49449151e+01
2.49816048e+00 2.29281173e+00 1.30452344e+00 4.56103221e+00 3.46713443e+00 1.06497377e+00 6.19411529e-01 -5.77520199e+01 4.82257545e+00 2.50794467e+00 -1.16724055e-04
2.49816048e+00 3.07516249e+00 4.40482766e+00 1.31762634e+00 3.97152597e+00 3.91511222e+00 1.10965653e+00 -7.06101163e-01 -2.84283238e+00 3.41285225e+00 -1.06853096e+01
2.49816048e+00 3.81207584e+00 2.98058611e+00 3.92598596e+00 3.95166957e+00 2.29412165e+00 8.51555736e-01 -8.77785178e-01 2.22211044e+00 1.31886029e+00 -1.71051996e+00
