G dx1dt d2x1dt2 dx2dt d2x2dt2 d2 d1 w m2 Fg m1
2.49816048e+00 1.18090916e+00 2.91950248e+00 3.60389387e+00 1.30233446e+00 4.55965351e+00 4.79582544e+00 8.31725028e-01 2.31004624e+01 3.54129339e+00 -2.47717398e+01
2.49816048e+00 1.29617861e+00 3.71858913e+00 2.80495738e+00 1.42362322e+00 2.10369078e+00 3.45048900e-01 5.17059825e+00 4.01627022e+01 1.78594787e+00 -1.07060520e+00
2.49816048e+00 2.43386291e+00 1.87301555e+00 4.93995862e+00 1.61931445e+00 4.07432532e+00 1.20918853e-01 2.13526056e+01 4.19366894e+02 1.84698345e+00 -3.69345609e-01
2.49816048e+00 1.46347624e+00 4.79984474e+00 4.08804991e+00 4.77894504e+00 1.90508972e+00 1.51146614e+00 2.84700920e+00 8.78930905e+00 1.16598930e+00 -5.51202753e+00
2.49816048e+00 1.25423340e+00 4.51647323e+00 4.63688082e+00 3.35034348e+00 3.98831307e+00 6.76810349e+00 9.96533837e-01 1.69464932e+01 2.28827014e+00 -4.85559668e+01
2.49816048e+00 1.47837698e+00 4.77092710e+00 4.10244740e+00 2.80101698e+00 3.93660504e+00 3.05073916e+00 1.48035931e+00 3.81894059e+01 3.23897865e+00 -2.27733295e+01
2.49816048e+00 1.10167651e+00 4.11833789e+00 4.19165664e+00 1.03327977e+00 2.03436636e+00 3.67162047e+00 1.09791104e+00 3.78034434e+00 4.43173966e+00 -8.76088570e+00
2.49816048e+00 1.12571674e+00 1.23137071e+00 4.66036027e+00 1.37050193e+00 3.52550130e+00 7.54423756e+00 7.20615313e-01 2.86296322e+00 3.66770979e+00 -1.23124688e+01
2.49816048e+00 1.30791964e+00 1.61558363e+00 4.93408589e+00 3.45316674e+00 3.30752481e+00 5.86248417e+00 1.13671969e+00 3.99150573e+00 2.74158529e+00 -1.24354884e+01
2.49816048e+00 1.74628024e+00 4.50984345e+00 3.46119210e+00 1.05498222e+00 2.62636215e+00 -4.71772515e-02 -3.57244372e+01 -6.93221990e+02 4.81248046e+00 2.23566398e-01
2.49816048e+00 2.27201390e+00 4.44851047e+00 4.86850646e+00 1.25010518e+00 3.79133114e+00 5.41460619e-01 5.23626693e+00 1.79226640e+02 3.87698080e+00 -3.64036244e+00
2.49816048e+00 1.91174065e+00 3.62096792e+00 4.93644128e+00 3.93093390e+00 4.16876478e+00 2.42693398e+00 2.04020279e+00 4.32681727e+01 4.72066081e+00 -1.46082541e+01
2.49816048e+00 1.02780852e+00 2.49075407e+00 4.52771103e+00 4.80596284e+00 2.18329639e+00 5.25128345e+00 1.34628176e+00 1.97598273e+00 3.11035189e+00 -1.12886748e+01
2.49816048e+00 1.47946147e+00 1.32418486e+00 3.23902273e+00 4.73084203e+00 3.64733834e+00 6.90534188e-01 4.18510815e+00 3.72452811e+01 2.03561710e+00 -1.33416094e+00
2.49816048e+00 2.29281173e+00 1.30452344e+00 4.56103221e+00 3.46713443e+00 1.06497377e+00 -1.14222331e-02 -1.97038904e+02 -5.52201106e+01 1.21130675e+00 6.35204038e-03
2.49816048e+00 1.14754779e+00 4.51451995e+00 4.28654759e+00 2.47379568e+00 3.59915219e+00 6.24596111e+00 9.28929830e-01 1.34893990e+01 3.90433941e+00 -3.98373136e+01
2.49816048e+00 1.20591500e+00 4.40232692e+00 2.97684979e+00 4.14954811e+00 3.91575680e+00 1.83468987e+00 2.06206911e+00 5.76695320e+01 1.48521199e+00 -1.26460598e+01
2.49816048e+00 2.11458586e+00 4.46917680e+00 4.31299701e+00 2.81738169e+00 4.11928354e+00 1.63294463e-01 1.46412714e+01 7.65774329e+02 2.21110051e+00 -1.20323397e+00
2.49816048e+00 1.57957949e+00 3.78988585e+00 3.84805608e+00 3.82184332e+00 3.84854818e+00 1.67845539e+00 2.32914032e+00 5.15212960e+01 3.12988363e+00 -9.77349783e+00
2.49816048e+00 1.36115908e+00 1.64303958e+00 2.88514867e+00 1.22470431e+00 3.42854112e+00 4.10143902e-01 4.39513871e+00 6.46278225e+01 3.25766635e+00 -9.18893611e-01
2.49816048e+00 1.16310057e+00 1.02554349e+00 3.70471025e+00 4.05776291e+00 2.25967378e+00 2.67816988e+00 1.79370175e+00 1.76861321e+00 3.40233279e+00 -2.45043708e+00
2.49816048e+00 1.90598310e+00 2.03921432e+00 4.42294904e+00 1.64185046e+00 3.12748707e+00 1.00254872e+00 3.04788323e+00 2.49071262e+01 1.66502132e+00 -2.54519919e+00
2.49816048e+00 1.69746572e+00 3.15994152e+00 4.34816450e+00 1.74258682e+00 4.98227560e+00 2.79785908e+00 1.39414765e+00 5.59134279e+01 2.51894962e+00 -1.75171633e+01
2.49816048e+00 1.55008378e+00 3.16506631e+00 3.05061901e+00 3.74053724e+00 2.22297583e+00 -7.10575840e-02 -1.82294929e+01 -1.95864743e+02 3.46877691e+00 1.99975929e-01
2.49816048e+00 1.03678821e+00 4.08162967e+00 4.67230621e+00 4.35163350e+00 2.91396428e+00 7.30390812e+00 1.05988280e+00 5.53491092e+00 4.87927546e+00 -3.43045142e+01
2.49816048e+00 1.02024634e+00 2.09450667e+00 2.16887292e+00 2.75684240e+00 1.34412863e+00 1.69135203e-01 8.67096830e+00 1.20378769e+01 3.91052455e+00 -1.88032355e-01
2.49816048e+00 1.64323221e+00 4.98849800e+00 4.64308065e+00 3.44218702e+00 1.22810766e+00 1.01389857e+00 3.84230982e+00 3.64807934e+00 4.69041503e+00 -2.35589834e+00
2.49816048e+00 1.89707724e+00 4.17923819e+00 4.85124143e+00 3.77579836e+00 1.93496317e+00 1.07819770e+00 3.68916364e+00 1.12407813e+01 4.04884823e+00 -3.44495587e+00
2.49816048e+00 2.30159879e+00 1.32952418e+00 4.31757866e+00 1.66113796e+00 1.16631584e+00 -1.44734990e-01 -1.30492442e+01 -5.83379139e+00 3.36686788e+00 8.77872386e-02
2.49816048e+00 1.78097195e+00 3.60666730e+00 3.67121873e+00 2.56413148e+00 1.08373647e+00 6.64946571e-02 2.97243498e+01 2.76356743e+01 1.76809348e+00 -1.03895408e-01
2.49816048e+00 2.12308945e+00 4.45743300e+00 4.56920999e+00 1.87821569e+00 1.22752559e+00 1.86769772e-01 1.38244146e+01 1.76705296e+01 3.66674261e+00 -4.04433038e-01
2.49816048e+00 2.48063480e+00 4.37913291e+00 4.98175006e+00 3.78571923e+00 2.81673465e+00 2.32553494e-02 1.09042995e+02 1.68454546e+03 3.49351826e+00 -1.14824064e-01
2.49816048e+00 1.06182647e+00 4.04409596e+00 4.42278438e+00 3.80858438e+00 2.64911891e+00 5.73603388e+00 1.15888216e+00 5.24679107e+00 3.40987668e+00 -2.42468311e+01
2.49816048e+00 2.54039091e+00 2.92608941e+00 4.63850728e+00 1.46157857e+00 1.24814705e+00 -2.17298714e-01 -8.89967563e+00 -1.04811122e+01 2.95914347e+00 3.03975251e-01
2.49816048e+00 2.26768802e+00 1.50074317e+00 4.31714720e+00 1.46881562e+00 3.02372662e+00 -2.90985514e-01 -6.23337521e+00 -5.70745166e+01 3.11462642e+00 5.25307946e-01
2.49816048e+00 1.67797099e+00 3.74226115e+00 4.51591560e+00 2.34882630e+00 1.64769203e+00 1.13904192e+00 3.14681810e+00 5.88304499e+00 2.33777011e+00 -2.73756861e+00
2.49816048e+00 1.38870598e+00 3.32788561e+00 2.73838384e+00 4.58269911e+00 2.60281667e+00 -7.31493984e-02 -1.39648082e+01 -3.21120503e+02 3.07725077e+00 2.53462835e-01
2.49816048e+00 1.56033606e+00 2.24144784e+00 4.57009316e+00 2.67708664e+00 2.65930262e+00 2.47026859e+00 1.81536508e+00 6.83073460e+00 1.79022362e+00 -5.83885770e+00
2.49816048e+00 1.12200100e+00 2.58769310e+00 3.44312028e+00 1.26789445e+00 3.16111557e+00 3.37838512e+00 1.04588201e+00 9.68510655e+00 4.22069759e+00 -1.02167804e+01
2.49816048e+00 1.20672688e+00 1.12634458e+00 4.21034272e+00 2.73388893e+00 1.32246162e+00 1.96922494e+00 2.16617943e+00 5.29547407e-01 1.74310782e+00 -1.12541562e+00
2.49816048e+00 1.31382553e+00 4.57926662e+00 4.49689010e+00 3.62691794e+00 4.76352068e+00 6.77727650e+00 1.00314698e+00 2.92350983e+01 1.33986516e+00 -5.90807754e+01
2.49816048e+00 1.10140297e+00 3.19036950e+00 2.97418632e+00 3.83506262e+00 1.49738337e+00 1.04870984e+00 3.00339678e+00 4.08850300e+00 2.74498411e+00 -1.96403212e+00
2.49816048e+00 1.05757395e+00 1.91381897e+00 3.41518181e+00 1.67952402e+00 2.75942256e+00 3.39204919e+00 1.13231615e+00 4.74540202e+00 3.63322976e+00 -6.77461260e+00
2.49816048e+00 1.46429056e+00 4.98533566e+00 3.74635965e+00 1.77990080e+00 3.57582632e+00 1.99703123e+00 1.67487426e+00 4.56897165e+01 2.75086730e+00 -1.40628719e+01
2.49816048e+00 1.16291521e+00 3.60130275e+00 2.53535553e+00 3.99991119e+00 1.21826163e+00 2.19497006e-01 8.41755145e+00 1.18749667e+01 2.10701653e+00 -3.82993651e-01
2.49816048e+00 1.18121604e+00 2.48415505e+00 2.44767996e+00 1.80901672e+00 3.21874810e+00 2.32295752e-01 6.62706104e+00 1.42750641e+02 3.23268474e+00 -7.41770707e-01
2.49816048e+00 1.65173771e+00 3.90103064e+00 4.49479437e+00 3.02823859e+00 4.83178344e+00 3.48493298e+00 1.42542343e+00 5.05460220e+01 2.38800934e+00 -2.62191096e+01
2.49816048e+00 1.28227499e+00 2.94667577e+00 3.89589222e+00 1.75168152e+00 3.16445530e+00 3.28554565e+00 1.22921861e+00 1.13763098e+01 4.73147076e+00 -1.17148712e+01
2.49816048e+00 1.10604524e+00 4.60280746e+00 4.60981323e+00 3.78462458e+00 1.88195056e+00 4.07975685e+00 1.48394739e+00 3.01018247e+00 4.69058056e+00 -1.36012039e+01
2.49816048e+00 1.27744520e+00 1.95017330e+00 3.91669395e+00 3.77856384e+00 1.73783620e+00 1.85259727e+00 2.30823952e+00 2.21155821e+00 3.00948728e+00 -2.45986866e+00
2.49816048e+00 1.40311201e+00 4.88558038e+00 3.60916659e+00 1.87486245e+00 1.80917580e+00 1.03531598e+00 2.78178994e+00 1.11857528e+01 2.31153598e+00 -3.54315490e+00
2.49816048e+00 1.07288730e+00 1.72390781e+00 4.38241745e+00 3.38121306e+00 2.54682823e+00 5.30936020e+00 1.16839446e+00 2.14709114e+00 3.94852966e+00 -9.12239046e+00
2.49816048e+00 1.37777184e+00 4.41754037e+00 3.76997131e+00 2.05854011e+00 1.20460082e+00 8.86925039e-01 3.38321326e+00 3.48499970e+00 1.14685177e+00 -1.82891001e+00
2.49816048e+00 1.28475459e+00 1.98892430e+00 3.69186649e+00 4.25975891e+00 3.04682979e+00 2.66170028e+00 1.79562376e+00 8.46025297e+00 2.89907602e+00 -6.42426337e+00
2.49816048e+00 1.09308774e+00 3.05926942e+00 4.15594064e+00 1.75088962e+00 4.35658643e+00 7.85065261e+00 7.06026910e-01 1.28982454e+01 2.34529358e+00 -4.12135424e+01
2.49816048e+00 2.12741910e+00 3.37180341e+00 4.19352136e+00 3.79579531e+00 3.02278698e+00 -8.71232817e-02 -2.17076596e+01 -4.27888203e+02 4.68214354e+00 3.55359557e-01
2.49816048e+00 1.47265931e+00 1.65409549e+00 4.28968949e+00 2.47338886e+00 1.24816567e+00 1.13943365e+00 3.15937849e+00 1.12997257e+00 1.04801211e+00 -9.20667907e-01
2.49816048e+00 1.70975818e+00 1.52349464e+00 3.40429667e+00 3.22934868e+00 1.19477939e+00 -1.06355179e-02 -1.57399157e+02 -9.77969086e+01 3.21125950e+00 7.74891481e-03
2.49816048e+00 1.36514671e+00 4.47308512e+00 2.81600648e+00 1.16140331e+00 3.21892721e+00 2.02105850e-01 7.90560322e+00 2.95489066e+02 3.96265432e+00 -1.16079872e+00
2.49816048e+00 4.80024787e+00 1.44767848e+00 1.56221187e+00 1.52032268e+00 1.01674977e+00 -1.70260443e+00 1.05713352e+00 -3.57750524e-01 2.94007195e+00 1.20069203e+01
2.49816048e+00 1.36482441e+00 1.16629144e+00 4.02485446e+00 4.04921050e+00 3.39743890e+00 3.22413781e+00 1.60670230e+00 5.67842798e+00 1.34161212e+00 -5.10288117e+00
2.49816048e+00 1.46826807e+00 4.47167318e+00 4.55361469e+00 3.34774603e+00 4.19005618e+00 4.61472272e+00 1.24928091e+00 2.85340652e+01 4.88984556e+00 -3.43309275e+01
2.49816048e+00 1.57196673e+00 2.81895942e+00 3.41177151e+00 3.32380152e+00 3.71018322e+00 6.32156024e-01 4.17095822e+00 9.11654503e+01 3.07204173e+00 -2.64249851e+00
2.49816048e+00 1.33642722e+00 1.55860502e+00 4.84454194e+00 3.82958800e+00 1.29093979e+00 2.09777064e+00 2.42508456e+00 6.39846349e-01 3.45674498e+00 -1.61047875e+00
2.49816048e+00 1.29105203e+00 2.23171977e+00 2.54204762e+00 1.91550185e+00 2.39975141e+00 -7.44551555e-02 -1.50980064e+01 -1.65814811e+02 1.94643913e+00 1.59469722e-01
2.49816048e+00 1.33935086e+00 4.87964818e+00 3.21484594e+00 2.36762111e+00 4.49722934e+00 1.80024789e+00 1.78046247e+00 9.86895054e+01 2.93399234e+00 -1.57431898e+01
2.49816048e+00 1.44478993e+00 1.12154824e+00 3.32187040e+00 4.76676795e+00 4.46569273e+00 1.33616432e+00 2.71757791e+00 2.99229405e+01 2.71659797e+00 -2.67652999e+00
2.49816048e+00 1.04541458e+00 3.75810700e+00 2.77617500e+00 3.00143778e+00 3.76820221e+00 2.47033259e+00 1.50690330e+00 3.25833686e+01 1.29958337e+00 -1.39685481e+01
2.49816048e+00 1.22521310e+00 1.86270061e+00 2.95559133e+00 3.78854322e+00 2.66327427e+00 1.09808920e+00 2.80555544e+00 1.28272272e+01 1.42464141e+00 -2.17512217e+00
2.49816048e+00 1.47010499e+00 2.57545762e+00 4.97539356e+00 2.10115285e+00 2.61095794e+00 3.61455731e+00 1.38844250e+00 5.07666595e+00 4.34989008e+00 -9.29989144e+00
2.49816048e+00 1.17263965e+00 4.51406225e+00 4.63781844e+00 3.43878970e+00 1.83326156e+00 3.58407112e+00 1.57572949e+00 3.10630352e+00 1.95927981e+00 -1.16433003e+01
2.49816048e+00 1.18178552e+00 2.58469077e+00 2.93362974e+00 2.41969864e+00 1.10079638e+00 5.30991913e-01 4.34739274e+00 2.59909007e+00 1.77983309e+00 -5.82193615e-01
2.49816048e+00 2.12385276e+00 3.78186883e+00 4.45419009e+00 1.20795741e+00 2.41932742e+00 2.35211122e-01 1.04011828e+01 9.11406704e+01 3.01964581e+00 -8.58418388e-01
2.49816048e+00 1.31093855e+00 2.85397618e+00 4.46230858e+00 4.54437374e+00 1.53272850e+00 2.15180323e+00 2.35956080e+00 1.91171504e+00 4.07498853e+00 -3.65917850e+00
2.49816048e+00 1.18087468e+00 1.78311194e+00 3.50637004e+00 4.41018968e+00 3.20212672e+00 3.10381833e+00 1.62411065e+00 7.55053156e+00 1.24778607e+00 -7.08046849e+00
2.49816048e+00 1.10546790e+00 1.03025150e+00 4.70553043e+00 4.75186093e+00 2.62946210e+00 5.93363411e+00 1.24827472e+00 1.26358047e+00 3.30723168e+00 -6.37549555e+00
2.49816048e+00 1.60166756e+00 4.70813818e+00 3.89082783e+00 1.84317241e+00 1.09025805e+00 4.67977542e-01 5.59548967e+00 5.21905360e+00 1.47684177e+00 -9.32560431e-01
2.49816048e+00 2.09362829e+00 2.22915986e+00 4.82979208e+00 4.03717003e+00 4.65216587e+00 1.42775188e+00 2.89361446e+00 6.29265196e+01 1.14584420e+00 -5.92439042e+00
2.49816048e+00 1.51663766e+00 3.10065353e+00 4.07569113e+00 1.25025937e+00 1.35115295e+00 9.28674810e-01 3.17907910e+00 3.29672546e+00 1.21097581e+00 -1.47975044e+00
2.49816048e+00 1.91457122e+00 3.26924888e+00 4.38368576e+00 1.58768769e+00 1.85597871e+00 5.37572370e-01 5.16491090e+00 1.55635866e+01 4.33665643e+00 -1.26965990e+00
2.49816048e+00 1.53606091e+00 3.44392396e+00 3.09030640e+00 2.09456167e+00 3.65210881e+00 4.32352824e-02 3.72491296e+01 1.55319523e+03 1.47188993e+00 -2.17672954e-01
2.49816048e+00 1.85185665e+00 1.94748224e+00 3.82834591e+00 4.28952484e+00 2.14888484e+00 1.44623042e-01 1.55712805e+01 5.34878455e+01 1.18060546e+00 -2.42215389e-01
2.49816048e+00 2.39302187e+00 2.80707071e+00 4.71691221e+00 4.44881189e+00 4.43644703e+00 -1.28163615e-01 -1.59568511e+01 -7.65551079e+02 2.75159955e+00 6.38848313e-01
2.49816048e+00 1.58829392e+00 1.09455434e+00 4.91592446e+00 1.78066607e+00 2.64273053e+00 2.89404745e+00 1.54743536e+00 2.79428047e+00 4.37597389e+00 -3.18591985e+00
2.49816048e+00 1.51551889e+00 2.61727507e+00 3.73046888e+00 4.04978783e+00 1.52286929e+00 7.02823415e-01 4.44719049e+00 5.26466455e+00 2.04963351e+00 -1.11149973e+00
2.49816048e+00 1.60761077e+00 3.87039106e+00 3.85581053e+00 1.78567686e+00 3.91723920e+00 1.56091282e+00 2.00958134e+00 5.96617713e+01 2.68685047e+00 -9.39794524e+00
2.49816048e+00 1.55530869e+00 3.76974461e+00 4.29013918e+00 4.80577930e+00 3.30024229e+00 2.50285216e+00 2.03584324e+00 2.16717446e+01 1.15969013e+00 -1.24490405e+01
2.49816048e+00 1.67574025e+00 1.76746930e+00 3.51823079e+00 1.56489417e+00 1.79452646e+00 1.78570512e-01 1.11070024e+01 2.28966212e+01 2.79631406e+00 -2.25521275e-01
2.49816048e+00 1.70804194e+00 1.90662561e+00 3.99458094e+00 1.74108142e+00 4.63701078e+00 1.57051010e+00 2.00801355e+00 4.84527768e+01 3.31045232e+00 -5.52250120e+00
2.49816048e+00 1.15724856e+00 4.52031635e+00 4.35735397e+00 3.28504188e+00 2.35696264e+00 4.16067685e+00 1.35277810e+00 5.69432970e+00 3.28362822e+00 -1.73643479e+01
2.49816048e+00 1.32703613e+00 2.29733501e+00 3.96361622e+00 4.19092905e+00 1.43605446e+00 1.41712529e+00 2.88543495e+00 1.92180130e+00 2.32970677e+00 -1.83726367e+00
2.49816048e+00 1.73808408e+00 2.86082245e+00 4.15572989e+00 3.69105846e+00 4.42892375e+00 1.73163493e+00 2.31637220e+00 5.74524886e+01 2.26213272e+00 -8.77014070e+00
2.49816048e+00 1.83739729e+00 1.24056937e+00 4.56748858e+00 1.88201705e+00 4.05860380e+00 1.97186055e+00 1.88962025e+00 1.68366040e+01 1.42649448e+00 -3.95869020e+00
2.49816048e+00 2.47565456e+00 3.76001956e+00 4.85631367e+00 2.05298939e+00 3.73016192e+00 -1.43133221e-01 -1.57200562e+01 -5.45773415e+02 2.46719328e+00 8.03389293e-01
2.49816048e+00 1.14673281e+00 1.38670580e+00 2.97525616e+00 4.17037925e+00 3.58290017e+00 2.13021500e+00 1.89272051e+00 1.19851834e+01 1.39797868e+00 -4.23052159e+00
2.49816048e+00 1.42868805e+00 4.70871128e+00 3.85218420e+00 1.37510611e+00 1.54920013e+00 1.07872174e+00 2.71598907e+00 6.49673080e+00 4.06638378e+00 -2.73618820e+00
2.49816048e+00 1.96988201e+00 1.60966405e+00 4.04415116e+00 1.16023648e+00 3.64925495e+00 1.93379733e-01 1.12592786e+01 1.61925995e+02 4.86509719e+00 -4.54005874e-01
2.49816048e+00 2.07697292e+00 4.96993401e+00 4.80309083e+00 2.16584365e+00 4.00730058e+00 1.25245690e+00 2.79526163e+00 1.02217030e+02 4.88029783e+00 -9.91861171e+00
2.49816048e+00 1.08028479e+00 3.15982852e+00 2.19220883e+00 1.95258661e+00 4.78299881e+00 1.40083900e-01 9.41762277e+00 9.87997344e+02 4.46028440e+00 -8.47076266e-01
2.49816048e+00 1.84579203e+00 3.08383191e+00 4.12729545e+00 2.87227622e+00 4.43402582e+00 1.04668108e+00 3.07280307e+00 1.02813619e+02 3.40316860e+00 -5.71723145e+00
2.49816048e+00 2.13510362e+00 3.21520896e+00 4.28871955e+00 2.36164622e+00 4.34576877e+00 3.76797539e-02 5.82321124e+01 2.80337152e+03 3.80346279e+00 -2.10745075e-01
2.49816048e+00 1.94890717e+00 2.98785393e+00 3.71125280e+00 1.13964621e+00 4.31483594e+00 -4.13042970e-01 -3.47206695e+00 -2.32614431e+02 2.14082321e+00 2.11752805e+00
2.49816048e+00 1.40712989e+00 4.96863206e+00 3.43100849e+00 3.20463985e+00 4.31825086e+00 1.89270064e+00 1.94142719e+00 8.46171086e+01 3.52308168e+00 -1.61993940e+01
2.49816048e+00 1.64272549e+00 4.72238086e+00 3.60655904e+00 1.64271834e+00 4.35541545e+00 8.51364998e-01 2.95881182e+00 1.83448281e+02 2.82259820e+00 -6.98235717e+00
2.49816048e+00 1.74626810e+00 1.46546559e+00 3.95438983e+00 1.09988665e+00 3.68405192e+00 9.74359432e-01 2.68642688e+00 3.01032459e+01 2.92806936e+00 -2.07982742e+00
2.49816048e+00 1.69349438e+00 2.52249317e+00 3.57933042e+00 1.94991423e+00 2.45193136e+00 2.78482491e-01 7.68316373e+00 5.34486448e+01 4.03110624e+00 -6.86231976e-01
2.49816048e+00 1.32093498e+00 4.47222676e+00 3.85282753e+00 3.89839315e+00 3.90148640e+00 3.57665937e+00 1.45632212e+00 2.97246120e+01 2.12767342e+00 -2.49124981e+01
2.49816048e+00 2.03161131e+00 4.90244080e+00 4.34192090e+00 1.50194519e+00 1.99516715e+00 2.73698845e-01 9.04758886e+00 5.69451736e+01 2.27215845e+00 -1.06651785e+00
2.49816048e+00 1.45934730e+00 2.47013769e+00 4.85399696e+00 2.38033498e+00 2.76265953e+00 3.66368001e+00 1.39298499e+00 5.69069609e+00 4.69856716e+00 -9.66304808e+00
2.49816048e+00 1.61745086e+00 4.85246045e+00 4.09596551e+00 4.73282035e+00 1.55348638e+00 8.27011752e-01 4.32128098e+00 8.80546590e+00 1.22489718e+00 -2.48508768e+00
2.49816048e+00 1.20729415e+00 2.72999151e+00 4.90405529e+00 3.71399987e+00 1.29345627e+00 2.66713518e+00 2.06151770e+00 8.86647893e-01 2.94253719e+00 -3.59181707e+00
2.49816048e+00 1.25349988e+00 2.75804675e+00 4.08063285e+00 4.78864585e+00 2.66058262e+00 3.34007277e+00 1.69317703e+00 6.22523298e+00 4.65120320e+00 -9.71328792e+00
2.49816048e+00 1.49718889e+00 4.93471570e+00 4.38824331e+00 2.77119255e+00 2.74104912e+00 2.55188498e+00 1.75254505e+00 1.59415726e+01 3.44145203e+00 -1.35903220e+01
2.49816048e+00 1.72493226e+00 1.48553976e+00 4.13279365e+00 4.33828716e+00 1.21893083e+00 4.82594812e-01 6.39509330e+00 2.23161093e+00 3.18562830e+00 -3.44962606e-01
2.49816048e+00 1.26598507e+00 2.21310059e+00 4.12150449e+00 4.74193805e+00 1.81696843e+00 2.28133317e+00 2.19755157e+00 2.32934731e+00 1.99897672e+00 -3.63840960e+00
2.49816048e+00 1.65706319e+00 2.22501448e+00 3.98977763e+00 1.60188908e+00 1.48145430e+00 6.04048444e-01 4.45682508e+00 4.79408269e+00 2.37310196e+00 -7.68913392e-01
2.49816048e+00 2.43532194e+00 1.52284151e+00 4.77089728e+00 1.98663446e+00 2.72214328e+00 -1.11494306e-01 -2.00596711e+01 -1.10284538e+02 4.40819366e+00 1.84873627e-01
2.49816048e+00 2.56978043e+00 2.79913860e+00 4.96531161e+00 3.64765453e+00 3.04957128e+00 -2.06782460e-01 -9.78135136e+00 -1.53676245e+02 3.23687253e+00 7.05838787e-01
2.49816048e+00 1.92885078e+00 2.66461599e+00 3.48965457e+00 1.02751185e+00 1.93091340e+00 -3.68440566e-01 -3.42105121e+00 -2.08418009e+01 3.05896878e+00 6.56331657e-01
2.49816048e+00 1.55708829e+00 4.90349502e+00 4.66994337e+00 2.08653273e+00 4.44578274e+00 4.44200961e+00 1.12012775e+00 3.88285005e+01 1.39831885e+00 -3.85784163e+01
2.49816048e+00 1.50995465e+00 4.56833876e+00 4.22786196e+00 2.37583075e+00 1.93901769e+00 1.55119995e+00 2.39234444e+00 8.59439869e+00 1.06411263e+00 -5.44029951e+00
2.49816048e+00 2.00719624e+00 2.84590986e+00 4.92477012e+00 1.04324433e+00 3.22219828e+00 1.46145017e+00 2.30592404e+00 2.60779578e+01 4.85474075e+00 -5.15578666e+00
2.49816048e+00 1.72639087e+00 3.63741569e+00 4.41513969e+00 4.20392280e+00 2.66957913e+00 1.48812807e+00 2.81156758e+00 1.86148992e+01 2.50794467e+00 -5.76071346e+00
2.49816048e+00 1.61340561e+00 1.60067600e+00 3.84689122e+00 1.85878355e+00 1.42720282e+00 5.48516698e-01 4.78070277e+00 3.39586432e+00 3.41285225e+00 -4.80295926e-01
2.49816048e+00 1.07244074e+00 1.16669160e+00 2.74798354e+00 1.12977378e+00 2.19226480e+00 1.23285083e+00 1.85349306e+00 3.99120692e+00 1.31886029e+00 -1.21450378e+00
2.49816048e+00 1.61015617e+00 3.95003344e+00 4.63159518e+00 4.75326291e+00 1.28214255e+00 1.12378277e+00 3.80132370e+00 2.96556200e+00 3.73245714e+00 -2.22292932e+00
