G dx1dt d2x1dt2 dx2dt d2x2dt2 w d1 d2 m1 Fg m2
2.49816048e+00 1.73941782e+00 1.08507764e+00 1.32690138e+00 2.05710505e+00 1.80611351e+00 1.69774446e+00 3.07725077e+00 -7.86880272e-01 4.74465217e+00 2.84152381e+00
2.49816048e+00 4.87833851e+00 4.49880669e+00 2.83320257e+00 1.82133175e+00 4.73773216e+00 1.62768616e+00 1.79022362e+00 5.60121079e+00 3.05407147e+00 -6.64509610e+00
2.49816048e+00 4.10053129e+00 3.11574854e+00 2.93878515e+00 2.93215879e+00 3.75635061e+00 1.87397748e+00 4.22069759e+00 -7.74655193e+00 4.80111689e+00 3.94083754e+01
2.49816048e+00 4.75799577e+00 4.75627079e+00 1.66309816e+00 2.07413502e+00 4.29309285e+00 1.49568019e+00 1.74310782e+00 8.03261241e+00 3.14275588e+00 -1.07163567e+01
2.49816048e+00 4.57930940e+00 4.19513294e+00 4.78279259e+00 2.14984666e+00 3.22476277e+00 2.90319092e+00 1.33986516e+00 1.26231101e+01 2.57676198e+00 -2.60720473e+00
2.49816048e+00 3.39159992e+00 4.99173644e+00 4.39990149e+00 3.62702425e+00 4.11806681e+00 1.89202890e+00 2.74498411e+00 -7.68512505e+00 4.39281251e+00 1.62581653e+01
2.49816048e+00 4.68749694e+00 2.40284726e+00 3.67608935e+00 4.87414933e+00 1.06480159e+00 7.85459599e+00 3.63322976e+00 4.40242099e+01 2.97193084e+00 -9.32733306e+00
2.49816048e+00 1.35397001e+00 4.06875316e+00 2.84918224e+00 3.41454880e+00 4.27352170e+00 9.83533617e-01 2.75086730e+00 -3.52619174e+00 2.88761004e+00 2.76463140e+01
2.49816048e+00 1.78393145e+00 2.60772365e+00 2.64706217e+00 1.30791787e+00 1.16055544e+00 3.81799393e+00 2.10701653e+00 8.80936825e-01 2.96124996e+00 1.93945055e-01
2.49816048e+00 1.18090916e+00 2.91950248e+00 3.60389387e+00 1.30233446e+00 4.55965351e+00 1.04937865e+00 3.23268474e+00 -4.92141436e+00 4.38714001e+00 4.68150534e+01
2.49816048e+00 2.30132132e+00 3.51002185e+00 3.18172748e+00 4.80569288e+00 4.96785099e+00 1.10370637e+00 2.38800934e+00 -4.65947277e+00 4.32776617e+00 2.18610189e+01
2.49816048e+00 2.55470916e+00 4.49470846e+00 1.24909242e+00 2.18916316e+00 2.17626985e+00 1.74785383e+00 4.73147076e+00 -1.47749047e+00 2.61407997e+00 1.12624134e+01
2.49816048e+00 2.08539613e+00 4.93633388e+00 3.05001060e+00 1.36826794e+00 1.84127423e+00 2.78905046e+00 4.69058056e+00 -7.08725797e+00 2.33319944e+00 2.04070810e+01
2.49816048e+00 4.31495004e+00 4.07309366e+00 4.22561447e+00 3.39617835e+00 4.06145346e+00 2.10283451e+00 3.00948728e+00 -6.29290567e+00 2.96771210e+00 1.29410441e+01
2.49816048e+00 2.42701331e+00 2.67106713e+00 2.83695951e+00 3.49459511e+00 2.01210536e+00 2.61615167e+00 2.31153598e+00 -2.02366724e-01 3.29109004e+00 2.67486488e-01
2.49816048e+00 2.12373804e+00 2.68542801e+00 1.20782631e+00 3.59401928e+00 4.46224953e+00 7.46610947e-01 3.94852966e+00 -2.70638653e+00 1.95334884e+00 7.57584089e+01
2.49816048e+00 3.17078433e+00 3.95032921e+00 4.14511280e+00 2.06960811e+00 1.41137037e+00 5.18354168e+00 1.14685177e+00 1.48274308e+01 4.17582034e+00 -3.91254583e-01
2.49816048e+00 1.56369690e+00 1.95510858e+00 1.80545513e+00 1.06044274e+00 1.50382079e+00 2.24039464e+00 2.89907602e+00 -1.08340930e+00 2.94593106e+00 2.31163881e+00
2.49816048e+00 4.20878792e+00 1.44189645e+00 2.03448334e+00 4.86006148e+00 4.91660622e+00 1.26983350e+00 2.34529358e+00 9.65363120e-01 2.33618219e+00 -3.27777701e+00
2.49816048e+00 1.29820257e+00 2.41848863e+00 1.65882541e+00 2.00357218e+00 3.69535559e+00 8.00201202e-01 4.68214354e+00 -3.49631379e+00 1.42728397e+00 1.19771231e+02
2.49816048e+00 4.94754775e+00 2.14895597e+00 2.32086026e+00 3.70410515e+00 4.38754890e+00 1.65659875e+00 1.04801211e+00 1.14150929e+01 1.95538064e+00 -4.54432568e+00
2.49816048e+00 4.08897908e+00 2.18523248e+00 4.02700602e+00 3.82651948e+00 2.29731751e+00 3.53280949e+00 3.21125950e+00 2.47781899e+00 4.79712469e+00 -1.97326643e+00
2.49816048e+00 1.79486273e+00 1.93443100e+00 3.07754344e+00 3.44002967e+00 3.70593500e+00 1.31475759e+00 3.96265432e+00 -7.06649930e+00 2.22039875e+00 6.42181254e+01
2.49816048e+00 1.02208847e+00 1.16837276e+00 1.81952510e+00 2.25162958e+00 3.37696731e+00 8.41469077e-01 2.94007195e+00 -1.83680937e+00 1.67543716e+00 2.24561015e+01
2.49816048e+00 4.26184571e+00 1.07149574e+00 4.51132031e+00 2.08438502e+00 3.41260048e+00 2.57081545e+00 1.34161212e+00 8.36615286e+00 2.84269117e+00 -2.25473125e+00
2.49816048e+00 3.82742938e+00 4.95088956e+00 4.51832742e+00 3.39067313e+00 3.73012984e+00 2.23739043e+00 4.88984556e+00 -2.07300198e+01 2.22835097e+00 9.90641774e+01
2.49816048e+00 3.91602867e+00 2.71109253e+00 4.48231370e+00 4.46438253e+00 3.30143669e+00 2.54384474e+00 3.07204173e+00 -5.96942158e+00 1.14063700e+00 8.71738042e+00
2.49816048e+00 4.08508139e+00 2.53730659e+00 1.95518485e+00 4.78693492e+00 2.71624948e+00 2.22375238e+00 3.45674498e+00 3.80296000e+00 2.29258087e+00 -9.13923359e+00
2.49816048e+00 1.29617861e+00 3.71858913e+00 2.80495738e+00 1.42362322e+00 2.10369078e+00 1.94949563e+00 1.94643913e+00 -1.52168456e+00 3.17643450e+00 1.82086362e+00
2.49816048e+00 2.43386291e+00 1.87301555e+00 4.93995862e+00 1.61931445e+00 4.07432532e+00 1.80982640e+00 2.93399234e+00 -9.82926287e+00 3.20684949e+00 2.58731697e+01
2.49816048e+00 1.46347624e+00 4.79984474e+00 4.08804991e+00 4.77894504e+00 1.90508972e+00 2.91404971e+00 2.71659797e+00 -4.00757332e+00 2.42623568e+00 3.54361820e+00
2.49816048e+00 4.45241370e+00 4.14538006e+00 1.10866968e+00 3.94614091e+00 3.76941722e+00 1.47531649e+00 1.29958337e+00 9.13935673e+00 2.78921103e+00 -6.97984003e+00
2.49816048e+00 3.49319251e+00 1.35764401e+00 1.26081837e+00 4.53197530e+00 1.93333129e+00 2.45897374e+00 1.42464141e+00 9.49932756e+00 4.86207167e+00 -3.07212828e+00
2.49816048e+00 2.32359210e+00 2.67032310e+00 2.85572551e+00 1.81053054e+00 3.50132068e+00 1.47924686e+00 4.34989008e+00 -8.35707020e+00 2.50939391e+00 7.23567769e+01
2.49816048e+00 1.25423340e+00 4.51647323e+00 4.63688082e+00 3.35034348e+00 3.98831307e+00 1.47709423e+00 1.95927981e+00 -3.63108175e+00 2.03290725e+00 6.41353337e+00
2.49816048e+00 2.24392929e+00 4.77892809e+00 3.15480719e+00 3.80455838e+00 1.87485556e+00 2.87954795e+00 1.77983309e+00 7.60328572e-01 1.97386818e+00 -1.88664064e-01
2.49816048e+00 2.30073329e+00 2.86960604e+00 2.99125003e+00 3.72044754e+00 1.23977320e+00 4.26850920e+00 3.01964581e+00 7.25896049e-01 2.83105845e+00 -2.18575569e-01
2.49816048e+00 3.91842471e+00 3.45364556e+00 1.42189480e+00 2.63260676e+00 1.52389497e+00 3.50438817e+00 4.07498853e+00 1.24501221e+01 4.03808059e+00 -1.63569413e+01
2.49816048e+00 3.55022989e+00 1.66813578e+00 3.62712042e+00 1.06157957e+00 3.42398787e+00 2.09619618e+00 1.24778607e+00 4.14419083e+00 1.82395274e+00 -1.41075146e+00
2.49816048e+00 4.54885097e+00 4.96467450e+00 4.28841264e+00 3.33170423e+00 4.39778562e+00 2.00948031e+00 3.30723168e+00 -9.18078277e+00 3.83718451e+00 2.49437635e+01
2.49816048e+00 2.88885970e+00 1.92668681e+00 2.52168003e+00 2.01240616e+00 1.17998728e+00 4.58525257e+00 1.47684177e+00 1.10112245e+01 1.08459929e+00 -1.05544912e+00
2.49816048e+00 1.47837698e+00 4.77092710e+00 4.10244740e+00 2.80101698e+00 3.93660504e+00 1.41767445e+00 1.14584420e+00 -1.54154888e+00 2.67573191e+00 1.06201378e+00
2.49816048e+00 3.85297915e+00 3.59858660e+00 4.85790662e+00 4.83032406e+00 2.36527458e+00 3.68282221e+00 1.21097581e+00 1.28121523e+01 4.10346026e+00 -1.31963164e+00
2.49816048e+00 4.04314019e+00 3.43094718e+00 1.81506584e+00 2.59614127e+00 2.91411348e+00 2.01028754e+00 4.33665643e+00 4.15224601e-01 2.35493182e+00 -1.80649050e+00
2.49816048e+00 3.24510879e+00 3.05075404e+00 3.09331852e+00 4.35920643e+00 4.71543820e+00 1.34418628e+00 1.47188993e+00 -2.48100688e-01 3.25494841e+00 3.36501407e-01
2.49816048e+00 4.08386872e+00 1.92267925e+00 2.14855183e+00 1.75416242e+00 2.32788602e+00 2.67728768e+00 1.18060546e+00 1.37271612e+01 1.81991693e+00 -2.57922569e+00
2.49816048e+00 2.97518239e+00 1.70611213e+00 4.17141768e+00 3.68984199e+00 2.86134774e+00 2.49763423e+00 2.75159955e+00 -4.81995463e+00 3.96798156e+00 5.88735016e+00
2.49816048e+00 3.09093132e+00 1.88194484e+00 3.31037346e+00 4.90802782e+00 1.05472966e+00 6.06914267e+00 4.37597389e+00 5.28715163e+00 1.20911641e+00 -2.71547418e+00
2.49816048e+00 2.71016407e+00 1.74575305e+00 3.53832967e+00 1.40757240e+00 1.32639488e+00 4.71088500e+00 2.04963351e+00 5.98301589e+00 4.41017058e+00 -8.46330513e-01
2.49816048e+00 1.10167651e+00 4.11833789e+00 4.19165664e+00 1.03327977e+00 2.03436636e+00 2.60195668e+00 2.68685047e+00 -3.70252426e+00 1.79278555e+00 4.08617111e+00
2.49816048e+00 1.43156571e+00 2.40050104e+00 2.58388189e+00 2.73433117e+00 1.11140896e+00 3.61293433e+00 1.15969013e+00 1.24675207e+00 4.49759213e+00 1.86975164e-01
2.49816048e+00 1.12571674e+00 1.23137071e+00 4.66036027e+00 1.37050193e+00 3.52550130e+00 1.64120689e+00 2.79631406e+00 -5.03984847e+00 2.41011697e+00 1.46512725e+01
2.49816048e+00 3.54564165e+00 4.87641052e+00 3.13211547e+00 3.99353740e+00 2.70559343e+00 2.46813030e+00 3.31045232e+00 -2.29588024e+00 3.89073430e+00 4.26997761e+00
2.49816048e+00 2.25742392e+00 4.53514354e+00 1.63181929e+00 4.65819466e+00 3.19258081e+00 1.21821293e+00 3.28362822e+00 -2.35691804e+00 2.27690119e+00 1.72276556e+01
2.49816048e+00 3.03428276e+00 4.71100913e+00 3.78359647e+00 2.73608389e+00 1.69858874e+00 4.01384930e+00 2.32970677e+00 4.08652454e+00 4.62364668e+00 -1.07074328e+00
2.49816048e+00 4.63026590e+00 4.97963129e+00 4.17304540e+00 2.03484657e+00 2.18372812e+00 4.03132204e+00 2.26213272e+00 1.71003203e+01 1.50654850e+00 -5.28363009e+00
2.49816048e+00 1.99716892e+00 1.69558100e+00 2.26704671e+00 2.73761328e+00 3.65529790e+00 1.16658498e+00 1.42649448e+00 -7.22757899e-01 1.71407916e+00 1.11258789e+00
2.49816048e+00 2.64153169e+00 2.58496808e+00 4.42871703e+00 3.89379127e+00 4.86121089e+00 1.45442131e+00 2.46719328e+00 -7.49119123e+00 2.97212050e+00 2.15778750e+01
2.49816048e+00 4.02220455e+00 4.03295390e+00 4.62457302e+00 1.03621665e+00 1.20166709e+00 7.19565145e+00 1.39797868e+00 3.61899927e+01 1.32775376e+00 -1.13464995e+00
2.49816048e+00 1.91519266e+00 3.78408247e+00 2.10761795e+00 3.35781596e+00 4.56153728e+00 8.81898001e-01 4.06638378e+00 -5.27554832e+00 1.78392074e+00 1.12214642e+02
2.49816048e+00 1.30791964e+00 1.61558363e+00 4.93408589e+00 3.45316674e+00 3.30752481e+00 1.88721352e+00 4.86509719e+00 -1.12754927e+01 4.77506553e+00 7.49562550e+01
2.49816048e+00 2.15900581e+00 4.26333250e+00 1.56284611e+00 3.55075299e+00 3.25567827e+00 1.14318788e+00 4.88029783e+00 -4.45860959e+00 4.90595864e+00 8.15382676e+01
2.49816048e+00 1.64488515e+00 1.89776229e+00 1.80806267e+00 1.96808832e+00 3.00111414e+00 1.15055531e+00 4.46028440e+00 -4.06384476e+00 2.50503732e+00 6.11837535e+01
2.49816048e+00 4.71879061e+00 1.89527046e+00 1.73689936e+00 3.85621089e+00 1.27757634e+00 5.05307569e+00 3.40316860e+00 3.38745936e+01 4.69314408e+00 -1.51604642e+01
2.49816048e+00 4.23248152e+00 3.14789769e+00 4.57595884e+00 1.36556595e+00 1.35950741e+00 6.47914113e+00 3.80346279e+00 1.69734918e+01 3.17929870e+00 -5.55510286e+00
2.49816048e+00 3.53361503e+00 3.37175974e+00 3.61717021e+00 1.79708135e+00 3.40364802e+00 2.10091795e+00 2.14082321e+00 -4.52475509e-01 2.07896986e+00 5.49023748e-01
2.49816048e+00 4.48584236e+00 3.32034483e+00 1.60841713e+00 4.50988019e+00 2.36383429e+00 2.57812467e+00 3.52308168e+00 1.05916467e+01 3.80959488e+00 -1.96355402e+01
2.49816048e+00 4.21468831e+00 1.36594735e+00 2.76129367e+00 3.95489260e+00 4.66907227e+00 1.49408310e+00 2.82259820e+00 -2.52549219e+00 3.63560723e+00 9.03681611e+00
2.49816048e+00 1.74628024e+00 4.50984345e+00 3.46119210e+00 1.05498222e+00 2.62636215e+00 1.98277010e+00 2.92806936e+00 -4.66400112e+00 4.95650128e+00 1.06908178e+01
2.49816048e+00 4.57023599e+00 2.06240017e+00 1.33385634e+00 1.99350504e+00 1.57312583e+00 3.75309604e+00 4.03110624e+00 2.15427926e+01 2.06018915e+00 -2.46749240e+01
2.49816048e+00 3.15736897e+00 1.51805969e+00 4.52966547e+00 1.85762593e+00 3.85887533e+00 1.99204011e+00 2.12767342e+00 -4.23151669e+00 3.68823801e+00 4.86909630e+00
2.49816048e+00 4.22976062e+00 4.55499232e+00 4.21441414e+00 2.08322531e+00 2.17341369e+00 3.88521284e+00 2.27215845e+00 1.16111214e+01 1.20809502e+00 -3.89910397e+00
2.49816048e+00 4.58436520e+00 4.82260599e+00 3.02082709e+00 1.99023908e+00 3.10188123e+00 2.45179997e+00 4.69856716e+00 -5.42016365e+00 1.45458415e+00 1.99955689e+01
2.49816048e+00 2.27201390e+00 4.44851047e+00 4.86850646e+00 1.25010518e+00 3.79133114e+00 1.88338082e+00 1.22489718e+00 -1.53187602e+00 1.01567350e+00 6.90437345e-01
2.49816048e+00 1.44020770e+00 4.23806430e+00 2.67104392e+00 2.83576207e+00 4.60105644e+00 8.93545138e-01 2.94253719e+00 -3.78924138e+00 4.99784272e+00 4.12308851e+01
2.49816048e+00 1.91174065e+00 3.62096792e+00 4.93644128e+00 3.93093390e+00 4.16876478e+00 1.64273647e+00 4.65120320e+00 -1.51673678e+01 4.20909479e+00 1.21629926e+02
2.49816048e+00 2.70843115e+00 3.20342948e+00 3.67168000e+00 3.42692690e+00 3.70544427e+00 1.72182084e+00 3.44145203e+00 -8.64352244e+00 4.14689206e+00 3.45997431e+01
2.49816048e+00 4.27205906e+00 1.34794704e+00 3.53868509e+00 3.69148667e+00 3.71853273e+00 2.10049090e+00 3.18562830e+00 -3.93235763e+00 3.03890430e+00 9.06575112e+00
2.49816048e+00 4.44292233e+00 2.63381285e+00 1.66381958e+00 1.32459671e+00 4.78369858e+00 1.27657331e+00 1.99897672e+00 4.17191611e+00 2.20026833e+00 -1.01206615e+01
2.49816048e+00 1.02780852e+00 2.49075407e+00 4.52771103e+00 4.80596284e+00 2.18329639e+00 2.54455583e+00 2.37310196e+00 -3.34464921e+00 1.60505714e+00 2.92179297e+00
2.49816048e+00 3.04298921e+00 2.03901514e+00 2.70995875e+00 4.35396734e+00 1.00444838e+00 5.72747002e+00 4.40819366e+00 6.67831890e+00 2.13869896e+00 -3.86437923e+00
2.49816048e+00 2.66964401e+00 3.89368045e+00 1.64893362e+00 4.22036127e+00 2.08781824e+00 2.06846437e+00 3.23687253e+00 1.97352433e-01 2.50388489e+00 -3.24897205e-01
2.49816048e+00 1.88843124e+00 2.98350294e+00 1.05043008e+00 4.29193522e+00 1.87156552e+00 1.57026900e+00 3.05896878e+00 -1.87385484e-01 4.02524039e+00 1.03800295e+00
2.49816048e+00 1.47946147e+00 1.32418486e+00 3.23902273e+00 4.73084203e+00 3.64733834e+00 1.29367878e+00 1.39831885e+00 -1.54879755e+00 3.15864716e+00 1.82558932e+00
2.49816048e+00 2.35046069e+00 1.88073281e+00 3.10959849e+00 3.17701586e+00 3.53484640e+00 1.54463831e+00 1.06411263e+00 3.02631647e-01 1.30993451e+00 -1.26330972e-01
2.49816048e+00 4.77163882e+00 3.73303505e+00 3.87741449e+00 1.80112807e+00 3.37384553e+00 2.56355936e+00 4.85474075e+00 -1.25900958e+01 1.07211604e+00 4.51937378e+01
2.49816048e+00 2.29281173e+00 1.30452344e+00 4.56103221e+00 3.46713443e+00 1.06497377e+00 6.43569270e+00 2.50794467e+00 3.04435669e+00 1.40932872e+00 -4.38015336e-01
2.49816048e+00 3.07516249e+00 4.40482766e+00 1.31762634e+00 3.97152597e+00 3.91511222e+00 1.12200841e+00 3.41285225e+00 -1.28821809e+00 2.64199485e+00 1.20380636e+01
2.49816048e+00 3.81207584e+00 2.98058611e+00 3.92598596e+00 3.95166957e+00 2.29412165e+00 3.37299541e+00 1.31886029e+00 1.17197586e+01 4.73277167e+00 -1.69271594e+00
2.49816048e+00 2.45451841e+00 2.92234631e+00 1.74964778e+00 3.08579610e+00 3.66022396e+00 1.14860900e+00 3.73245714e+00 -3.64636986e+00 3.54960992e+00 3.86315479e+01
2.49816048e+00 4.88712833e+00 3.36963114e+00 4.43270821e+00 1.27383488e+00 3.22631371e+00 2.88869508e+00 4.73026683e+00 -1.34015096e+01 4.20730360e+00 3.61294171e+01
