1.226125551246780176e+01 1.582735507447221757e+01 0.000000000000000000e+00
1.110362388721469529e+01 1.526780379731962611e+01 0.000000000000000000e+00
1.348031026121969944e+01 1.592508226826129558e+01 0.000000000000000000e+00
1.442411054093757805e+01 1.438974227570540165e+01 0.000000000000000000e+00
1.195164731687451010e+01 1.565363374622121206e+01 0.000000000000000000e+00
1.368594419782993299e+01 1.445046561025857379e+01 0.000000000000000000e+00
1.310369363343150262e+01 1.527546695225445461e+01 0.000000000000000000e+00
1.451973838311381648e+01 1.405214646339703322e+01 0.000000000000000000e+00
1.530302451355377080e+01 1.564587186289980991e+01 0.000000000000000000e+00
1.253524442178416187e+01 1.359043452814728425e+01 0.000000000000000000e+00
1.552385538622396588e+01 1.468284362829562362e+01 0.000000000000000000e+00
1.453475899136122962e+01 1.558480226046588868e+01 0.000000000000000000e+00
1.118583056422142619e+01 1.311195059371950578e+01 0.000000000000000000e+00
1.495621448778815932e+01 1.113201037451805675e+01 0.000000000000000000e+00
1.347313531761916039e+01 1.156523556968725863e+01 0.000000000000000000e+00
1.572730445906063679e+01 1.585955720874967412e+01 0.000000000000000000e+00
1.261815748620448119e+01 1.536601270611916625e+01 0.000000000000000000e+00
1.395606829568186313e+01 1.341708719898168312e+01 0.000000000000000000e+00
1.578073091565545916e+01 1.580449706034158730e+01 0.000000000000000000e+00
