3.251827802477228246e+00 4.994224135923156283e+00 -3.708943788728892521e+00
3.784973797448277999e+00 2.896100176137789362e+00 -2.104944707175110175e+00
3.747633044039548889e+00 2.113449711796727692e-01 -1.646651743082524488e-01
2.549370281532014282e+00 2.933773983456940293e+00 -2.171116981566216797e+00
4.054102689190756337e+00 1.372863478397983172e+00 -1.032027992382597681e+00
2.185390413787375419e+00 1.624066101794735539e-01 -1.094536885524845515e-01
6.194028264778095316e-01 4.104266523473317108e+00 -3.004747460907650769e+00
2.822209208269066405e+00 1.378648184903779494e+00 -1.013190952327299499e+00
4.761506923005533132e+00 3.982742770232492457e+00 -2.926526446457230701e+00
3.964968256962556836e+00 1.441087914779334955e+00 -1.043880302404793126e+00
2.893503238461212046e+00 9.716317693688714119e-01 -7.434752473425868535e-01
3.234028301745484502e+00 4.869677870522137297e+00 -3.602256800537953829e+00
4.652810135177863238e+00 1.808226638775097816e+00 -1.294964444677903170e+00
2.141713972174802194e+00 3.006881057215802233e+00 -2.216312282626569541e+00
1.656970694713186809e+00 3.049907464072357577e+00 -2.233046359448851881e+00
4.886207825002244931e+00 2.802367410867509179e+00 -2.063071008318925426e+00
4.317215667551667302e+00 4.573478717606072941e+00 -3.368081301737112287e+00
1.615217923093011931e+00 3.372205356834342638e+00 -2.510135288052702141e+00
2.318902986804614041e+00 2.018665020524650799e+00 -1.497840880487770088e+00
2.075390645038995174e+00 4.311901922621370176e+00 -3.174260882518307181e+00
7.454783933571695886e-01 9.053144955798220206e-01 -6.615020514048995937e-01
4.789096619066295801e+00 2.721183788052087493e+00 -2.020777749340227913e+00
2.021562156098793750e+00 4.752751859718781446e+00 -3.495367642647356110e+00
4.376645413189540257e+00 3.126988149402063488e+00 -2.337694630161580633e+00
9.467811384033253397e-01 4.084842252374381033e+00 -3.019656382240830439e+00
2.739354053186098703e+00 3.267803627725964333e+00 -2.422698833331919932e+00
1.198069256213490918e-01 4.196854317689451719e+00 -3.082598354339138425e+00
3.821102419211542589e+00 4.722439399226217915e+00 -3.494493401516266751e+00
2.904569491231391964e+00 1.364608637663684121e+00 -1.032620581157599915e+00
3.127947917348763429e+00 8.483054062835942988e-01 -6.324701356137497621e-01
2.586044127732672893e-01 2.419953751662699659e+00 -1.821957366869767947e+00
1.055191651043076995e+00 3.509312134121079119e+00 -2.617184094958385110e+00
3.716543617679007872e-01 1.135956265911080454e+00 -8.259301228350881541e-01
1.444571579019058749e+00 2.050725215083537556e-02 -1.292450398294825095e-02
3.137195038410754755e+00 1.714675579183526644e+00 -1.244929177409003218e+00
2.830929921586875952e+00 4.844296677338942203e+00 -3.556440443255892703e+00
3.060749108066951329e+00 3.474837303029233659e+00 -2.582894718616767893e+00
2.746256356889471562e+00 2.006627219706119902e+00 -1.485539887460872288e+00
1.365143978379296907e+00 9.628804867342016793e-01 -7.264672711921092985e-01
1.222537486722126143e+00 1.780448368773734913e+00 -1.301124773020530867e+00
6.852984176829063356e-01 8.491971665062397756e-01 -6.043964286224906557e-01
4.245354374517460450e+00 5.315291065647570479e-01 -4.113095425430639551e-01
3.082396792706222577e+00 4.533711862862769060e+00 -3.323786701597639670e+00
9.325550625202988497e-01 4.988251691877367833e+00 -3.698843588917287928e+00
8.860468991061976052e-01 8.205721979789515341e-01 -6.274474615608996997e-01
4.365178007630683865e+00 2.726127943913986273e-01 -2.337250734812076625e-01
3.713654318816596689e+00 1.648655535731061716e+00 -1.214504670377075657e+00
3.296995399526856829e+00 2.308295903807076499e+00 -1.697260290998169330e+00
2.034320537696499009e+00 1.024106235379272256e+00 -7.579388150829132753e-01
1.309877821392587682e+00 1.507124558992792185e+00 -1.158468225633273230e+00
4.897253815564118540e+00 1.004353678458288490e+00 -7.166673939471402965e-01
3.986197875114001032e+00 3.871302842162256397e+00 -2.833332356231331506e+00
