G dx1dt d2x1dt2 dx2dt d2x2dt2 d2 w d1 m1 m2 Fg
2.49816048e+00 1.64488515e+00 1.89776229e+00 1.80806267e+00 1.96808832e+00 3.00111414e+00 1.11548746e+00 3.66770979e+00 4.20736067e+00 2.32701062e+01 4.19145166e+01
2.49816048e+00 4.71879061e+00 1.89527046e+00 1.73689936e+00 3.85621089e+00 1.27757634e+00 4.51076409e+00 2.74158529e+00 2.73812385e+00 8.36710476e+01 3.12272066e+02
2.49816048e+00 2.27201390e+00 4.44851047e+00 4.86850646e+00 1.25010518e+00 3.79133114e+00 1.21222405e+00 4.81248046e+00 4.47813469e+00 1.36226166e+01 9.58901902e+00
2.49816048e+00 2.70843115e+00 3.20342948e+00 3.67168000e+00 3.42692690e+00 3.70544427e+00 1.39909332e+00 3.87698080e+00 1.72263017e+00 5.32538385e+00 1.46885083e+01
2.49816048e+00 1.02780852e+00 2.49075407e+00 4.52771103e+00 4.80596284e+00 2.18329639e+00 1.34302295e+00 4.72066081e+00 4.79074471e+00 2.90088595e+01 1.26227524e+02
2.49816048e+00 2.00712918e+00 2.39123683e+00 3.16317502e+00 4.68306643e+00 1.53830507e+00 2.37159302e+00 3.11035189e+00 1.87508683e+00 1.76825503e+01 7.63259221e+01
2.49816048e+00 2.98899402e+00 3.71206461e+00 3.84097119e+00 3.33779564e+00 1.37767559e+00 3.23226218e+00 2.03561710e+00 2.30488203e+00 1.16678126e+01 2.84812813e+01
2.49816048e+00 2.13936198e+00 2.06811308e+00 2.88467160e+00 2.07541406e+00 4.67359017e+00 9.28502267e-01 1.21130675e+00 4.02476894e+00 8.13420631e-01 4.02639908e-01
2.49816048e+00 3.36357177e+00 2.14815253e+00 2.30041606e+00 2.63868421e+00 1.38657934e+00 3.22900376e+00 3.90433941e+00 2.57502057e+00 7.94736687e+01 2.00559353e+02
2.49816048e+00 3.04837223e+00 3.52725411e+00 1.69952575e+00 1.63796905e+00 2.77641423e+00 1.75850006e+00 1.48521199e+00 3.43284551e+00 5.64405876e+00 5.94567293e+00
2.49816048e+00 2.54694139e+00 1.42792256e+00 3.57152764e+00 4.52676245e+00 4.24989528e+00 1.19113163e+00 2.21110051e+00 2.77829400e+00 2.13183054e+00 5.98511853e+00
2.49816048e+00 4.69877447e+00 3.53048757e+00 1.13275742e+00 2.23922750e+00 3.72876676e+00 1.83758852e+00 3.12988363e+00 3.96947975e+00 3.38349940e+01 7.18465559e+01
2.49816048e+00 2.03176651e+00 1.41003891e+00 3.61265116e+00 3.06002264e+00 1.53283970e+00 2.15659684e+00 3.25766635e+00 1.91332501e+00 1.58153259e+01 4.19365733e+01
2.49816048e+00 3.42571624e+00 2.95457276e+00 3.95961648e+00 3.70776313e+00 1.43217824e+00 3.37109528e+00 3.40233279e+00 1.23383195e+00 1.69808890e+01 5.56788263e+01
2.49816048e+00 1.89707724e+00 4.17923819e+00 4.85124143e+00 3.77579836e+00 1.93496317e+00 1.99408517e+00 1.66502132e+00 2.19971759e+00 2.59092376e+00 4.68614446e+00
2.49816048e+00 2.30159879e+00 1.32952418e+00 4.31757866e+00 1.66113796e+00 1.16631584e+00 2.67863394e+00 2.51894962e+00 2.89723466e+00 1.95573300e+01 2.14340259e+01
2.49816048e+00 1.37469907e+00 2.72933920e+00 1.38613788e+00 1.33421735e+00 4.59174117e+00 7.59134766e-01 3.46877691e+00 1.67208021e+00 4.79926676e+00 5.62979489e+00
2.49816048e+00 2.47086321e+00 4.77446368e+00 1.96757531e+00 1.07651587e+00 4.23969768e+00 1.17016469e+00 4.87927546e+00 2.41918916e+00 1.61581350e+01 1.49938839e+01
2.49816048e+00 2.57239090e+00 2.09686081e+00 3.39342994e+00 2.41708531e+00 3.56386211e+00 1.27989067e+00 3.91052455e+00 2.59993207e+00 8.41540699e+00 1.59214090e+01
2.49816048e+00 2.12308945e+00 4.45743300e+00 4.56920999e+00 1.87821569e+00 1.22752559e+00 2.83794925e+00 4.69041503e+00 1.22956737e+00 2.73739723e+01 4.45123740e+01
2.49816048e+00 4.86661928e+00 1.13010472e+00 4.32549406e+00 2.64783238e+00 1.48178936e+00 3.84938652e+00 4.04884823e+00 3.33322899e+00 6.56337883e+01 1.49858241e+02
2.49816048e+00 4.85447991e+00 4.68339139e+00 3.39591403e+00 4.48210787e+00 3.33817245e+00 2.24585490e+00 3.36686788e+00 4.53737371e+00 2.03799415e+01 7.67979632e+01
2.49816048e+00 2.54039091e+00 2.92608941e+00 4.63850728e+00 1.46157857e+00 1.24814705e+00 2.89124782e+00 1.76809348e+00 1.60697165e+00 5.01752995e+00 2.96979781e+00
2.49816048e+00 3.22720505e+00 2.72122358e+00 3.28708941e+00 1.57136786e+00 3.63240887e+00 1.41375143e+00 3.66674261e+00 3.39123205e+00 1.07973000e+01 1.15857673e+01
2.49816048e+00 3.07331861e+00 2.82088060e+00 2.77352006e+00 1.07249616e+00 2.54909765e+00 1.78414572e+00 3.49351826e+00 3.65895682e+00 2.25385439e+01 1.75862254e+01
2.49816048e+00 4.23744462e+00 3.77992754e+00 1.41689921e+00 2.01308953e+00 3.59506154e+00 1.77888859e+00 3.40987668e+00 2.67733872e+00 2.17427325e+01 4.06374303e+01
2.49816048e+00 4.46828927e+00 4.11940396e+00 2.95066827e+00 3.89377465e+00 1.60572926e+00 3.76326912e+00 2.95914347e+00 3.80439035e+00 5.29199810e+01 1.86900061e+02
2.49816048e+00 3.00606518e+00 1.41972071e+00 3.40260427e+00 4.28555345e+00 3.32694659e+00 1.54917701e+00 3.11462642e+00 2.64292617e+00 7.01731101e+00 2.44173377e+01
2.49816048e+00 3.59985572e+00 4.94665037e+00 3.02506424e+00 2.94037864e+00 2.35233764e+00 2.41216320e+00 2.33777011e+00 3.01854915e+00 1.11841834e+01 2.46355409e+01
2.49816048e+00 2.35198063e+00 3.80985988e+00 2.44741237e+00 1.73376879e+00 3.93746271e+00 1.19060944e+00 3.07725077e+00 1.02941218e+00 2.40874482e+00 3.07270180e+00
2.49816048e+00 2.14616501e+00 1.13281244e+00 2.92816423e+00 4.60709611e+00 2.38192341e+00 1.67495755e+00 1.79022362e+00 3.76688046e+00 5.79838409e+00 1.98497859e+01
2.49816048e+00 4.07997421e+00 1.66993033e+00 1.87627524e+00 3.59327203e+00 1.57387783e+00 3.36012037e+00 4.22069759e+00 3.64537072e+00 1.47784008e+02 5.19780398e+02
2.49816048e+00 3.54971961e+00 3.16518534e+00 2.17395529e+00 2.28464861e+00 3.34649567e+00 1.67582125e+00 1.74310782e+00 1.15360351e+00 1.61481168e+00 2.35046955e+00
2.49816048e+00 4.85059366e+00 4.26919108e+00 3.80903506e+00 1.03345473e+00 4.50053447e+00 1.58393680e+00 1.33986516e+00 2.47300043e+00 8.20417967e-01 8.65279596e-02
2.49816048e+00 3.64078951e+00 4.48713427e+00 3.43162086e+00 4.06606020e+00 3.68900275e+00 1.74146257e+00 2.74498411e+00 4.91612736e+00 1.01915128e+01 3.05942098e+01
2.49816048e+00 2.11973559e+00 1.87685595e+00 2.23749087e+00 3.33485435e+00 2.92511180e+00 1.39149554e+00 3.63322976e+00 2.68294625e+00 1.50593341e+01 4.63647456e+01
2.49816048e+00 4.81946112e+00 4.90346102e+00 4.29516154e+00 4.12783991e+00 4.23870015e+00 1.84709223e+00 2.75086730e+00 3.00778162e+00 4.61840446e+00 1.17255870e+01
2.49816048e+00 3.44688298e+00 4.15879403e+00 1.00626042e+00 3.07203227e+00 4.93008509e+00 1.30306479e+00 2.10701653e+00 4.63972063e+00 1.08207887e+01 3.04549736e+01
2.49816048e+00 2.67840025e+00 3.63483110e+00 3.54560548e+00 1.56129807e+00 1.34452856e+00 2.90459664e+00 3.23268474e+00 3.86904750e+00 4.92704073e+01 6.11013288e+01
2.49816048e+00 1.46429056e+00 4.98533566e+00 3.74635965e+00 1.77990080e+00 3.57582632e+00 1.07718728e+00 2.38800934e+00 3.32828052e+00 3.05230055e+00 2.42954070e+00
2.49816048e+00 4.42184234e+00 1.79816980e+00 2.82494604e+00 4.63291395e+00 3.39784456e+00 1.94947284e+00 4.73147076e+00 4.19121873e+00 3.81123887e+01 1.65738611e+02
2.49816048e+00 2.59401894e+00 3.97082608e+00 4.76690285e+00 2.89568488e+00 3.35200185e+00 1.48893896e+00 4.69058056e+00 4.45746507e+00 1.82771083e+01 4.07461130e+01
2.49816048e+00 3.54037460e+00 2.38373997e+00 3.71467983e+00 2.08377079e+00 4.19913346e+00 1.34153539e+00 3.00948728e+00 2.82755229e+00 4.40500834e+00 5.19307530e+00
2.49816048e+00 3.50343966e+00 1.16043677e+00 1.04052474e+00 1.96600251e+00 3.52583517e+00 1.42658549e+00 2.31153598e+00 2.90043346e+00 1.20525129e+01 2.17218558e+01
2.49816048e+00 3.01254503e+00 4.46812598e+00 3.54438419e+00 1.85965055e+00 4.13762189e+00 1.34426980e+00 3.94852966e+00 2.54420374e+00 7.27189403e+00 9.33793485e+00
2.49816048e+00 3.30189671e+00 3.36940131e+00 1.56854850e+00 3.63804307e+00 1.73935359e+00 2.84394299e+00 1.14685177e+00 4.86682456e+00 1.33452074e+01 3.96788663e+01
2.49816048e+00 3.18246716e+00 3.52624088e+00 2.94400198e+00 2.05624794e+00 3.09360548e+00 1.68362140e+00 2.89907602e+00 3.78866502e+00 1.17727202e+01 1.74422876e+01
2.49816048e+00 2.54441055e+00 1.52627074e+00 1.17495629e+00 3.54549713e+00 3.66608791e+00 1.28003710e+00 2.34529358e+00 1.33289226e+00 4.35729983e+00 1.45075366e+01
2.49816048e+00 1.09308774e+00 3.05926942e+00 4.15594064e+00 1.75088962e+00 4.35658643e+00 7.47154774e-01 4.68214354e+00 4.45183849e+00 8.05478122e+00 9.46454418e+00
2.49816048e+00 4.25787393e+00 2.43693348e+00 2.78567807e+00 1.35353979e+00 1.58130677e+00 3.28921204e+00 1.04801211e+00 2.92223976e+00 4.79317472e+00 2.11772587e+00
2.49816048e+00 2.12741910e+00 3.37180341e+00 4.19352136e+00 3.79579531e+00 3.02278698e+00 1.47296834e+00 3.21125950e+00 1.27501563e+00 3.05564795e+00 8.65885303e+00
2.49816048e+00 3.51577139e+00 4.87764929e+00 4.66654094e+00 1.12459637e+00 3.29546340e+00 1.72208193e+00 3.96265432e+00 3.19886902e+00 1.12497033e+01 6.27560112e+00
2.49816048e+00 4.21392372e+00 2.30076026e+00 3.32879499e+00 4.51674309e+00 3.23149470e+00 1.99514280e+00 2.94007195e+00 2.66865712e+00 8.55701272e+00 3.14408929e+01
2.49816048e+00 2.12813829e+00 4.09389250e+00 2.48468969e+00 1.97358673e+00 4.83916408e+00 9.95816974e-01 1.34161212e+00 4.51099762e+00 1.34491104e+00 8.55524046e-01
2.49816048e+00 2.48807234e+00 1.67903162e+00 2.72211735e+00 4.55247276e+00 3.58228873e+00 1.35378033e+00 4.88984556e+00 1.81597841e+00 1.20562358e+01 5.17318794e+01
2.49816048e+00 2.55680671e+00 4.37668180e+00 2.45837491e+00 4.43209308e+00 4.79592267e+00 1.20617387e+00 3.07204173e+00 4.30585844e+00 8.31445129e+00 3.14091387e+01
2.49816048e+00 1.04335061e+00 4.22268061e+00 1.87157022e+00 4.99051319e+00 1.57022622e+00 1.82939371e+00 3.45674498e+00 3.23075476e+00 4.80626266e+01 2.34451039e+02
2.49816048e+00 3.29375155e+00 1.22834742e+00 1.11014688e+00 2.44170731e+00 3.56727807e+00 1.40472458e+00 1.94643913e+00 1.21844121e+00 3.27483939e+00 7.14704059e+00
2.49816048e+00 3.52734885e+00 3.12467811e+00 3.02182047e+00 4.13495300e+00 2.64315524e+00 2.13707962e+00 2.93399234e+00 4.88738121e+00 2.25140452e+01 7.96008734e+01
2.49816048e+00 2.40366005e+00 3.55647975e+00 2.25586687e+00 4.45773299e+00 1.71612655e+00 2.47147056e+00 2.71659797e+00 3.05046098e+00 2.87434489e+01 1.20156226e+02
2.49816048e+00 1.57196673e+00 2.81895942e+00 3.41177151e+00 3.32380152e+00 3.71018322e+00 1.05451611e+00 1.29958337e+00 2.16350742e+00 6.08799936e-01 6.92202415e-01
2.49816048e+00 1.33935086e+00 4.87964818e+00 3.21484594e+00 2.36762111e+00 4.49722934e+00 8.95839895e-01 1.42464141e+00 2.87762737e+00 7.23770502e-01 5.01328982e-01
2.49816048e+00 4.94655831e+00 1.37560286e+00 3.16681925e+00 3.11070986e+00 4.32249104e+00 1.60528885e+00 4.34989008e+00 4.43143113e+00 1.96664683e+01 5.16641874e+01
2.49816048e+00 2.48256859e+00 2.77500088e+00 4.33459985e+00 4.98252444e+00 2.59733032e+00 1.81879715e+00 1.95927981e+00 2.21961250e+00 2.75301229e+00 8.37494167e+00
2.49816048e+00 1.33400287e+00 3.73299211e+00 2.36979192e+00 1.21339199e+00 3.92348138e+00 8.86025462e-01 1.77983309e+00 1.77070559e+00 1.06905315e+00 5.33142003e-01
2.49816048e+00 2.69688804e+00 4.47561994e+00 3.23083531e+00 3.71012646e+00 4.33044709e+00 1.30939270e+00 3.01964581e+00 1.51628499e+00 2.58788635e+00 7.19721144e+00
2.49816048e+00 1.44478993e+00 1.12154824e+00 3.32187040e+00 4.76676795e+00 4.46569273e+00 8.77521661e-01 4.07498853e+00 2.19143759e+00 4.30524832e+00 1.77582498e+01
2.49816048e+00 4.85289016e+00 4.12954194e+00 3.17209834e+00 1.67891371e+00 4.51840599e+00 1.60799946e+00 1.24778607e+00 4.12019235e+00 1.43940088e+00 4.51858219e-01
2.49816048e+00 4.87951531e+00 3.95379684e+00 4.85611539e+00 4.11641035e+00 4.96613110e+00 1.60352943e+00 3.30723168e+00 2.88650546e+00 4.19856978e+00 1.04729052e+01
2.49816048e+00 2.81816426e+00 3.17795639e+00 4.77616838e+00 2.10805010e+00 3.21388710e+00 1.50967230e+00 1.47684177e+00 1.90992641e+00 8.19383106e-01 3.46402248e-01
2.49816048e+00 4.60463204e+00 2.46584614e+00 4.92394951e+00 3.37136072e+00 3.96908557e+00 1.73011600e+00 1.14584420e+00 1.66474000e+00 3.86989092e-01 2.02746763e-01
2.49816048e+00 4.56105514e+00 2.79477449e+00 2.50131963e+00 2.69334058e+00 3.25557168e+00 1.99462425e+00 1.21097581e+00 2.33091791e+00 1.67452852e+00 1.97009446e+00
2.49816048e+00 3.48053039e+00 2.49300717e+00 1.81289236e+00 3.42738782e+00 3.77981248e+00 1.53385686e+00 4.33665643e+00 4.75969749e+00 4.00739304e+01 1.31035408e+02
2.49816048e+00 2.85479362e+00 3.41379437e+00 3.04510185e+00 3.63618164e+00 3.94010074e+00 1.39282369e+00 1.47188993e+00 2.37210685e+00 1.19316886e+00 2.00910608e+00
2.49816048e+00 3.33462445e+00 3.47796138e+00 3.30911612e+00 4.45198733e+00 2.95271070e+00 1.93739509e+00 1.18060546e+00 4.95249630e+00 2.73746779e+00 5.29271586e+00
2.49816048e+00 4.46425556e+00 1.07293033e+00 3.04172996e+00 4.26789563e+00 3.50272765e+00 1.84524571e+00 2.75159955e+00 2.94092182e+00 7.71278304e+00 2.63185472e+01
2.49816048e+00 1.18087468e+00 1.78311194e+00 3.50637004e+00 4.41018968e+00 3.20212672e+00 1.03483202e+00 4.37597389e+00 1.71665567e+00 6.05949218e+00 2.39341456e+01
2.49816048e+00 2.52356343e+00 4.73774411e+00 1.53774052e+00 2.87642884e+00 3.30846833e+00 1.52127736e+00 2.04963351e+00 4.56456037e+00 1.14677901e+01 2.83910407e+01
2.49816048e+00 4.87965759e+00 2.40649075e+00 2.19758235e+00 2.07424867e+00 4.56263382e+00 1.52255123e+00 2.68685047e+00 2.84142149e+00 6.22965209e+00 9.44667074e+00
2.49816048e+00 2.87477264e+00 2.02710627e+00 2.11503949e+00 1.58910225e+00 2.71869345e+00 1.60404924e+00 1.15969013e+00 3.83868537e+00 2.88028464e+00 1.88927246e+00
2.49816048e+00 4.40872600e+00 3.40644728e+00 1.44399240e+00 1.54859395e+00 1.08055140e+00 4.86920835e+00 2.79631406e+00 4.93484633e+00 2.40837186e+02 3.56381440e+02
2.49816048e+00 3.48123821e+00 4.60009249e+00 3.00249707e+00 2.83833623e+00 4.98779767e+00 1.30714073e+00 3.31045232e+00 1.20070140e+00 2.29705088e+00 4.78907970e+00
2.49816048e+00 3.81631907e+00 2.41368552e+00 4.17806218e+00 2.22585387e+00 3.88062984e+00 1.50353154e+00 3.28362822e+00 1.38677824e+00 2.77319492e+00 3.61899451e+00
2.49816048e+00 1.54548590e+00 4.12210206e+00 1.20090405e+00 1.22791491e+00 4.51900961e+00 8.73114684e-01 2.32970677e+00 3.88182697e+00 6.77935554e+00 6.68915962e+00
2.49816048e+00 2.74989969e+00 1.38214126e+00 2.12401800e+00 3.66884935e+00 1.88260424e+00 2.24102544e+00 2.26213272e+00 2.12730001e+00 1.22018158e+01 4.02180959e+01
2.49816048e+00 2.96846517e+00 3.42837614e+00 2.43125634e+00 3.96656581e+00 4.90624409e+00 1.21887301e+00 1.42649448e+00 1.73720559e+00 7.22436967e-01 1.50960000e+00
2.49816048e+00 2.03297755e+00 3.18678965e+00 3.59126978e+00 2.97027628e+00 3.58241031e+00 1.22134263e+00 2.46719328e+00 1.15744752e+00 1.33767870e+00 2.42440866e+00
2.49816048e+00 2.31500644e+00 2.98706744e+00 2.79739897e+00 4.43917870e+00 4.06343458e+00 1.24329390e+00 1.39797868e+00 1.08738685e+00 4.64880454e-01 1.07691167e+00
2.49816048e+00 3.53360342e+00 4.95114208e+00 3.34345915e+00 2.62721920e+00 3.76662261e+00 1.63995480e+00 4.06638378e+00 4.09794241e+00 1.76480336e+01 3.73218097e+01
2.49816048e+00 1.51551889e+00 2.61727507e+00 3.73046888e+00 4.04978783e+00 1.52286929e+00 2.04102964e+00 4.86509719e+00 1.53773371e+00 2.61527541e+01 1.00365584e+02
2.49816048e+00 1.60761077e+00 3.87039106e+00 3.85581053e+00 1.78567686e+00 3.91723920e+00 1.00135516e+00 4.88029783e+00 2.87088246e+00 9.06630701e+00 1.20606633e+01
2.49816048e+00 2.38266913e+00 1.41643860e+00 3.08067957e+00 3.31725787e+00 2.24875895e+00 1.77081463e+00 4.46028440e+00 3.42358726e+00 3.48193106e+01 1.06864781e+02
2.49816048e+00 2.89584656e+00 3.31354767e+00 4.10138460e+00 3.57898099e+00 3.58087430e+00 1.50026987e+00 3.40316860e+00 2.71340720e+00 6.42039449e+00 1.68550524e+01
2.49816048e+00 1.16347447e+00 4.57676350e+00 1.53531345e+00 3.64666904e+00 2.07664628e+00 1.52024116e+00 3.80346279e+00 1.10842661e+00 1.52914329e+01 5.44985623e+01
2.49816048e+00 3.01366908e+00 1.93484833e+00 3.82790595e+00 4.70849513e+00 4.82516753e+00 1.21096926e+00 2.14082321e+00 4.13400601e+00 2.48440374e+00 6.43058242e+00
2.49816048e+00 4.68348960e+00 3.67794782e+00 1.40756955e+00 1.34806887e+00 2.26777049e+00 2.69529895e+00 3.52308168e+00 1.04205290e+00 2.18425413e+01 2.75929175e+01
2.49816048e+00 1.24431184e+00 4.97655744e+00 2.44093568e+00 3.22713964e+00 4.23530529e+00 9.39087951e-01 2.82259820e+00 4.04755958e+00 5.85850194e+00 1.51811938e+01
2.49816048e+00 3.99303876e+00 3.92260204e+00 2.25339167e+00 1.70049256e+00 4.43479248e+00 1.44622391e+00 2.92806936e+00 4.57321798e+00 1.13485445e+01 1.39221584e+01
2.49816048e+00 1.73808408e+00 2.86082245e+00 4.15572989e+00 3.69105846e+00 4.42892375e+00 9.87627354e-01 4.03110624e+00 2.73135968e+00 4.76326752e+00 1.33313247e+01
2.49816048e+00 1.83739729e+00 1.24056937e+00 4.56748858e+00 1.88201705e+00 4.05860380e+00 8.91230894e-01 2.12767342e+00 3.14216989e+00 1.36774678e+00 7.38736263e-01
2.49816048e+00 2.85013886e+00 1.80373475e+00 1.35715810e+00 1.00261356e+00 2.32646740e+00 1.72292360e+00 2.27215845e+00 2.90793357e+00 1.63843913e+01 1.36104003e+01
2.49816048e+00 3.85339834e+00 4.02465332e+00 3.53084751e+00 4.00106306e+00 1.47981177e+00 3.65889018e+00 4.69856716e+00 2.55683447e+00 7.90546506e+01 3.00606377e+02
2.49816048e+00 2.07697292e+00 4.96993401e+00 4.80309083e+00 2.16584365e+00 4.00730058e+00 1.18053259e+00 1.22489718e+00 4.54969814e+00 8.37369445e-01 2.23564459e-01
2.49816048e+00 3.98175790e+00 2.44054563e+00 1.20942008e+00 1.68283345e+00 4.39639208e+00 1.36295628e+00 2.94253719e+00 4.57573404e+00 2.03115480e+01 3.07844135e+01
2.49816048e+00 2.72663818e+00 1.35057099e+00 4.07027051e+00 1.12185475e+00 2.53358856e+00 1.52674739e+00 4.65120320e+00 2.34326546e+00 1.50103194e+01 1.17563199e+01
2.49816048e+00 3.58366897e+00 2.58792607e+00 1.84797622e+00 3.46051656e+00 1.75678317e+00 2.88418729e+00 3.44145203e+00 3.46027902e+00 7.28171160e+01 2.43088899e+02
2.49816048e+00 1.61143656e+00 4.40569983e+00 2.18120591e+00 2.75271445e+00 3.83755529e+00 1.08512545e+00 3.18562830e+00 4.70763025e+00 1.23865734e+01 2.93079507e+01
2.49816048e+00 4.92951447e+00 2.21871656e+00 2.14963839e+00 2.12419900e+00 4.54552145e+00 1.52816509e+00 1.99897672e+00 4.84823400e+00 6.05968704e+00 7.95230235e+00
2.49816048e+00 3.22705157e+00 4.44805793e+00 1.07731052e+00 3.26312622e+00 2.57248719e+00 2.10393413e+00 2.37310196e+00 3.03583616e+00 2.59584726e+01 8.13995626e+01
2.49816048e+00 3.28645076e+00 4.69102876e+00 1.49747360e+00 4.71657887e+00 1.55701628e+00 3.28939482e+00 4.40819366e+00 2.81129922e+00 1.54142386e+02 7.20166114e+02
2.49816048e+00 4.07797173e+00 3.42501175e+00 2.97145834e+00 1.26466076e+00 3.17702935e+00 1.84200333e+00 3.23687253e+00 2.11477726e+00 8.64659982e+00 7.15049191e+00
2.49816048e+00 1.74817499e+00 4.05923920e+00 2.61715899e+00 1.07662194e+00 4.90311527e+00 8.60692082e-01 3.05896878e+00 4.83548749e+00 6.06968210e+00 3.56426051e+00
2.49816048e+00 2.70174575e+00 3.01026431e+00 3.38052670e+00 3.09894255e+00 2.42876934e+00 1.89312120e+00 1.39831885e+00 1.57125722e+00 1.41676391e+00 2.04667919e+00
2.49816048e+00 1.96963893e+00 1.58549597e+00 2.85638064e+00 1.93770240e+00 3.08217535e+00 1.17139657e+00 1.06411263e+00 3.31931830e+00 1.00019485e+00 5.01407241e-01
2.49816048e+00 3.44248017e+00 1.27268924e+00 3.07612912e+00 1.12041549e+00 4.51965851e+00 1.09687252e+00 4.85474075e+00 2.13020107e+00 7.92188717e+00 6.31776633e+00
2.49816048e+00 3.32495289e+00 1.54066516e+00 2.24745543e+00 3.67147163e+00 3.03103135e+00 1.72840610e+00 2.50794467e+00 2.11603316e+00 6.75386913e+00 2.12710932e+01
2.49816048e+00 3.13035773e+00 4.86328864e+00 3.08518419e+00 3.44585444e+00 1.99989156e+00 2.55864664e+00 3.41285225e+00 2.61987435e+00 2.53086045e+01 7.79653722e+01
2.49816048e+00 3.72601089e+00 3.60080437e+00 2.17323444e+00 4.85344128e+00 3.59498846e+00 1.79387275e+00 1.31886029e+00 4.99517174e+00 3.98993259e+00 1.28858023e+01
2.49816048e+00 3.38255496e+00 1.24539851e+00 3.07184211e+00 3.86419989e+00 2.83211447e+00 1.83458456e+00 3.73245714e+00 1.21986523e+00 7.16736547e+00 2.46383229e+01
2.49816048e+00 2.39547307e+00 1.23265518e+00 1.00541450e+00 4.96043538e+00 3.05149897e+00 1.49646070e+00 4.73026683e+00 3.31416727e+00 7.23406893e+01 3.56365330e+02
2.49816048e+00 1.49718889e+00 4.93471570e+00 4.38824331e+00 2.77119255e+00 2.74104912e+00 1.36742756e+00 3.30266101e+00 1.33028863e+00 3.29913955e+00 6.36419891e+00
