G dx1dt d2x1dt2 dx2dt d2x2dt2 w d2 d1 m1 m2 Fg
2.49816048e+00 3.88980846e+00 2.47410537e+00 3.37288628e+00 1.93681348e+00 2.26309260e+00 1.02941218e+00 1.56979605e+00 6.43155041e-01 2.06606255e+00 2.48018248e+00
2.49816048e+00 2.71273659e+00 1.52497951e+00 1.25456364e+00 3.00045101e+00 2.00351640e+00 4.19121873e+00 4.64098877e+00 4.15115921e+01 6.81365753e+02 1.99353226e+03
2.49816048e+00 2.17779557e+00 4.18614916e+00 1.37542914e+00 3.13001627e+00 2.51135685e+00 2.54420374e+00 2.83215882e+00 6.06403823e+00 6.98144714e+01 2.08526249e+02
2.49816048e+00 1.67797099e+00 3.74226115e+00 4.51591560e+00 2.34882630e+00 1.64769203e+00 4.45183849e+00 4.79068927e+00 1.16956989e+01 4.39990201e+01 7.27256099e+01
2.49816048e+00 4.74461910e+00 1.80209891e+00 3.06978541e+00 3.76829459e+00 4.99099756e+00 1.27501563e+00 1.58689629e+00 5.12768988e+00 3.29315876e+01 9.42590833e+01
2.49816048e+00 3.78411919e+00 2.96637819e+00 2.72170964e+00 1.82500846e+00 2.80695790e+00 3.19886902e+00 3.64569289e+00 4.59913149e+00 3.94151909e+01 5.78134162e+01
2.49816048e+00 4.24045358e+00 4.44048959e+00 2.53804531e+00 1.03991511e+00 4.81826372e+00 1.51628499e+00 1.80666536e+00 2.24133233e-01 1.83190120e+00 1.10796172e+00
2.49816048e+00 3.59985572e+00 4.94665037e+00 3.02506424e+00 2.94037864e+00 2.35233764e+00 2.33091791e+00 2.83458237e+00 3.80127182e+00 2.03786383e+01 4.88866144e+01
2.49816048e+00 4.18317068e+00 2.99555261e+00 1.28372886e+00 4.16623281e+00 2.56696980e+00 2.37210685e+00 2.90787954e+00 1.30514355e+01 1.86060552e+02 7.54247873e+02
2.49816048e+00 2.86239207e+00 1.35146600e+00 4.88613076e+00 2.55130436e+00 4.48765225e+00 4.93484633e+00 5.14733287e+00 4.69511629e+01 4.63043013e+02 8.22831599e+02
2.49816048e+00 2.14616501e+00 1.13281244e+00 2.92816423e+00 4.60709611e+00 2.38192341e+00 1.38677824e+00 1.68339268e+00 1.44241504e+01 4.79530735e+01 1.79951629e+02
2.49816048e+00 1.86328411e+00 1.41827136e+00 1.14688545e+00 1.29642169e+00 1.60578209e+00 3.42358726e+00 3.80891125e+00 5.56001181e+00 6.59770026e+01 8.07033716e+01
2.49816048e+00 3.54971961e+00 3.16518534e+00 2.17395529e+00 2.28464861e+00 3.34649567e+00 4.57321798e+00 4.92614334e+00 1.38058500e+01 2.25540736e+02 4.69521432e+02
2.49816048e+00 4.90340832e+00 4.48387649e+00 2.58806016e+00 2.40208214e+00 1.32074703e+00 3.14216989e+00 4.33789546e+00 5.08582086e+00 3.10859990e+01 6.68853233e+01
2.49816048e+00 2.29182589e+00 4.20691233e+00 3.46826606e+00 1.27485471e+00 3.52037251e+00 2.55683447e+00 2.77336326e+00 1.01098059e+00 6.17390483e+00 4.41155666e+00
2.49816048e+00 2.75588568e+00 1.32045939e+00 3.02964775e+00 3.89095101e+00 2.10827700e+00 2.34326546e+00 2.77486863e+00 2.52004982e+01 1.15249226e+02 3.80193649e+02
2.49816048e+00 1.62574817e+00 1.32651993e+00 2.68731271e+00 4.21797857e+00 2.62169130e+00 1.57125722e+00 1.77692337e+00 1.32546785e+01 5.19699920e+01 1.80715668e+02
2.49816048e+00 2.11973559e+00 1.87685595e+00 2.23749087e+00 3.33485435e+00 2.92511180e+00 4.99517174e+00 5.23654861e+00 5.91838641e+01 8.49482359e+02 2.65161712e+03
2.49816048e+00 4.03138444e+00 3.87680711e+00 1.23809880e+00 3.96901275e+00 1.52871863e+00 2.26582852e+00 3.11586298e+00 8.35073189e+00 8.83601520e+01 3.42973991e+02
2.49816048e+00 1.69280748e+00 4.47309002e+00 1.32072006e+00 3.52956530e+00 4.28195034e+00 1.36530294e+00 1.49671132e+00 2.07812908e+00 2.21095769e+01 7.25725071e+01
2.49816048e+00 2.59401894e+00 3.97082608e+00 4.76690285e+00 2.89568488e+00 3.35200185e+00 4.84298521e+00 5.10071140e+00 1.98256614e+01 1.49786954e+02 3.17712114e+02
2.49816048e+00 3.56967711e+00 4.49369295e+00 1.48223367e+00 1.30788668e+00 3.42035807e+00 2.62258104e+00 2.96869124e+00 1.04803150e+00 1.62540047e+01 1.88968738e+01
2.49816048e+00 4.76092097e+00 2.10731119e+00 3.13586989e+00 4.28732379e+00 3.28643060e+00 4.41326875e+00 4.89443634e+00 6.80055426e+01 7.73723397e+02 3.00025808e+03
2.49816048e+00 4.76585924e+00 3.93245209e+00 3.30879955e+00 4.75627392e+00 1.90709050e+00 3.06066811e+00 3.87832433e+00 2.15716031e+01 1.22203958e+02 5.20309355e+02
2.49816048e+00 1.78316454e+00 1.71873244e+00 2.37266941e+00 1.76370634e+00 1.65346703e+00 4.08860811e+00 4.44724241e+00 1.21108582e+01 8.16524730e+01 1.23618685e+02
2.49816048e+00 1.07288730e+00 1.72390781e+00 4.38241745e+00 3.38121306e+00 2.54682823e+00 2.38783580e+00 2.52810478e+00 1.51362965e+01 4.70891889e+01 1.04028451e+02
2.49816048e+00 3.94028418e+00 3.62694666e+00 2.27546727e+00 1.13470562e+00 4.51213405e+00 3.59319011e+00 3.88369250e+00 1.83470100e+00 3.05433150e+01 2.72516986e+01
2.49816048e+00 4.00245901e+00 4.87928418e+00 3.82234345e+00 1.15591728e+00 1.39203074e+00 3.28479674e+00 4.22335355e+00 1.18275303e+00 4.67788521e+00 3.41814668e+00
2.49816048e+00 2.65047071e+00 1.29398699e+00 1.66744081e+00 4.59167675e+00 3.16508044e+00 3.27682585e+00 3.55534442e+00 7.00324134e+01 1.02558914e+03 4.53135107e+03
2.49816048e+00 4.10565184e+00 3.07909579e+00 1.57037658e+00 2.30116247e+00 1.18234063e+00 3.33242303e+00 4.45792494e+00 7.64489081e+00 6.86507782e+01 1.51184522e+02
2.49816048e+00 1.41249548e+00 1.66816763e+00 2.36241667e+00 1.26902366e+00 1.49313512e+00 1.97598121e+00 2.28905091e+00 1.50884641e+00 5.05761460e+00 4.53705669e+00
2.49816048e+00 1.36514671e+00 4.47308512e+00 2.81600648e+00 1.16140331e+00 3.21892721e+00 3.10437605e+00 3.24564941e+00 1.16328806e+00 9.02451059e+00 6.97330360e+00
2.49816048e+00 2.27725455e+00 1.82336484e+00 3.75309694e+00 2.64476607e+00 1.30703225e+00 3.75107683e+00 4.32790580e+00 2.16069038e+01 7.51482196e+01 1.56910213e+02
2.49816048e+00 2.17284309e+00 1.15737416e+00 2.53682685e+00 2.25111196e+00 2.66177200e+00 2.41389277e+00 2.68497310e+00 1.02125929e+01 6.40041223e+01 1.16258506e+02
2.49816048e+00 3.82496891e+00 1.80741381e+00 3.16563043e+00 4.71272839e+00 4.97005848e+00 1.12141522e+00 1.37444584e+00 6.18585573e+00 3.27204965e+01 1.17213463e+02
2.49816048e+00 4.84869019e+00 4.99765490e+00 3.48264192e+00 1.71742404e+00 3.70182418e+00 2.06717820e+00 2.49859973e+00 1.00954181e+00 6.48151804e+00 7.02477575e+00
2.49816048e+00 2.81816426e+00 3.17795639e+00 4.77616838e+00 2.10805010e+00 3.21388710e+00 2.78530544e+00 3.07663397e+00 4.34249416e+00 1.98609063e+01 2.33110556e+01
2.49816048e+00 3.51023232e+00 1.02303464e+00 1.59518388e+00 4.68523005e+00 3.28114775e+00 3.90807411e+00 4.26377994e+00 1.31182755e+02 2.51043252e+03 1.14283827e+04
2.49816048e+00 3.33462445e+00 3.47796138e+00 3.30911612e+00 4.45198733e+00 2.95271070e+00 3.31725361e+00 3.69226612e+00 2.51026806e+01 1.84105305e+02 7.12958418e+02
2.49816048e+00 3.14438547e+00 2.91672751e+00 4.05811118e+00 4.21056125e+00 3.05483142e+00 1.20466203e+00 1.54093881e+00 3.53097163e+00 1.04783548e+01 2.94904488e+01
2.49816048e+00 2.23811047e+00 1.10256826e+00 3.29411581e+00 4.98895160e+00 2.15273810e+00 1.93143423e+00 2.27491255e+00 3.37095230e+01 1.18055012e+02 4.89611062e+02
2.49816048e+00 4.25518008e+00 2.36499131e+00 4.82418857e+00 1.12010402e+00 1.02585743e+00 2.96800692e+00 4.29014620e+00 1.87066770e+00 4.93365360e+00 3.00724997e+00
2.49816048e+00 4.46425556e+00 1.07293033e+00 3.04172996e+00 4.26789563e+00 3.50272765e+00 3.83048234e+00 4.25376696e+00 9.97109042e+01 1.08480653e+03 4.15333287e+03
2.49816048e+00 3.68680274e+00 2.02625113e+00 3.45441646e+00 2.37058059e+00 2.13313761e+00 4.31274348e+00 4.88588103e+00 2.06491936e+01 1.41159275e+02 2.72642977e+02
2.49816048e+00 1.45423037e+00 4.22397020e+00 1.31059734e+00 1.33094734e+00 1.05544854e+00 1.44958811e+00 1.89794531e+00 3.52752259e-01 1.41185583e+00 1.66316692e+00
2.49816048e+00 3.68629278e+00 3.20090617e+00 2.63017212e+00 2.93815198e+00 3.59751528e+00 1.19723595e+00 1.53197833e+00 1.54744326e+00 8.29829181e+00 1.87512485e+01
2.49816048e+00 4.40872600e+00 3.40644728e+00 1.44399240e+00 1.54859395e+00 1.08055140e+00 2.54023222e+00 3.82717476e+00 1.81844410e+00 1.56925543e+01 2.29609790e+01
2.49816048e+00 4.13461205e+00 1.67205683e+00 4.62444401e+00 3.15209082e+00 3.69957281e+00 1.26110703e+00 1.62575461e+00 3.78294451e+00 1.26855722e+01 2.21004665e+01
2.49816048e+00 3.48834680e+00 4.45118831e+00 2.90574795e+00 4.95780452e+00 4.03216168e+00 3.58523973e+00 3.87304436e+00 2.84131183e+01 3.29925312e+02 1.48462849e+03
2.49816048e+00 3.53360342e+00 4.95114208e+00 3.34345915e+00 2.62721920e+00 3.76662261e+00 2.83737462e+00 3.14895800e+00 4.49262591e+00 3.53755661e+01 7.12516583e+01
2.49816048e+00 1.96058248e+00 1.54575901e+00 3.49913545e+00 2.31293242e+00 4.86255590e+00 1.22040614e+00 1.35432180e+00 2.06334826e+00 8.61877890e+00 1.06003783e+01
2.49816048e+00 1.60761077e+00 3.87039106e+00 3.85581053e+00 1.78567686e+00 3.91723920e+00 3.56434441e+00 3.70107776e+00 4.18976714e+00 3.27160638e+01 3.78954978e+01
2.49816048e+00 2.38266913e+00 1.41643860e+00 3.08067957e+00 3.31725787e+00 2.24875895e+00 4.89027294e+00 5.24288578e+00 7.43715064e+01 6.10296168e+02 1.79597773e+03
2.49816048e+00 4.58715364e+00 3.89735527e+00 1.57150385e+00 2.95849785e+00 2.70986611e+00 2.44023961e+00 2.99664110e+00 5.35324512e+00 6.79385857e+01 1.90209315e+02
2.49816048e+00 1.67574025e+00 1.76746930e+00 3.51823079e+00 1.56489417e+00 1.79452646e+00 2.07257292e+00 2.38184427e+00 2.38241477e+00 6.65257556e+00 6.04417431e+00
2.49816048e+00 1.48254348e+00 1.27769537e+00 1.00053877e+00 1.87483920e+00 4.00511570e+00 1.15918851e+00 1.28215895e+00 1.47975062e+00 1.68007759e+01 2.87889374e+01
2.49816048e+00 1.82533487e+00 1.27045025e+00 1.18740763e+00 4.30284381e+00 4.38449684e+00 4.47878354e+00 4.61751241e+00 1.17018173e+02 4.11395277e+03 1.74022401e+04
2.49816048e+00 1.15724856e+00 4.52031635e+00 4.35735397e+00 3.28504188e+00 2.35696264e+00 1.30787673e+00 1.47079128e+00 1.63465567e+00 2.92497003e+00 5.12845927e+00
2.49816048e+00 3.51160156e+00 3.13183115e+00 1.98729548e+00 2.49819297e+00 2.94469462e+00 4.28503768e+00 4.68150816e+00 1.46467944e+01 2.22007334e+02 5.14834857e+02
2.49816048e+00 3.47301909e+00 1.70121177e+00 2.50927222e+00 1.99867581e+00 4.78009626e+00 1.19506528e+00 1.43457989e+00 1.34242260e+00 8.80776999e+00 1.20794911e+01
2.49816048e+00 2.28831666e+00 4.36813318e+00 1.42145969e+00 4.63373821e+00 2.25167819e+00 4.27798274e+00 4.61608754e+00 3.60101425e+01 5.68245041e+02 2.57670471e+03
2.49816048e+00 2.30998941e+00 3.49434275e+00 3.57659689e+00 2.86519765e+00 1.52674761e+00 2.39845760e+00 2.89685586e+00 5.40987746e+00 1.61598159e+01 3.51029047e+01
2.49816048e+00 4.56210912e+00 4.02108168e+00 2.44020186e+00 1.61796882e+00 3.96791092e+00 2.09685156e+00 2.47658705e+00 1.14580955e+00 1.08997893e+01 1.34156900e+01
2.49816048e+00 3.37436981e+00 1.51085393e+00 4.82719926e+00 2.94906142e+00 3.71089296e+00 1.10643346e+00 1.40389042e+00 2.82082034e+00 7.72555593e+00 1.08031563e+01
2.49816048e+00 2.99376880e+00 3.83497879e+00 2.83079842e+00 4.99823081e+00 1.67543385e+00 3.32302400e+00 3.91337090e+00 2.87949461e+01 1.57084434e+02 7.22323286e+02
2.49816048e+00 2.72663818e+00 1.35057099e+00 4.07027051e+00 1.12185475e+00 2.53358856e+00 1.50444057e+00 1.85790612e+00 8.44278210e-01 2.41157563e+00 1.03693193e+00
2.49816048e+00 1.51032121e+00 4.74783129e+00 2.66601773e+00 1.81779349e+00 1.67311435e+00 1.51942805e+00 1.81714250e+00 6.43181816e-01 1.75438205e+00 2.19967898e+00
2.49816048e+00 2.42438690e+00 3.40237733e+00 2.88912722e+00 3.03941604e+00 3.04445455e+00 1.73640529e+00 2.00008858e+00 3.27702455e+00 1.59110881e+01 3.72572544e+01
2.49816048e+00 3.42309928e+00 4.67756789e+00 1.86296272e+00 1.20097204e+00 2.84359335e+00 4.25140389e+00 4.65158814e+00 2.23095130e+00 3.46619952e+01 3.64534079e+01
2.49816048e+00 1.74626810e+00 1.46546559e+00 3.95438983e+00 1.09988665e+00 3.68405192e+00 1.22485562e+00 1.38209265e+00 4.95757966e-01 1.44057334e+00 4.83203269e-01
2.49816048e+00 4.58706170e+00 4.51189728e+00 2.58052363e+00 1.19845749e+00 4.51711822e+00 2.14454017e+00 2.48065560e+00 5.86049237e-01 5.88730422e+00 4.75418641e+00
2.49816048e+00 1.44815561e+00 1.32367713e+00 2.47114395e+00 1.69398420e+00 1.18878681e+00 3.31917138e+00 3.72344903e+00 9.56039124e+00 3.84213609e+01 5.35346782e+01
2.49816048e+00 4.87788173e+00 1.69409806e+00 1.44604885e+00 4.20578310e+00 3.71665027e+00 3.84888082e+00 4.28468789e+00 6.19161285e+01 1.51812119e+03 6.22273126e+03
2.49816048e+00 4.71750396e+00 1.53009869e+00 2.34938219e+00 3.70957252e+00 4.10202119e+00 1.57696008e+00 1.95448866e+00 8.95260362e+00 7.57302150e+01 2.43530240e+02
2.49816048e+00 3.22705157e+00 4.44805793e+00 1.07731052e+00 3.26312622e+00 2.57248719e+00 4.03590733e+00 4.45271356e+00 1.56084346e+01 3.66192963e+02 1.17369002e+03
2.49816048e+00 4.07797173e+00 3.42501175e+00 2.97145834e+00 1.26466076e+00 3.17702935e+00 1.58645823e+00 2.00655496e+00 4.70460286e-01 2.55315995e+00 1.91312553e+00
2.49816048e+00 1.25349988e+00 2.75804675e+00 4.08063285e+00 4.78864585e+00 2.66058262e+00 4.66115976e+00 4.81814812e+00 7.23088508e+01 4.69609625e+02 1.91460315e+03
2.49816048e+00 4.95984093e+00 1.42265874e+00 4.22862215e+00 4.53942047e+00 2.68876894e+00 2.06274226e+00 2.66441566e+00 2.46700306e+01 1.07972529e+02 3.81088185e+02
2.49816048e+00 2.01856262e+00 3.47835182e+00 1.07020945e+00 2.12646417e+00 4.28101328e+00 3.62625081e+00 3.78332836e+00 6.84286506e+00 2.16090660e+02 4.44350588e+02
2.49816048e+00 4.71811658e+00 4.97946527e+00 2.19920211e+00 2.24751774e+00 2.28341817e+00 2.20634748e+00 2.87911908e+00 1.97674678e+00 1.54222127e+01 3.03200741e+01
2.49816048e+00 3.96448260e+00 1.40418324e+00 2.83198304e+00 1.74293229e+00 2.67478057e+00 1.56553422e+00 2.04792079e+00 2.12247234e+00 1.07407175e+01 1.30965083e+01
2.49816048e+00 3.99043752e+00 4.07721957e+00 1.78333234e+00 4.02819246e+00 1.14236092e+00 4.32956417e+00 5.47292114e+00 2.98623755e+01 2.64679071e+02 1.03660403e+03
2.49816048e+00 3.01088156e+00 1.04412506e+00 1.56321180e+00 1.22242209e+00 4.97732121e+00 4.96649737e+00 5.16803110e+00 1.41309040e+01 4.83924725e+02 5.41261056e+02
2.49816048e+00 4.59829829e+00 2.92537661e+00 4.12528742e+00 1.84978911e+00 1.21532210e+00 3.76711056e+00 4.99548129e+00 6.64445021e+00 2.59341810e+01 3.56092340e+01
2.49816048e+00 1.46759216e+00 3.14124053e+00 2.55266282e+00 4.58225139e+00 2.36497780e+00 1.97445917e+00 2.18063142e+00 1.04311601e+01 4.65492401e+01 1.85863942e+02
2.49816048e+00 4.75932849e+00 1.86080749e+00 3.69652118e+00 4.63670106e+00 2.77673363e+00 4.19422335e+00 4.76249514e+00 8.13578612e+01 6.60979631e+02 2.69729024e+03
2.49816048e+00 4.57557033e+00 1.43894479e+00 3.83088540e+00 2.71983048e+00 2.84293440e+00 2.75106022e+00 3.28201857e+00 1.55746896e+01 9.05105172e+01 1.83093782e+02
2.49816048e+00 4.50706255e+00 2.90407252e+00 1.96757318e+00 2.73537569e+00 1.38946758e+00 1.26913845e+00 2.24240191e+00 1.66120864e+00 9.29586069e+00 2.33430618e+01
2.49816048e+00 1.50995465e+00 4.56833876e+00 4.22786196e+00 2.37583075e+00 1.93901769e+00 2.02860940e+00 2.28694449e+00 2.03539748e+00 4.81341173e+00 6.61205007e+00
2.49816048e+00 3.77579378e+00 1.15370540e+00 1.19991611e+00 2.59807514e+00 1.27274648e+00 3.60912445e+00 4.57957587e+00 3.05064641e+01 3.76063815e+02 9.54289933e+02
2.49816048e+00 3.17089777e+00 4.60704797e+00 4.37459866e+00 2.30717882e+00 1.74849708e+00 2.62078857e+00 3.21691262e+00 3.17675278e+00 1.00273611e+01 1.51688808e+01
2.49816048e+00 3.02355472e+00 3.04888768e+00 3.27815912e+00 3.37938952e+00 1.24090778e+00 4.86179454e+00 5.66765273e+00 3.54411617e+01 1.77278997e+02 5.34751402e+02
2.49816048e+00 4.73746806e+00 3.64548244e+00 4.02924083e+00 2.72493548e+00 1.31142608e+00 2.36890210e+00 3.51306034e+00 4.57542382e+00 1.55169378e+01 3.28818945e+01
2.49816048e+00 2.80335749e+00 1.69643734e+00 2.90760043e+00 1.20139811e+00 1.98784467e+00 3.51873438e+00 3.98638721e+00 4.21685531e+00 2.60398749e+01 2.25141394e+01
2.49816048e+00 4.93936480e+00 3.64121088e+00 1.98936126e+00 3.76804502e+00 1.67524002e+00 1.66615405e+00 2.58835186e+00 4.33307604e+00 2.93441250e+01 1.03792248e+02
2.49816048e+00 1.49865072e+00 2.06018571e+00 3.66640192e+00 1.90608650e+00 1.05291525e+00 4.28339604e+00 4.75611252e+00 1.29519444e+01 3.92856843e+01 5.61393518e+01
2.49816048e+00 3.07535223e+00 4.87144014e+00 4.08650764e+00 3.31052702e+00 4.73918207e+00 1.22650223e+00 1.44094902e+00 1.35473158e+00 5.31940696e+00 1.00920873e+01
2.49816048e+00 4.21141379e+00 1.82274905e+00 4.70477627e+00 2.40327644e+00 2.13673718e+00 4.37178193e+00 5.02454630e+00 2.42424900e+01 1.27161185e+02 2.18486383e+02
2.49816048e+00 3.14958241e+00 3.57561701e+00 2.28667996e+00 1.83623749e+00 3.17822130e+00 1.69585482e+00 2.02278887e+00 1.08558471e+00 7.28089721e+00 1.03234309e+01
2.49816048e+00 3.52905715e+00 1.89846245e+00 2.48689627e+00 3.73546581e+00 2.09595240e+00 3.52007472e+00 4.07730583e+00 3.64561626e+01 2.90214687e+02 9.96730830e+02
2.49816048e+00 4.84428127e+00 3.45175833e+00 4.80371438e+00 2.63099242e+00 1.17240044e+00 1.06668620e+00 2.22549696e+00 9.13380708e-01 2.07013161e+00 3.69947973e+00
2.49816048e+00 2.65849649e+00 1.96277085e+00 2.42848464e+00 3.62563841e+00 2.56887117e+00 1.94589965e+00 2.28786841e+00 1.01512594e+01 5.77694895e+01 1.81945393e+02
2.49816048e+00 4.98749701e+00 1.78988196e+00 2.00400553e+00 3.24875524e+00 1.56479625e+00 3.94414160e+00 4.98734160e+00 3.67192888e+01 3.61633680e+02 1.11997558e+03
2.49816048e+00 3.38154007e+00 3.58324325e+00 2.43431385e+00 1.27380181e+00 1.43473016e+00 3.02417877e+00 3.79644580e+00 1.65776139e+00 9.31306473e+00 9.53593782e+00
2.49816048e+00 1.26830591e+00 2.14362716e+00 3.62652429e+00 2.67066798e+00 4.92503031e+00 1.65004426e+00 1.73581165e+00 3.62628058e+00 1.79853678e+01 2.86900102e+01
2.49816048e+00 4.59221716e+00 4.38605735e+00 4.67295635e+00 4.75392863e+00 2.37036433e+00 4.45515849e+00 5.09705830e+00 4.09389777e+01 2.42195691e+02 9.61951407e+02
2.49816048e+00 1.76275088e+00 2.00896408e+00 3.02383163e+00 1.30721219e+00 1.76806434e+00 4.04944485e+00 4.38109107e+00 5.58329602e+00 3.09478285e+01 2.95526265e+01
2.49816048e+00 3.09756108e+00 1.70971508e+00 4.80183668e+00 2.49383178e+00 1.27614775e+00 1.02985256e+00 1.76586388e+00 1.54433083e+00 2.48544011e+00 3.51496755e+00
2.49816048e+00 3.23856133e+00 4.74955227e+00 3.32035534e+00 2.41959073e+00 3.54258129e+00 2.77077481e+00 3.07440652e+00 3.78802888e+00 2.75740078e+01 5.00162540e+01
