G dx1dt d2x1dt2 dx2dt d2x2dt2 d2 d1 m1 w Fg m2
2.49816048e+00 2.47086321e+00 4.77446368e+00 1.96757531e+00 1.07651587e+00 4.23969768e+00 -1.08447617e+00 1.74648847e+00 1.17016469e+00 4.87927546e+00 5.95416799e+00
2.49816048e+00 2.57239090e+00 2.09686081e+00 3.39342994e+00 2.41708531e+00 3.56386211e+00 8.62275036e-01 1.41656272e+01 1.27989067e+00 3.91052455e+00 5.41815906e+00
2.49816048e+00 2.12308945e+00 4.45743300e+00 4.56920999e+00 1.87821569e+00 1.22752559e+00 6.57154206e-01 4.77360943e-01 2.83794925e+00 4.69041503e+00 3.63069718e+00
2.49816048e+00 4.86661928e+00 1.13010472e+00 4.32549406e+00 2.64783238e+00 1.48178936e+00 -1.85373874e-01 5.45274139e+00 3.84938652e+00 4.04884823e+00 5.94146189e+00
2.49816048e+00 4.85447991e+00 4.68339139e+00 3.39591403e+00 4.48210787e+00 3.33817245e+00 -1.43376551e+00 1.91338057e+01 2.24585490e+00 3.36686788e+00 3.89262150e+00
2.49816048e+00 2.54039091e+00 2.92608941e+00 4.63850728e+00 1.46157857e+00 1.24814705e+00 5.64569074e-01 4.55268833e-01 2.89124782e+00 1.76809348e+00 2.30562295e+00
2.49816048e+00 3.22720505e+00 2.72122358e+00 3.28708941e+00 1.57136786e+00 3.63240887e+00 6.61754055e-02 4.79248353e+00 1.41375143e+00 3.66674261e+00 5.39729521e+00
2.49816048e+00 3.07331861e+00 2.82088060e+00 2.77352006e+00 1.07249616e+00 2.54909765e+00 -2.75540024e-01 1.06061900e+00 1.78414572e+00 3.49351826e+00 4.88793325e+00
2.49816048e+00 4.23744462e+00 3.77992754e+00 1.41689921e+00 2.01308953e+00 3.59506154e+00 -7.15649657e+00 5.54670455e+00 1.77888859e+00 3.40987668e+00 3.41578125e+00
2.49816048e+00 4.46828927e+00 4.11940396e+00 2.95066827e+00 3.89377465e+00 1.60572926e+00 -8.25876789e-01 3.79866988e+00 3.76326912e+00 2.95914347e+00 2.44413782e+00
2.49816048e+00 3.00606518e+00 1.41972071e+00 3.40260427e+00 4.28555345e+00 3.32694659e+00 3.87721951e-01 5.73168400e+01 1.54917701e+00 3.11462642e+00 5.43790506e+00
2.49816048e+00 3.59985572e+00 4.94665037e+00 3.02506424e+00 2.94037864e+00 2.35233764e+00 -4.46966920e-01 3.87145561e+00 2.41216320e+00 2.33777011e+00 2.39184656e+00
2.49816048e+00 2.35198063e+00 3.80985988e+00 2.44741237e+00 1.73376879e+00 3.93746271e+00 1.53533153e-01 4.89650193e+00 1.19060944e+00 3.07725077e+00 3.73187084e+00
2.49816048e+00 2.14616501e+00 1.13281244e+00 2.92816423e+00 4.60709611e+00 2.38192341e+00 6.36119464e-01 4.25531576e+01 1.67495755e+00 1.79022362e+00 3.16736722e+00
2.49816048e+00 4.07997421e+00 1.66993033e+00 1.87627524e+00 3.59327203e+00 1.57387783e+00 -1.84853101e+00 7.66661303e+00 3.36012037e+00 4.22069759e+00 3.45870980e+00
2.49816048e+00 3.54971961e+00 3.16518534e+00 2.17395529e+00 2.28464861e+00 3.34649567e+00 -2.11779393e+00 7.39264554e+00 1.67582125e+00 1.74310782e+00 2.53616135e+00
2.49816048e+00 4.85059366e+00 4.26919108e+00 3.80903506e+00 1.03345473e+00 4.50053447e+00 -1.23064511e+00 2.02836063e+00 1.58393680e+00 1.33986516e+00 3.49366670e+00
2.49816048e+00 3.64078951e+00 4.48713427e+00 3.43162086e+00 4.06606020e+00 3.68900275e+00 -2.24856929e-01 2.00713308e+01 1.74146257e+00 2.74498411e+00 3.51110694e+00
2.49816048e+00 2.11973559e+00 1.87685595e+00 2.23749087e+00 3.33485435e+00 2.92511180e+00 1.53943587e-01 2.02949230e+01 1.39149554e+00 3.63322976e+00 3.80328793e+00
2.49816048e+00 4.81946112e+00 4.90346102e+00 4.29516154e+00 4.12783991e+00 4.23870015e+00 -5.17407485e-01 2.49912524e+01 1.84709223e+00 2.75086730e+00 4.34766060e+00
2.49816048e+00 3.44688298e+00 4.15879403e+00 1.00626042e+00 3.07203227e+00 4.93008509e+00 -1.19576172e+01 2.20786559e+01 1.30306479e+00 2.10701653e+00 2.17305476e+00
2.49816048e+00 2.67840025e+00 3.63483110e+00 3.54560548e+00 1.56129807e+00 1.34452856e+00 3.28852774e-01 4.85296479e-01 2.90459664e+00 3.23268474e+00 3.12946112e+00
2.49816048e+00 1.46429056e+00 4.98533566e+00 3.74635965e+00 1.77990080e+00 3.57582632e+00 2.17818989e+00 3.25259276e+00 1.07718728e+00 2.38800934e+00 2.99397981e+00
2.49816048e+00 4.42184234e+00 1.79816980e+00 2.82494604e+00 4.63291395e+00 3.39784456e+00 -1.92074657e+00 5.51651051e+01 1.94947284e+00 4.73147076e+00 6.31974041e+00
2.49816048e+00 2.59401894e+00 3.97082608e+00 4.76690285e+00 2.89568488e+00 3.35200185e+00 1.52793357e+00 9.49751303e+00 1.48893896e+00 4.69058056e+00 5.22700305e+00
2.49816048e+00 3.54037460e+00 2.38373997e+00 3.71467983e+00 2.08377079e+00 4.19913346e+00 1.97037411e-01 1.28570116e+01 1.34153539e+00 3.00948728e+00 5.48922165e+00
2.49816048e+00 3.50343966e+00 1.16043677e+00 1.04052474e+00 1.96600251e+00 3.52583517e+00 -8.34562771e+00 1.65748778e+01 1.42658549e+00 2.31153598e+00 3.36323999e+00
2.49816048e+00 3.01254503e+00 4.46812598e+00 3.54438419e+00 1.85965055e+00 4.13762189e+00 6.20855190e-01 5.30418355e+00 1.34426980e+00 3.94852966e+00 5.00554862e+00
2.49816048e+00 3.30189671e+00 3.36940131e+00 1.56854850e+00 3.63804307e+00 1.73935359e+00 -1.92209897e+00 4.75705701e+00 2.84394299e+00 1.14685177e+00 1.12933524e+00
2.49816048e+00 3.18246716e+00 3.52624088e+00 2.94400198e+00 2.05624794e+00 3.09360548e+00 -2.50583118e-01 4.59355064e+00 1.68362140e+00 2.89907602e+00 3.58636751e+00
2.49816048e+00 2.54441055e+00 1.52627074e+00 1.17495629e+00 3.54549713e+00 3.66608791e+00 -4.27295871e+00 4.43106492e+01 1.28003710e+00 2.34529358e+00 2.84593005e+00
2.49816048e+00 1.09308774e+00 3.05926942e+00 4.15594064e+00 1.75088962e+00 4.35658643e+00 3.21072521e+00 7.61328607e+00 7.47154774e-01 4.68214354e+00 5.79137303e+00
2.49816048e+00 4.25787393e+00 2.43693348e+00 2.78567807e+00 1.35353979e+00 1.58130677e+00 -8.35700764e-01 7.52506588e-01 3.28921204e+00 1.04801211e+00 1.84383527e+00
2.49816048e+00 2.12741910e+00 3.37180341e+00 4.19352136e+00 3.79579531e+00 3.02278698e+00 1.48929419e+00 1.56292478e+01 1.47296834e+00 3.21125950e+00 3.73017511e+00
2.49816048e+00 3.51577139e+00 4.87764929e+00 4.66654094e+00 1.12459637e+00 3.29546340e+00 8.12661669e-01 1.12718561e+00 1.72208193e+00 3.96265432e+00 5.92051234e+00
2.49816048e+00 4.21392372e+00 2.30076026e+00 3.32879499e+00 4.51674309e+00 3.23149470e+00 -8.59256527e-01 3.70651681e+01 1.99514280e+00 2.94007195e+00 4.54966872e+00
2.49816048e+00 2.12813829e+00 4.09389250e+00 2.48468969e+00 1.97358673e+00 4.83916408e+00 6.94416993e-01 8.91859335e+00 9.95816974e-01 1.34161212e+00 2.31876911e+00
2.49816048e+00 2.48807234e+00 1.67903162e+00 2.72211735e+00 4.55247276e+00 3.58228873e+00 3.08001711e-01 6.34069226e+01 1.35378033e+00 4.88984556e+00 5.81471338e+00
2.49816048e+00 2.55680671e+00 4.37668180e+00 2.45837491e+00 4.43209308e+00 4.79592267e+00 -1.92025760e-01 4.13234701e+01 1.20617387e+00 3.07204173e+00 3.46131088e+00
2.49816048e+00 1.04335061e+00 4.22268061e+00 1.87157022e+00 4.99051319e+00 1.57022622e+00 6.94866876e-01 5.82111660e+00 1.82939371e+00 3.45674498e+00 1.57233604e+00
2.49816048e+00 3.29375155e+00 1.22834742e+00 1.11014688e+00 2.44170731e+00 3.56727807e+00 -7.01666167e+00 2.47240482e+01 1.40472458e+00 1.94643913e+00 2.93879707e+00
2.49816048e+00 3.52734885e+00 3.12467811e+00 3.02182047e+00 4.13495300e+00 2.64315524e+00 -4.42180464e-01 1.53024469e+01 2.13707962e+00 2.93399234e+00 3.28816315e+00
2.49816048e+00 2.40366005e+00 3.55647975e+00 2.25586687e+00 4.45773299e+00 1.71612655e+00 -1.12432079e-01 6.58697552e+00 2.47147056e+00 2.71659797e+00 1.91812689e+00
2.49816048e+00 1.57196673e+00 2.81895942e+00 3.41177151e+00 3.32380152e+00 3.71018322e+00 2.00072391e+00 2.15949260e+01 1.05451611e+00 1.29958337e+00 2.34210578e+00
2.49816048e+00 1.33935086e+00 4.87964818e+00 3.21484594e+00 2.36762111e+00 4.49722934e+00 2.62361919e+00 9.30048580e+00 8.95839895e-01 1.42464141e+00 2.17013333e+00
2.49816048e+00 4.94655831e+00 1.37560286e+00 3.16681925e+00 3.11070986e+00 4.32249104e+00 -2.42922174e+00 5.26106676e+01 1.60528885e+00 4.34989008e+00 8.48399792e+00
2.49816048e+00 2.48256859e+00 2.77500088e+00 4.33459985e+00 4.98252444e+00 2.59733032e+00 1.10975341e+00 2.41584901e+01 1.81879715e+00 1.95927981e+00 2.94513817e+00
2.49816048e+00 1.33400287e+00 3.73299211e+00 2.36979192e+00 1.21339199e+00 3.92348138e+00 1.71487590e+00 2.43034559e+00 8.86025462e-01 1.77983309e+00 2.63664611e+00
2.49816048e+00 2.69688804e+00 4.47561994e+00 3.23083531e+00 3.71012646e+00 4.33044709e+00 7.15675724e-01 2.30870990e+01 1.30939270e+00 3.01964581e+00 3.70518810e+00
2.49816048e+00 1.44478993e+00 1.12154824e+00 3.32187040e+00 4.76676795e+00 4.46569273e+00 2.52341712e+00 1.61728815e+02 8.77521661e-01 4.07498853e+00 6.94334023e+00
2.49816048e+00 4.85289016e+00 4.12954194e+00 3.17209834e+00 1.67891371e+00 4.51840599e+00 -2.39415649e+00 5.57834077e+00 1.60799946e+00 1.24778607e+00 2.90851687e+00
2.49816048e+00 4.87951531e+00 3.95379684e+00 4.85611539e+00 4.11641035e+00 4.96613110e+00 -2.39300453e-02 4.23096079e+01 1.60352943e+00 3.30723168e+00 6.08616091e+00
2.49816048e+00 2.81816426e+00 3.17795639e+00 4.77616838e+00 2.10805010e+00 3.21388710e+00 1.31754237e+00 5.78169028e+00 1.50967230e+00 1.47684177e+00 3.00545566e+00
2.49816048e+00 4.60463204e+00 2.46584614e+00 4.92394951e+00 3.37136072e+00 3.96908557e+00 2.57394671e-01 2.90673247e+01 1.73011600e+00 1.14584420e+00 3.70698901e+00
2.49816048e+00 4.56105514e+00 2.79477449e+00 2.50131963e+00 2.69334058e+00 3.25557168e+00 -2.68083155e+00 1.10120955e+01 1.99462425e+00 1.21097581e+00 2.37804506e+00
2.49816048e+00 3.48053039e+00 2.49300717e+00 1.81289236e+00 3.42738782e+00 3.77981248e+00 -3.47696264e+00 2.69477896e+01 1.53385686e+00 4.33665643e+00 4.40518469e+00
2.49816048e+00 2.85479362e+00 3.41379437e+00 3.04510185e+00 3.63618164e+00 3.94010074e+00 2.46242534e-01 2.40684488e+01 1.39282369e+00 1.47188993e+00 2.59466404e+00
2.49816048e+00 3.33462445e+00 3.47796138e+00 3.30911612e+00 4.45198733e+00 2.95271070e+00 -2.27609784e-02 1.98886152e+01 1.93739509e+00 1.18060546e+00 2.08582507e+00
2.49816048e+00 4.46425556e+00 1.07293033e+00 3.04172996e+00 4.26789563e+00 3.50272765e+00 -1.63812036e+00 8.33774226e+01 1.84524571e+00 2.75159955e+00 6.27641661e+00
2.49816048e+00 1.18087468e+00 1.78311194e+00 3.50637004e+00 4.41018968e+00 3.20212672e+00 2.12371505e+00 4.47705703e+01 1.03483202e+00 4.37597389e+00 4.79970570e+00
2.49816048e+00 2.52356343e+00 4.73774411e+00 1.53774052e+00 2.87642884e+00 3.30846833e+00 -2.12101056e+00 7.65190026e+00 1.52127736e+00 2.04963351e+00 1.88732951e+00
2.49816048e+00 4.87965759e+00 2.40649075e+00 2.19758235e+00 2.07424867e+00 4.56263382e+00 -5.56854089e+00 1.48986989e+01 1.52255123e+00 2.68685047e+00 4.64576372e+00
2.49816048e+00 2.87477264e+00 2.02710627e+00 2.11503949e+00 1.58910225e+00 2.71869345e+00 -9.76568783e-01 3.68576227e+00 1.60404924e+00 1.15969013e+00 2.09820858e+00
2.49816048e+00 4.40872600e+00 3.40644728e+00 1.44399240e+00 1.54859395e+00 1.08055140e+00 -2.21853456e+00 3.29036419e-01 4.86920835e+00 2.79631406e+00 2.37389291e+00
2.49816048e+00 3.48123821e+00 4.60009249e+00 3.00249707e+00 2.83833623e+00 4.98779767e+00 -7.95292668e-01 1.74404803e+01 1.30714073e+00 3.31045232e+00 4.37837162e+00
2.49816048e+00 3.81631907e+00 2.41368552e+00 4.17806218e+00 2.22585387e+00 3.88062984e+00 3.35990953e-01 1.23736184e+01 1.50353154e+00 3.28362822e+00 5.86618093e+00
2.49816048e+00 1.54548590e+00 4.12210206e+00 1.20090405e+00 1.22791491e+00 4.51900961e+00 -1.29666373e+00 2.99008821e+00 8.73114684e-01 2.32970677e+00 2.77129510e+00
2.49816048e+00 2.74989969e+00 1.38214126e+00 2.12401800e+00 3.66884935e+00 1.88260424e+00 -5.54744606e-01 1.38167233e+01 2.24102544e+00 2.26213272e+00 2.67923660e+00
2.49816048e+00 2.96846517e+00 3.42837614e+00 2.43125634e+00 3.96656581e+00 4.90624409e+00 -1.08408054e+00 4.42200096e+01 1.21887301e+00 1.42649448e+00 2.62374117e+00
2.49816048e+00 2.03297755e+00 3.18678965e+00 3.59126978e+00 2.97027628e+00 3.58241031e+00 1.55444800e+00 1.42223256e+01 1.22134263e+00 2.46719328e+00 3.39774205e+00
2.49816048e+00 2.31500644e+00 2.98706744e+00 2.79739897e+00 4.43917870e+00 4.06343458e+00 7.00711802e-01 4.36040108e+01 1.24329390e+00 1.39797868e+00 2.48211426e+00
2.49816048e+00 3.53360342e+00 4.95114208e+00 3.34345915e+00 2.62721920e+00 3.76662261e+00 -2.14209789e-01 7.91719087e+00 1.63995480e+00 4.06638378e+00 4.43263628e+00
2.49816048e+00 1.51551889e+00 2.61727507e+00 3.73046888e+00 4.04978783e+00 1.52286929e+00 9.04197151e-01 5.81728179e+00 2.04102964e+00 4.86509719e+00 3.23319859e+00
2.49816048e+00 1.60761077e+00 3.87039106e+00 3.85581053e+00 1.78567686e+00 3.91723920e+00 2.28401685e+00 5.06046874e+00 1.00135516e+00 4.88029783e+00 5.46767737e+00
2.49816048e+00 2.38266913e+00 1.41643860e+00 3.08067957e+00 3.31725787e+00 2.24875895e+00 5.09516546e-01 1.57262867e+01 1.77081463e+00 4.46028440e+00 4.89588247e+00
2.49816048e+00 2.89584656e+00 3.31354767e+00 4.10138460e+00 3.57898099e+00 3.58087430e+00 1.05254216e+00 1.98419057e+01 1.50026987e+00 3.40316860e+00 4.53065864e+00
2.49816048e+00 1.16347447e+00 4.57676350e+00 1.53531345e+00 3.64666904e+00 2.07664628e+00 5.02944887e-01 5.01578548e+00 1.52024116e+00 3.80346279e+00 1.91654347e+00
2.49816048e+00 3.01366908e+00 1.93484833e+00 3.82790595e+00 4.70849513e+00 4.82516753e+00 1.02636516e+00 1.06787836e+02 1.21096926e+00 2.14082321e+00 5.12140889e+00
2.49816048e+00 4.68348960e+00 3.67794782e+00 1.40756955e+00 1.34806887e+00 2.26777049e+00 -5.27791667e+00 1.01717684e+00 2.69529895e+00 3.52308168e+00 3.64083230e+00
2.49816048e+00 1.24431184e+00 4.97655744e+00 2.44093568e+00 3.22713964e+00 4.23530529e+00 2.07628055e+00 1.50264228e+01 9.39087951e-01 2.82259820e+00 2.64162183e+00
2.49816048e+00 3.99303876e+00 3.92260204e+00 2.25339167e+00 1.70049256e+00 4.43479248e+00 -3.42371632e+00 5.80365377e+00 1.44622391e+00 2.92806936e+00 4.07296274e+00
2.49816048e+00 1.73808408e+00 2.86082245e+00 4.15572989e+00 3.69105846e+00 4.42892375e+00 2.57657962e+00 3.73927164e+01 9.87627354e-01 4.03110624e+00 5.34221827e+00
2.49816048e+00 1.83739729e+00 1.24056937e+00 4.56748858e+00 1.88201705e+00 4.05860380e+00 2.42591934e+00 1.88260426e+01 8.91230894e-01 2.12767342e+00 5.39608553e+00
2.49816048e+00 2.85013886e+00 1.80373475e+00 1.35715810e+00 1.00261356e+00 2.32646740e+00 -2.55929732e+00 1.20744702e+00 1.72292360e+00 2.27215845e+00 3.24849079e+00
2.49816048e+00 3.85339834e+00 4.02465332e+00 3.53084751e+00 4.00106306e+00 1.47981177e+00 -1.35184119e-01 3.48670284e+00 3.65889018e+00 4.69856716e+00 3.22442960e+00
2.49816048e+00 2.07697292e+00 4.96993401e+00 4.80309083e+00 2.16584365e+00 4.00730058e+00 2.27444666e+00 6.06718294e+00 1.18053259e+00 1.22489718e+00 2.42089775e+00
2.49816048e+00 3.98175790e+00 2.44054563e+00 1.20942008e+00 1.68283345e+00 4.39639208e+00 -1.00777920e+01 8.97775692e+00 1.36295628e+00 2.94253719e+00 3.78164678e+00
2.49816048e+00 2.72663818e+00 1.35057099e+00 4.07027051e+00 1.12185475e+00 2.53358856e+00 8.36360014e-01 2.39446057e+00 1.52674739e+00 4.65120320e+00 7.71150107e+00
2.49816048e+00 3.58366897e+00 2.58792607e+00 1.84797622e+00 3.46051656e+00 1.75678317e+00 -1.65004061e+00 5.71670775e+00 2.88418729e+00 3.44145203e+00 2.64793227e+00
2.49816048e+00 1.61143656e+00 4.40569983e+00 2.18120591e+00 2.75271445e+00 3.83755529e+00 1.00243695e+00 1.01390293e+01 1.08512545e+00 3.18562830e+00 2.89796363e+00
2.49816048e+00 4.92951447e+00 2.21871656e+00 2.14963839e+00 2.12419900e+00 4.54552145e+00 -5.87819162e+00 1.68203747e+01 1.52816509e+00 1.99897672e+00 4.00050401e+00
2.49816048e+00 3.22705157e+00 4.44805793e+00 1.07731052e+00 3.26312622e+00 2.57248719e+00 -5.13332154e+00 6.34137478e+00 2.10393413e+00 2.37310196e+00 1.68040038e+00
2.49816048e+00 3.28645076e+00 4.69102876e+00 1.49747360e+00 4.71657887e+00 1.55701628e+00 -1.86011064e+00 4.60205794e+00 3.28939482e+00 4.40819366e+00 2.03713193e+00
2.49816048e+00 4.07797173e+00 3.42501175e+00 2.97145834e+00 1.26466076e+00 3.17702935e+00 -1.18306405e+00 1.88672298e+00 1.84200333e+00 3.23687253e+00 4.75647918e+00
2.49816048e+00 1.74817499e+00 4.05923920e+00 2.61715899e+00 1.07662194e+00 4.90311527e+00 1.62799766e+00 2.74793012e+00 8.60692082e-01 3.05896878e+00 4.61217514e+00
2.49816048e+00 2.70174575e+00 3.01026431e+00 3.38052670e+00 3.09894255e+00 2.42876934e+00 4.87676179e-01 7.53311558e+00 1.89312120e+00 1.39831885e+00 2.11260325e+00
2.49816048e+00 1.96963893e+00 1.58549597e+00 2.85638064e+00 1.93770240e+00 3.08217535e+00 9.56837964e-01 9.00540740e+00 1.17139657e+00 1.06411263e+00 2.35909246e+00
2.49816048e+00 3.44248017e+00 1.27268924e+00 3.07612912e+00 1.12041549e+00 4.51965851e+00 -5.38267924e-01 8.06541553e+00 1.09687252e+00 4.85474075e+00 9.73718717e+00
2.49816048e+00 3.32495289e+00 1.54066516e+00 2.24745543e+00 3.67147163e+00 3.03103135e+00 -1.45316722e+00 3.21760417e+01 1.72840610e+00 2.50794467e+00 3.76848306e+00
2.49816048e+00 3.13035773e+00 4.86328864e+00 3.08518419e+00 3.44585444e+00 1.99989156e+00 -2.92825890e-02 3.90891633e+00 2.55864664e+00 3.41285225e+00 2.65847301e+00
2.49816048e+00 3.72601089e+00 3.60080437e+00 2.17323444e+00 4.85344128e+00 3.59498846e+00 -2.56861997e+00 3.38434556e+01 1.79387275e+00 1.31886029e+00 2.06252232e+00
2.49816048e+00 3.38255496e+00 1.24539851e+00 3.07184211e+00 3.86419989e+00 2.83211447e+00 -2.86464711e-01 3.84956892e+01 1.83458456e+00 3.73245714e+00 5.71241743e+00
2.49816048e+00 2.39547307e+00 1.23265518e+00 1.00541450e+00 4.96043538e+00 3.05149897e+00 -4.21891892e+00 7.44053408e+01 1.49646070e+00 4.73026683e+00 3.79158349e+00
