G m2 d2 m1 d1 w Fg
2.49816048e+00 4.57930940e+00 4.19513294e+00 4.78279259e+00 4.38154512e+00 2.14984666e+00 2.90566177e+02
2.49816048e+00 3.39159992e+00 4.99173644e+00 4.39990149e+00 6.47574865e+00 3.62702425e+00 1.12448874e+03
2.49816048e+00 4.68749694e+00 2.40284726e+00 3.67608935e+00 1.88439189e+00 4.87414933e+00 4.93714862e+02
2.49816048e+00 1.35397001e+00 4.06875316e+00 2.84918224e+00 8.56194685e+00 3.41454880e+00 8.53258572e+02
2.49816048e+00 1.78393145e+00 2.60772365e+00 2.64706217e+00 3.86943491e+00 1.30791787e+00 5.25646633e+01
2.49816048e+00 1.18090916e+00 2.91950248e+00 3.60389387e+00 8.90972607e+00 1.30233446e+00 1.63381418e+02
2.49816048e+00 2.30132132e+00 3.51002185e+00 3.18172748e+00 4.85283514e+00 4.80569288e+00 1.06977340e+03
2.49816048e+00 2.55470916e+00 4.49470846e+00 1.24909242e+00 2.19763031e+00 2.18916316e+00 3.94663286e+01
2.49816048e+00 2.08539613e+00 4.93633388e+00 3.05001060e+00 7.21966941e+00 1.36826794e+00 1.23675085e+02
2.49816048e+00 4.31495004e+00 4.07309366e+00 4.22561447e+00 3.98876542e+00 3.39617835e+00 5.83217570e+02
2.49816048e+00 2.42701331e+00 2.67106713e+00 2.83695951e+00 3.12223640e+00 3.49459511e+00 3.24514350e+02
2.49816048e+00 2.12373804e+00 2.68542801e+00 1.20782631e+00 1.52727434e+00 3.59401928e+00 7.14831364e+01
2.49816048e+00 3.17078433e+00 3.95032921e+00 4.14511280e+00 5.16419864e+00 2.06960811e+00 2.75065918e+02
2.49816048e+00 1.56369690e+00 1.95510858e+00 1.80545513e+00 2.25738173e+00 1.06044274e+00 1.37495158e+01
2.49816048e+00 4.20878792e+00 1.44189645e+00 2.03448334e+00 6.96997417e-01 4.86006148e+00 1.00482420e+02
2.49816048e+00 1.29820257e+00 2.41848863e+00 1.65882541e+00 3.09031154e+00 2.00357218e+00 6.17353886e+01
2.49816048e+00 4.94754775e+00 2.14895597e+00 2.32086026e+00 1.00806031e+00 3.70410515e+00 9.62993543e+01
2.49816048e+00 4.08897908e+00 2.18523248e+00 4.02700602e+00 2.15211284e+00 3.82651948e+00 3.80694348e+02
2.49816048e+00 1.79486273e+00 1.93443100e+00 3.07754344e+00 3.31685279e+00 3.44002967e+00 3.62389845e+02
2.49816048e+00 1.02208847e+00 1.16837276e+00 1.81952510e+00 2.07994085e+00 2.25162958e+00 5.75604498e+01
2.49816048e+00 4.26184571e+00 1.07149574e+00 4.51132031e+00 1.13421762e+00 2.08438502e+00 6.66925299e+01
2.49816048e+00 3.82742938e+00 4.95088956e+00 4.51832742e+00 5.84458597e+00 3.39067313e+00 9.10803214e+02
2.49816048e+00 3.91602867e+00 2.71109253e+00 4.48231370e+00 3.10313540e+00 4.46438253e+00 8.31662328e+02
2.49816048e+00 4.08508139e+00 2.53730659e+00 1.95518485e+00 1.21439524e+00 4.78693492e+00 1.63224061e+02
2.49816048e+00 1.29617861e+00 3.71858913e+00 2.80495738e+00 8.04710397e+00 1.42362322e+00 1.37238909e+02
2.49816048e+00 2.43386291e+00 1.87301555e+00 4.93995862e+00 3.80161893e+00 1.61931445e+00 1.47732324e+02
2.49816048e+00 1.46347624e+00 4.79984474e+00 4.08804991e+00 1.34078055e+01 4.77894504e+00 3.75542607e+03
2.49816048e+00 4.45241370e+00 4.14538006e+00 1.10866968e+00 1.03221702e+00 3.94614091e+00 5.34613131e+01
2.49816048e+00 3.49319251e+00 1.35764401e+00 1.26081837e+00 4.90022378e-01 4.53197530e+00 3.80684122e+01
2.49816048e+00 2.32359210e+00 2.67032310e+00 2.85572551e+00 3.28186251e+00 1.81053054e+00 9.21658019e+01
2.49816048e+00 1.25423340e+00 4.51647323e+00 4.63688082e+00 1.66973293e+01 3.35034348e+00 2.60719112e+03
2.49816048e+00 2.24392929e+00 4.77892809e+00 3.15480719e+00 6.71883771e+00 3.80455838e+00 9.20442647e+02
2.49816048e+00 2.30073329e+00 2.86960604e+00 2.99125003e+00 3.73085799e+00 3.72044754e+00 4.63418173e+02
2.49816048e+00 3.91842471e+00 3.45364556e+00 1.42189480e+00 1.25323849e+00 2.63260676e+00 3.70505304e+01
2.49816048e+00 3.55022989e+00 1.66813578e+00 3.62712042e+00 1.70426411e+00 1.06157957e+00 2.08989866e+01
2.49816048e+00 4.54885097e+00 4.96467450e+00 4.28841264e+00 4.68042876e+00 3.33170423e+00 6.68399847e+02
2.49816048e+00 2.88885970e+00 1.92668681e+00 2.52168003e+00 1.68180118e+00 2.01240616e+00 5.15249003e+01
2.49816048e+00 1.47837698e+00 4.77092710e+00 4.10244740e+00 1.32391654e+01 2.80101698e+00 1.27836941e+03
2.49816048e+00 3.85297915e+00 3.59858660e+00 4.85790662e+00 4.53716383e+00 4.83032406e+00 1.54279213e+03
2.49816048e+00 4.04314019e+00 3.43094718e+00 1.81506584e+00 1.54023722e+00 2.59614127e+00 5.65272546e+01
2.49816048e+00 3.24510879e+00 3.05075404e+00 3.09331852e+00 2.90805474e+00 4.35920643e+00 5.12818099e+02
2.49816048e+00 4.08386872e+00 1.92267925e+00 2.14855183e+00 1.01153497e+00 1.75416242e+00 2.00626177e+01
2.49816048e+00 2.97518239e+00 1.70611213e+00 4.17141768e+00 2.39209076e+00 3.68984199e+00 4.07566165e+02
2.49816048e+00 3.09093132e+00 1.88194484e+00 3.31037346e+00 2.01555441e+00 4.90802782e+00 4.82177348e+02
2.49816048e+00 2.71016407e+00 1.74575305e+00 3.53832967e+00 2.27921618e+00 1.40757240e+00 4.79343183e+01
2.49816048e+00 1.10167651e+00 4.11833789e+00 4.19165664e+00 1.56694440e+01 1.03327977e+00 2.10376098e+02
2.49816048e+00 1.43156571e+00 2.40050104e+00 2.58388189e+00 4.33274639e+00 2.73433117e+00 2.51107341e+02
2.49816048e+00 1.12571674e+00 1.23137071e+00 4.66036027e+00 5.09775764e+00 1.37050193e+00 1.33868758e+02
2.49816048e+00 3.54564165e+00 4.87641052e+00 3.13211547e+00 4.30767752e+00 3.99353740e+00 6.45531910e+02
2.49816048e+00 2.25742392e+00 4.53514354e+00 1.63181929e+00 3.27830969e+00 4.65819466e+00 3.48239925e+02
2.49816048e+00 3.03428276e+00 4.71100913e+00 3.78359647e+00 5.87438908e+00 2.73608389e+00 4.99168984e+02
2.49816048e+00 4.63026590e+00 4.97963129e+00 4.17304540e+00 4.48791234e+00 2.03484657e+00 2.32638756e+02
2.49816048e+00 1.99716892e+00 1.69558100e+00 2.26704671e+00 1.92470516e+00 2.73761328e+00 9.81047713e+01
2.49816048e+00 2.64153169e+00 2.58496808e+00 4.42871703e+00 4.33388407e+00 3.89379127e+00 8.73015213e+02
2.49816048e+00 4.02220455e+00 4.03295390e+00 4.62457302e+00 4.63693220e+00 1.03621665e+00 6.90756167e+01
2.49816048e+00 1.91519266e+00 3.78408247e+00 2.10761795e+00 4.16428086e+00 3.35781596e+00 2.96870424e+02
2.49816048e+00 1.30791964e+00 1.61558363e+00 4.93408589e+00 6.09473865e+00 3.45316674e+00 1.07576682e+03
2.49816048e+00 2.15900581e+00 4.26333250e+00 1.56284611e+00 3.08611148e+00 3.55075299e+00 1.82427373e+02
2.49816048e+00 1.64488515e+00 1.89776229e+00 1.80806267e+00 2.08602598e+00 1.96808832e+00 4.38271889e+01
2.49816048e+00 4.71879061e+00 1.89527046e+00 1.73689936e+00 6.97613926e-01 3.85621089e+00 5.40545934e+01
2.49816048e+00 4.23248152e+00 3.14789769e+00 4.57595884e+00 3.40335810e+00 1.36556595e+00 8.71237114e+01
2.49816048e+00 3.53361503e+00 3.37175974e+00 3.61717021e+00 3.45148772e+00 1.79708135e+00 1.20957278e+02
2.49816048e+00 4.48584236e+00 3.32034483e+00 1.60841713e+00 1.19052322e+00 4.50988019e+00 1.16838999e+02
2.49816048e+00 4.21468831e+00 1.36594735e+00 2.76129367e+00 8.94913574e-01 3.95489260e+00 1.15953627e+02
2.49816048e+00 1.74628024e+00 4.50984345e+00 3.46119210e+00 8.93867674e+00 1.05498222e+00 1.03302413e+02
2.49816048e+00 4.57023599e+00 2.06240017e+00 1.33385634e+00 6.01926366e-01 1.99350504e+00 9.57212487e+00
2.49816048e+00 3.15736897e+00 1.51805969e+00 4.52966547e+00 2.17785840e+00 1.85762593e+00 1.02125349e+02
2.49816048e+00 4.22976062e+00 4.55499232e+00 4.21441414e+00 4.53846583e+00 2.08322531e+00 2.49023322e+02
2.49816048e+00 4.58436520e+00 4.82260599e+00 3.02082709e+00 3.17781377e+00 1.99023908e+00 1.14073841e+02
2.49816048e+00 2.27201390e+00 4.44851047e+00 4.86850646e+00 9.53233691e+00 1.25010518e+00 2.17575255e+02
2.49816048e+00 1.44020770e+00 4.23806430e+00 2.67104392e+00 7.86001622e+00 2.83576207e+00 5.06483502e+02
2.49816048e+00 1.91174065e+00 3.62096792e+00 4.93644128e+00 9.34995838e+00 3.93093390e+00 2.13961872e+03
2.49816048e+00 2.70843115e+00 3.20342948e+00 3.67168000e+00 4.34272362e+00 3.42692690e+00 5.61769232e+02
2.49816048e+00 4.27205906e+00 1.34794704e+00 3.53868509e+00 1.11654826e+00 3.69148667e+00 1.61526313e+02
2.49816048e+00 4.44292233e+00 2.63381285e+00 1.66381958e+00 9.86330408e-01 1.32459671e+00 8.63808066e+00
2.49816048e+00 1.02780852e+00 2.49075407e+00 4.52771103e+00 1.09722915e+01 4.80596284e+00 3.44237444e+03
2.49816048e+00 3.04298921e+00 2.03901514e+00 2.70995875e+00 1.81586149e+00 4.35396734e+00 2.79857523e+02
2.49816048e+00 2.66964401e+00 3.89368045e+00 1.64893362e+00 2.40497257e+00 4.22036127e+00 2.11901394e+02
2.49816048e+00 1.88843124e+00 2.98350294e+00 1.05043008e+00 1.65955803e+00 4.29193522e+00 9.63356793e+01
2.49816048e+00 1.47946147e+00 1.32418486e+00 3.23902273e+00 2.89907170e+00 4.73084203e+00 6.30479690e+02
2.49816048e+00 2.35046069e+00 1.88073281e+00 3.10959849e+00 2.48816070e+00 3.17701586e+00 2.34284072e+02
2.49816048e+00 4.77163882e+00 3.73303505e+00 3.87741449e+00 3.03344926e+00 1.80112807e+00 1.14469400e+02
2.49816048e+00 2.29281173e+00 1.30452344e+00 4.56103221e+00 2.59505539e+00 3.46713443e+00 4.26847151e+02
2.49816048e+00 3.07516249e+00 4.40482766e+00 1.31762634e+00 1.88735293e+00 3.97152597e+00 1.17674255e+02
2.49816048e+00 3.81207584e+00 2.98058611e+00 3.92598596e+00 3.06965016e+00 3.95166957e+00 5.64573029e+02
2.49816048e+00 2.45451841e+00 2.92234631e+00 1.74964778e+00 2.08312828e+00 3.08579610e+00 1.04117169e+02
2.49816048e+00 4.88712833e+00 3.36963114e+00 4.43270821e+00 3.05631254e+00 1.27383488e+00 6.59499445e+01
2.49816048e+00 4.84978918e+00 4.29872386e+00 4.27625406e+00 3.79035762e+00 2.48445175e+00 3.00141519e+02
2.49816048e+00 2.00712918e+00 2.39123683e+00 3.16317502e+00 3.76851708e+00 4.68306643e+00 7.84288059e+02
2.49816048e+00 2.98899402e+00 3.71206461e+00 3.84097119e+00 4.77014445e+00 3.33779564e+00 6.12369174e+02
2.49816048e+00 2.20351324e+00 3.26292786e+00 2.25740045e+00 3.34272320e+00 3.15332777e+00 2.25096379e+02
2.49816048e+00 2.13936198e+00 2.06811308e+00 2.88467160e+00 2.78860105e+00 2.07541406e+00 1.03947375e+02
2.49816048e+00 1.14754779e+00 4.51451995e+00 4.28654759e+00 1.68635283e+01 2.47379568e+00 1.32710414e+03
2.49816048e+00 3.43825734e+00 4.18970409e+00 2.83706079e+00 3.45711330e+00 4.58138436e+00 6.17585323e+02
2.49816048e+00 3.01071609e+00 3.63380734e+00 2.43119306e+00 2.93434748e+00 3.66585219e+00 2.87608782e+02
2.49816048e+00 1.20591500e+00 4.40232692e+00 2.97684979e+00 1.08673214e+01 4.14954811e+00 1.67109945e+03
2.49816048e+00 2.11458586e+00 4.46917680e+00 4.31299701e+00 9.11551835e+00 2.81738169e+00 9.36209746e+02
2.49816048e+00 4.63306354e+00 3.83345191e+00 2.34083219e+00 1.93683241e+00 3.52098888e+00 1.68621476e+02
2.49816048e+00 1.95824756e+00 4.34805331e+00 1.69504637e+00 3.76364671e+00 1.99353443e+00 7.60604993e+01
2.49816048e+00 1.57957949e+00 3.78988585e+00 3.84805608e+00 9.23264286e+00 3.82184332e+00 1.55680580e+03
2.49816048e+00 2.95781104e+00 3.72056309e+00 4.30391285e+00 5.41379387e+00 2.71040533e+00 5.13517119e+02
2.49816048e+00 4.94260182e+00 3.47444551e+00 1.40254991e+00 9.85934825e-01 2.77018206e+00 3.18349676e+01
2.49816048e+00 1.96822109e+00 4.01086656e+00 1.95949645e+00 3.99308738e+00 3.59728930e+00 3.03756291e+02
2.49816048e+00 3.68854219e+00 1.63442042e+00 1.56788796e+00 6.94742792e-01 4.74512249e+00 7.35792207e+01
2.49816048e+00 4.04647846e+00 4.52348304e+00 2.39176565e+00 2.67371035e+00 1.25602539e+00 3.02657242e+01
2.49816048e+00 1.95055018e+00 4.48737411e+00 2.80140392e+00 6.44482134e+00 4.29897295e+00 1.00100741e+03
2.49816048e+00 3.91286539e+00 1.11698913e+00 3.99530535e+00 1.14052292e+00 2.16953244e+00 6.43439243e+01
2.49816048e+00 2.47113253e+00 4.30326700e+00 3.60459034e+00 6.27708732e+00 2.77567782e+00 5.22965993e+02
2.49816048e+00 3.52922332e+00 1.51547947e+00 3.48371427e+00 1.49593748e+00 1.08765332e+00 1.84951647e+01
2.49816048e+00 3.53411884e+00 2.34047542e+00 2.40949979e+00 1.59569479e+00 2.20418431e+00 5.60394401e+01
2.49816048e+00 3.14309874e+00 3.97403303e+00 4.36579021e+00 5.51996483e+00 3.01052497e+00 6.55246781e+02
2.49816048e+00 1.36115908e+00 1.64303958e+00 2.88514867e+00 3.48263002e+00 1.22470431e+00 4.52125792e+01
2.49816048e+00 4.34120998e+00 4.27186810e+00 4.91641975e+00 4.83789008e+00 2.96438292e+00 6.27039370e+02
2.49816048e+00 2.28312026e+00 4.32853671e+00 3.53656855e+00 6.70493232e+00 4.70844252e+00 1.57707475e+03
2.49816048e+00 1.74607404e+00 3.02987094e+00 1.50505897e+00 2.61165008e+00 1.42157287e+00 2.38302179e+01
2.49816048e+00 1.16310057e+00 1.02554349e+00 3.70471025e+00 3.26656316e+00 4.05776291e+00 5.97777960e+02
2.49816048e+00 3.36357177e+00 2.14815253e+00 2.30041606e+00 1.46916579e+00 2.63868421e+00 7.05948942e+01
2.49816048e+00 3.71025745e+00 3.46770767e+00 3.74530879e+00 3.50046761e+00 3.62069486e+00 5.15606992e+02
2.49816048e+00 1.06635132e+00 4.92474471e+00 1.27856459e+00 5.90481216e+00 2.04094639e+00 9.43437663e+01
2.49816048e+00 3.04837223e+00 3.52725411e+00 1.69952575e+00 1.96651154e+00 1.63796905e+00 2.69002853e+01
2.49816048e+00 1.90598310e+00 2.03921432e+00 4.42294904e+00 4.73212015e+00 1.64185046e+00 1.69260706e+02
2.49816048e+00 3.58069116e+00 3.53602281e+00 1.90871823e+00 1.88490738e+00 1.28196778e+00 1.77381087e+01
2.49816048e+00 1.69746572e+00 3.15994152e+00 4.34816450e+00 8.09438766e+00 1.74258682e+00 3.20626984e+02
2.49816048e+00 3.76375095e+00 4.11938158e+00 2.11710435e+00 2.31714606e+00 3.65687754e+00 1.96805741e+02
2.49816048e+00 2.54694139e+00 1.42792256e+00 3.57152764e+00 2.00234874e+00 4.52676245e+00 4.39633115e+02
2.49816048e+00 4.74691995e+00 4.04411161e+00 3.77660229e+00 3.21745497e+00 4.25650274e+00 6.60451330e+02
2.49816048e+00 1.55008378e+00 3.16506631e+00 3.05061901e+00 6.22896105e+00 3.74053724e+00 7.97614074e+02
2.49816048e+00 2.36426540e+00 4.85196802e+00 2.22124271e+00 4.55845547e+00 1.44172745e+00 6.31395269e+01
2.49816048e+00 1.45389408e+00 2.36748866e+00 1.85057751e+00 3.01343909e+00 2.15674979e+00 7.78198659e+01
2.49816048e+00 4.69877447e+00 3.53048757e+00 1.13275742e+00 8.51112564e-01 2.23922750e+00 1.45024578e+01
2.49816048e+00 4.50935741e+00 4.72811242e+00 2.21578560e+00 2.32327635e+00 1.99982779e+00 6.17639496e+01
2.49816048e+00 2.03176651e+00 1.41003891e+00 3.61265116e+00 2.50716738e+00 3.06002264e+00 2.54436780e+02
2.49816048e+00 3.63993618e+00 4.74891395e+00 4.75321927e+00 6.20138051e+00 3.14221526e+00 8.73110781e+02
2.49816048e+00 4.26888880e+00 3.75154289e+00 4.48481793e+00 3.94130360e+00 2.42754390e+00 3.12492895e+02
2.49816048e+00 3.22080325e+00 1.27134824e+00 4.06425911e+00 1.60428572e+00 2.41515663e+00 1.14097194e+02
2.49816048e+00 3.11860231e+00 2.20385427e+00 4.15378937e+00 2.93540039e+00 4.31422239e+00 6.80829131e+02
2.49816048e+00 1.96740916e+00 3.83268835e+00 3.65993961e+00 7.12988848e+00 4.15717139e+00 1.35292516e+03
2.49816048e+00 1.37241107e+00 1.26940241e+00 2.04114743e+00 1.88794561e+00 2.23118333e+00 5.75513638e+01
2.49816048e+00 4.58886303e+00 3.32868184e+00 4.62878012e+00 3.35763701e+00 4.65515378e+00 1.01039133e+03
2.49816048e+00 4.60167223e+00 2.38353223e+00 3.68292925e+00 1.90765011e+00 4.81126007e+00 4.87900226e+02
2.49816048e+00 3.53240583e+00 3.48366207e+00 3.24176252e+00 3.19702936e+00 2.30697017e+00 1.65475245e+02
2.49816048e+00 2.35611916e+00 1.18296814e+00 1.44395788e+00 7.24987167e-01 2.41769980e+00 1.83573862e+01
2.49816048e+00 2.39683830e+00 4.48614722e+00 2.78822218e+00 5.21869797e+00 3.02253661e+00 3.98798885e+02
2.49816048e+00 3.90382272e+00 4.89395588e+00 2.84143308e+00 3.56211057e+00 4.76448325e+00 6.89283198e+02
2.49816048e+00 4.58844104e+00 4.87551142e+00 4.45825444e+00 4.73717985e+00 4.50527773e+00 1.28602413e+03
2.49816048e+00 4.54834570e+00 3.99860733e+00 3.18659288e+00 2.80144353e+00 1.41027185e+00 5.32641970e+01
2.49816048e+00 4.11950218e+00 1.52034496e+00 2.52160220e+00 9.30623415e-01 2.57092297e+00 4.65318087e+01
2.49816048e+00 3.56812658e+00 4.03305278e+00 4.90720131e+00 5.54660869e+00 3.21348476e+00 8.43208831e+02
2.49816048e+00 1.33655986e+00 1.09834767e+00 1.44288237e+00 1.18572055e+00 3.01252989e+00 4.65797612e+01
2.49816048e+00 1.64651486e+00 1.08849421e+00 2.69019371e+00 1.77845967e+00 1.77545227e+00 4.52446084e+01
2.49816048e+00 4.59421675e+00 2.29444088e+00 1.16809870e+00 5.83371127e-01 4.43526708e+00 4.02147415e+01
2.49816048e+00 3.42571624e+00 2.95457276e+00 3.95961648e+00 3.41504497e+00 3.70776313e+00 5.57692454e+02
2.49816048e+00 1.03678821e+00 4.08162967e+00 4.67230621e+00 1.83939435e+01 4.35163350e+00 4.88238499e+03
2.49816048e+00 1.40588617e+00 3.73318151e+00 2.12014932e+00 5.62983148e+00 4.43505712e+00 7.04338670e+02
2.49816048e+00 3.65400708e+00 2.78361083e+00 4.43336671e+00 3.37732448e+00 3.99342341e+00 7.16338707e+02
2.49816048e+00 1.02024634e+00 2.09450667e+00 2.16887292e+00 4.45257055e+00 2.75684240e+00 2.20186177e+02
2.49816048e+00 1.64323221e+00 4.98849800e+00 4.64308065e+00 1.40953898e+01 3.44218702e+00 2.32634166e+03
2.49816048e+00 3.19493516e+00 2.70472521e+00 4.01584761e+00 3.39968223e+00 1.64146162e+00 1.10356590e+02
2.49816048e+00 3.76758079e+00 2.80554810e+00 4.21962711e+00 3.14216667e+00 3.69458167e+00 5.42944063e+02
2.49816048e+00 3.60784504e+00 1.65449528e+00 1.07202622e+00 4.91612669e-01 1.71701302e+00 4.66119110e+00
2.49816048e+00 1.89707724e+00 4.17923819e+00 4.85124143e+00 1.06872262e+01 3.77579836e+00 2.21746478e+03
2.49816048e+00 3.84871689e+00 3.77472890e+00 3.90668397e+00 3.83158162e+00 1.91839264e+00 1.65265658e+02
2.49816048e+00 1.94899635e+00 1.88307845e+00 2.21900438e+00 2.14395442e+00 1.47020520e+00 3.08496948e+01
2.49816048e+00 2.30159879e+00 1.32952418e+00 4.31757866e+00 2.49405989e+00 1.66113796e+00 8.91414712e+01
2.49816048e+00 3.98596562e+00 3.72199721e+00 2.12608479e+00 1.98528598e+00 1.00796854e+00 1.28652689e+01
2.49816048e+00 3.59853160e+00 3.61804486e+00 4.49101536e+00 4.51536817e+00 3.87495847e+00 9.13467430e+02
2.49816048e+00 4.39689364e+00 2.09303811e+00 1.45032156e+00 6.90391568e-01 3.92960420e+00 4.63851168e+01
2.49816048e+00 3.63045157e+00 4.80345425e+00 3.81474391e+00 5.04729164e+00 3.05973340e+00 5.40769535e+02
2.49816048e+00 3.27323441e+00 1.60423157e+00 3.16279391e+00 1.55010402e+00 1.64545120e+00 3.98219944e+01
