G d1 Fg d2 m1 w m2
2.49816048e+00 4.68749694e+00 2.40284726e+00 3.67608935e+00 4.87414933e+00 2.44509279e-01 3.82907787e+00
2.49816048e+00 4.31495004e+00 4.07309366e+00 4.22561447e+00 3.39617835e+00 5.16173958e-01 5.09663676e-01
2.49816048e+00 2.12373804e+00 2.68542801e+00 1.20782631e+00 3.59401928e+00 2.19909254e-01 1.11937545e+01
2.49816048e+00 4.08897908e+00 2.18523248e+00 4.02700602e+00 3.82651948e+00 3.68006401e-01 4.85751988e-01
2.49816048e+00 4.54885097e+00 4.96467450e+00 4.28841264e+00 3.33170423e+00 5.38584447e-01 8.98629526e-01
2.49816048e+00 2.88885970e+00 1.92668681e+00 2.52168003e+00 2.01240616e+00 4.97158167e-01 9.51739594e-01
2.49816048e+00 3.24510879e+00 3.05075404e+00 3.09331852e+00 4.35920643e+00 4.42137277e-01 1.03883722e+00
2.49816048e+00 4.08386872e+00 1.92267925e+00 2.14855183e+00 1.75416242e+00 1.18379345e-01 1.00448301e+01
2.49816048e+00 3.54564165e+00 4.87641052e+00 3.13211547e+00 3.99353740e+00 5.13864024e-01 1.76317140e+00
2.49816048e+00 2.25742392e+00 4.53514354e+00 1.63181929e+00 4.65819466e+00 4.38448813e-01 5.08116563e+00
2.49816048e+00 4.63026590e+00 4.97963129e+00 4.17304540e+00 2.03484657e+00 6.51260066e-01 7.91990028e-01
2.49816048e+00 2.15900581e+00 4.26333250e+00 1.56284611e+00 3.55075299e+00 4.99003243e-01 3.85209116e+00
2.49816048e+00 4.21468831e+00 1.36594735e+00 2.76129367e+00 3.95489260e+00 1.59467168e-01 6.36344398e+00
2.49816048e+00 4.22976062e+00 4.55499232e+00 4.21441414e+00 2.08322531e+00 7.16368283e-01 1.26398744e-01
2.49816048e+00 4.58436520e+00 4.82260599e+00 3.02082709e+00 1.99023908e+00 4.09903758e-01 3.12852754e+00
2.49816048e+00 4.27205906e+00 1.34794704e+00 3.53868509e+00 3.69148667e+00 2.36913075e-01 2.27860406e+00
2.49816048e+00 3.04298921e+00 2.03901514e+00 2.70995875e+00 4.35396734e+00 3.46717106e-01 1.83002421e+00
2.49816048e+00 2.66964401e+00 3.89368045e+00 1.64893362e+00 4.22036127e+00 2.85173379e-01 8.70951717e+00
2.49816048e+00 1.88843124e+00 2.98350294e+00 1.05043008e+00 4.29193522e+00 2.03489637e-01 1.53250774e+01
2.49816048e+00 4.77163882e+00 3.73303505e+00 3.87741449e+00 1.80112807e+00 5.21112683e-01 1.21353610e+00
2.49816048e+00 2.45451841e+00 2.92234631e+00 1.74964778e+00 3.08579610e+00 4.05254425e-01 3.55570536e+00
2.49816048e+00 4.88712833e+00 3.36963114e+00 4.43270821e+00 1.27383488e+00 6.63787371e-01 4.74655366e-01
2.49816048e+00 4.84978918e+00 4.29872386e+00 4.27625406e+00 2.48445175e+00 5.21905656e-01 1.10894387e+00
2.49816048e+00 3.43825734e+00 4.18970409e+00 2.83706079e+00 4.58138436e+00 4.15889205e-01 2.87906844e+00
2.49816048e+00 3.01071609e+00 3.63380734e+00 2.43119306e+00 3.66585219e+00 4.49992700e-01 2.53967918e+00
2.49816048e+00 4.63306354e+00 3.83345191e+00 2.34083219e+00 3.52098888e+00 4.96496615e-02 4.78597017e+01
2.49816048e+00 1.95824756e+00 4.34805331e+00 1.69504637e+00 1.99353443e+00 9.02435136e-01 9.87428471e-01
2.49816048e+00 1.96822109e+00 4.01086656e+00 1.95949645e+00 3.59728930e+00 7.49308708e-01 2.41643525e-01
2.49816048e+00 4.04647846e+00 4.52348304e+00 2.39176565e+00 1.25602539e+00 4.02632985e-01 3.18397048e+00
2.49816048e+00 3.52922332e+00 1.51547947e+00 3.48371427e+00 1.08765332e+00 6.20178265e-01 1.26768135e-01
2.49816048e+00 3.53411884e+00 2.34047542e+00 2.40949979e+00 2.20418431e+00 3.30505238e-01 3.02463850e+00
2.49816048e+00 1.74607404e+00 3.02987094e+00 1.50505897e+00 1.42157287e+00 9.40039109e-01 7.20143914e-01
2.49816048e+00 3.36357177e+00 2.14815253e+00 2.30041606e+00 2.63868421e+00 2.98379304e-01 3.57642908e+00
2.49816048e+00 3.04837223e+00 3.52725411e+00 1.69952575e+00 1.63796905e+00 2.85070695e-01 5.76198547e+00
2.49816048e+00 3.58069116e+00 3.53602281e+00 1.90871823e+00 1.28196778e+00 2.25679851e-01 6.39110713e+00
2.49816048e+00 3.76375095e+00 4.11938158e+00 2.11710435e+00 3.65687754e+00 1.93419493e-01 1.21626698e+01
2.49816048e+00 4.74691995e+00 4.04411161e+00 3.77660229e+00 4.25650274e+00 3.43984646e-01 3.14597076e+00
2.49816048e+00 2.36426540e+00 4.85196802e+00 2.22124271e+00 1.44172745e+00 1.11857965e+00 4.02568790e-01
2.49816048e+00 4.60167223e+00 2.38353223e+00 3.68292925e+00 4.81126007e+00 2.54301586e-01 3.46572822e+00
2.49816048e+00 3.53240583e+00 3.48366207e+00 3.24176252e+00 2.30697017e+00 5.97612682e-01 7.88893102e-01
2.49816048e+00 2.35611916e+00 1.18296814e+00 1.44395788e+00 2.41769980e+00 2.16501475e-01 5.16663933e+00
2.49816048e+00 3.90382272e+00 4.89395588e+00 2.84143308e+00 4.76448325e+00 3.46278329e-01 5.05844569e+00
2.49816048e+00 4.58844104e+00 4.87551142e+00 4.45825444e+00 4.50527773e+00 4.71662316e-01 8.04188743e-01
2.49816048e+00 4.54834570e+00 3.99860733e+00 3.18659288e+00 1.41027185e+00 5.00105808e-01 1.73886737e+00
2.49816048e+00 4.11950218e+00 1.52034496e+00 2.52160220e+00 2.57092297e+00 1.79410473e-01 5.52415727e+00
2.49816048e+00 3.98596562e+00 3.72199721e+00 2.12608479e+00 1.00796854e+00 2.48735771e-01 4.99499712e+00
2.49816048e+00 3.27323441e+00 1.60423157e+00 3.16279391e+00 1.64545120e+00 5.27025130e-01 3.23920184e-01
2.49816048e+00 2.47086321e+00 4.77446368e+00 1.96757531e+00 1.07651587e+00 1.03137486e+00 7.92561283e-01
2.49816048e+00 2.06080947e+00 2.67890927e+00 1.04961615e+00 1.66299271e+00 1.20723162e-01 1.67502065e+01
2.49816048e+00 3.52455450e+00 2.63733603e+00 2.19967645e+00 1.88944522e+00 3.13520063e-01 3.72574990e+00
2.49816048e+00 4.17924521e+00 4.57639681e+00 3.97277279e+00 3.07689828e+00 5.66323901e-01 7.57863186e-01
2.49816048e+00 3.88980846e+00 2.47410537e+00 3.37288628e+00 1.93681348e+00 4.91036021e-01 9.50277682e-01
2.49816048e+00 4.76183434e+00 4.47449267e+00 4.17831311e+00 2.66310041e+00 5.16108158e-01 1.22279117e+00
2.49816048e+00 4.65945756e+00 4.08368738e+00 3.33122734e+00 3.16362002e+00 3.45095176e-01 3.60339539e+00
2.49816048e+00 4.71327425e+00 3.50488129e+00 3.08578276e+00 1.68677563e+00 3.69323909e-01 2.72177304e+00
2.49816048e+00 4.86661928e+00 1.13010472e+00 4.32549406e+00 2.64783238e+00 2.61146047e-01 1.12650805e+00
2.49816048e+00 4.85447991e+00 4.68339139e+00 3.39591403e+00 4.48210787e+00 2.93089462e-01 5.55939474e+00
2.49816048e+00 2.17779557e+00 4.18614916e+00 1.37542914e+00 3.13001627e+00 4.01992562e-01 5.86422714e+00
2.49816048e+00 4.40454669e+00 1.46923276e+00 3.67680105e+00 3.42255156e+00 2.55452731e-01 2.03671107e+00
2.49816048e+00 4.74461910e+00 1.80209891e+00 3.06978541e+00 3.76829459e+00 1.72145282e-01 6.38181834e+00
2.49816048e+00 3.78411919e+00 2.96637819e+00 2.72170964e+00 1.82500846e+00 4.33988760e-01 2.03035233e+00
2.49816048e+00 3.28024468e+00 1.25683575e+00 2.26778635e+00 2.56743749e+00 2.38980076e-01 3.33513908e+00
2.49816048e+00 4.96021540e+00 4.19023640e+00 3.40769372e+00 3.03122026e+00 3.22850955e-01 4.03630724e+00
2.49816048e+00 3.07331861e+00 2.82088060e+00 2.77352006e+00 1.07249616e+00 8.29969809e-01 4.13724639e-01
2.49816048e+00 4.50949229e+00 1.04648216e+00 3.42835831e+00 4.17103245e+00 1.70174225e-01 3.72346665e+00
2.49816048e+00 3.96307447e+00 1.28978755e+00 3.52523021e+00 1.27618363e+00 4.45723708e-01 5.40284222e-01
2.49816048e+00 3.78806296e+00 2.56997423e+00 3.36678865e+00 2.89702008e+00 4.26728857e-01 1.23269252e+00
2.49816048e+00 2.43796460e+00 3.40008219e+00 1.94973387e+00 3.51370583e+00 4.87791793e-01 2.53939428e+00
2.49816048e+00 4.24045358e+00 4.44048959e+00 2.53804531e+00 1.03991511e+00 4.45464411e-01 2.47989817e+00
2.49816048e+00 4.46828927e+00 4.11940396e+00 2.95066827e+00 3.89377465e+00 2.75562910e-01 6.06796563e+00
2.49816048e+00 4.65296221e+00 1.15847530e+00 3.60889704e+00 3.14262640e+00 2.08976253e-01 2.58512854e+00
2.49816048e+00 4.19318072e+00 1.96818006e+00 3.97437566e+00 4.37330467e+00 3.10043002e-01 1.11371766e+00
2.49816048e+00 3.59985572e+00 4.94665037e+00 3.02506424e+00 2.94037864e+00 5.63996097e-01 1.69473462e+00
2.49816048e+00 3.80786751e+00 1.56998217e+00 3.53641613e+00 2.33451358e+00 3.89140629e-01 7.24805790e-01
2.49816048e+00 1.37592776e+00 1.03908339e+00 1.18259498e+00 4.53023951e+00 3.46198112e-01 2.33011739e+00
2.49816048e+00 3.17057854e+00 2.40250772e+00 2.32538803e+00 4.21415064e+00 2.89733484e-01 4.34180795e+00
2.49816048e+00 3.36333304e+00 1.31431399e+00 1.78439085e+00 1.81389097e+00 1.14716466e-01 9.47812700e+00
2.49816048e+00 1.50824205e+00 4.20234680e+00 1.02202320e+00 4.87226325e+00 4.50726032e-01 6.84942036e+00
2.49816048e+00 1.86328411e+00 1.41827136e+00 1.14688545e+00 1.29642169e+00 3.68304781e-01 2.71708230e+00
2.49816048e+00 3.16254049e+00 1.20788513e+00 3.05067090e+00 3.23623714e+00 3.31162894e-01 6.54563776e-01
2.49816048e+00 3.54971961e+00 3.16518534e+00 2.17395529e+00 2.28464861e+00 2.96243769e-01 4.89757918e+00
2.49816048e+00 4.90340832e+00 4.48387649e+00 2.58806016e+00 2.40208214e+00 1.45508033e-01 1.32607340e+01
2.49816048e+00 4.85059366e+00 4.26919108e+00 3.80903506e+00 1.03345473e+00 6.97066389e-01 8.07367504e-01
2.49816048e+00 2.63581178e+00 3.10561064e+00 2.09892610e+00 2.93595747e+00 4.87674855e-01 2.16153255e+00
2.49816048e+00 3.85838369e+00 1.63817872e+00 3.85613058e+00 1.26585330e+00 5.78805286e-01 3.06252463e-02
2.49816048e+00 3.64078951e+00 4.48713427e+00 3.43162086e+00 4.06606020e+00 5.17958903e-01 1.09906944e+00
2.49816048e+00 4.81946112e+00 4.90346102e+00 4.29516154e+00 4.12783991e+00 4.39148877e-01 1.72707527e+00
2.49816048e+00 1.99092396e+00 2.99278287e+00 1.20454153e+00 3.68462989e+00 2.92722947e-01 8.35166174e+00
2.49816048e+00 2.42389071e+00 3.22145420e+00 2.03042888e+00 3.48189514e+00 5.07720934e-01 2.03785030e+00
2.49816048e+00 4.42184234e+00 1.79816980e+00 2.82494604e+00 4.63291395e+00 1.56132372e-01 8.26947067e+00
2.49816048e+00 3.81463144e+00 3.72091297e+00 2.47621209e+00 4.03486128e+00 2.68527919e-01 6.74152079e+00
2.49816048e+00 2.89669532e+00 1.28879364e+00 1.48410000e+00 3.38862122e+00 5.69304501e-02 2.93970873e+01
2.49816048e+00 1.69280748e+00 4.47309002e+00 1.32072006e+00 3.52956530e+00 6.47716066e-01 2.83329296e+00
2.49816048e+00 2.73540660e+00 3.90867628e+00 2.41908517e+00 1.62590686e+00 8.21940478e-01 7.13075416e-01
2.49816048e+00 3.63477453e+00 2.75446168e+00 3.45029387e+00 4.63135406e+00 3.83426894e-01 1.15960242e+00
2.49816048e+00 4.76092097e+00 2.10731119e+00 3.13586989e+00 4.28732379e+00 1.81003268e-01 6.75066467e+00
2.49816048e+00 3.57315287e+00 1.84264876e+00 2.68813704e+00 2.08778416e+00 3.53052543e-01 1.94423541e+00
2.49816048e+00 2.83301156e+00 3.49186633e+00 2.18016283e+00 3.76943569e+00 4.19861903e-01 3.20241680e+00
2.49816048e+00 3.18246716e+00 3.52624088e+00 2.94400198e+00 2.05624794e+00 6.76832243e-01 6.59913602e-01
2.49816048e+00 4.76585924e+00 3.93245209e+00 3.30879955e+00 4.75627392e+00 2.59625334e-01 6.07695885e+00
2.49816048e+00 4.62140257e+00 4.63613008e+00 3.23456959e+00 2.07804745e+00 4.39335509e-01 2.57220046e+00
2.49816048e+00 3.73202709e+00 2.96911143e+00 2.71972431e+00 3.64787578e+00 3.15877590e-01 3.85429352e+00
2.49816048e+00 2.27590252e+00 4.48299961e+00 2.10152470e+00 4.11210097e+00 6.36877954e-01 1.33958769e+00
2.49816048e+00 4.37950124e+00 2.78122102e+00 2.22525400e+00 4.04340532e+00 5.04625584e-02 4.38319014e+01
2.49816048e+00 4.25787393e+00 2.43693348e+00 2.78567807e+00 1.35353979e+00 3.61164971e-01 2.19029999e+00
2.49816048e+00 4.50988805e+00 2.03253373e+00 2.72394088e+00 2.03830580e+00 2.14446228e-01 4.65663035e+00
2.49816048e+00 3.94028418e+00 3.62694666e+00 2.27546727e+00 1.13470562e+00 3.54566541e-01 3.24434537e+00
2.49816048e+00 4.21392372e+00 2.30076026e+00 3.32879499e+00 4.51674309e+00 2.64762982e-01 3.44117916e+00
2.49816048e+00 4.00245901e+00 4.87928418e+00 3.82234345e+00 1.15591728e+00 9.79650904e-01 2.69163394e-01
2.49816048e+00 4.22733896e+00 2.81515817e+00 3.75362007e+00 3.66738957e+00 3.75349798e-01 1.56965342e+00
2.49816048e+00 4.96202057e+00 1.94420185e+00 2.49821155e+00 2.29210938e+00 3.44262427e-02 3.85276951e+01
2.49816048e+00 2.65047071e+00 1.29398699e+00 1.66744081e+00 4.59167675e+00 1.65697041e-01 8.74719469e+00
2.49816048e+00 4.72302930e+00 4.31553346e+00 2.38350984e+00 4.98463069e+00 4.13198736e-02 7.20312804e+01
2.49816048e+00 4.00348427e+00 3.46857995e+00 3.58328955e+00 1.99603494e+00 5.85611725e-01 8.12818458e-01
2.49816048e+00 4.01817150e+00 3.82710887e+00 3.54760927e+00 3.30680960e+00 4.69644686e-01 1.46468198e+00
2.49816048e+00 3.02100949e+00 1.14668571e+00 2.63851558e+00 4.99557045e+00 2.38204082e-01 2.35514767e+00
2.49816048e+00 4.30582986e+00 3.94560806e+00 2.24486998e+00 2.30655700e+00 1.30262916e-01 1.48102315e+01
2.49816048e+00 4.58209291e+00 2.89852350e+00 3.42311700e+00 4.22666021e+00 2.71942820e-01 4.04785500e+00
2.49816048e+00 2.55680671e+00 4.37668180e+00 2.45837491e+00 4.43209308e+00 5.97064045e-01 9.41403063e-01
2.49816048e+00 4.80242859e+00 2.07899845e+00 2.94235880e+00 1.08970356e+00 2.99215169e-01 2.33166766e+00
2.49816048e+00 3.52734885e+00 3.12467811e+00 3.02182047e+00 4.13495300e+00 3.90930421e-01 2.16342864e+00
2.49816048e+00 4.00949812e+00 4.73550007e+00 2.55194704e+00 1.05752578e+00 5.52121511e-01 1.91749382e+00
2.49816048e+00 2.97768122e+00 1.59337280e+00 2.83409204e+00 1.15575207e+00 6.46792369e-01 2.80525965e-01
2.49816048e+00 2.76612201e+00 1.01975992e+00 1.46455584e+00 3.25358140e+00 8.17103082e-02 1.73652144e+01
2.49816048e+00 2.40366005e+00 3.55647975e+00 2.25586687e+00 4.45773299e+00 5.39539187e-01 1.25764461e+00
2.49816048e+00 3.80387653e+00 1.11989436e+00 2.55792758e+00 2.55692189e+00 1.99281401e-01 3.70546205e+00
2.49816048e+00 4.28744024e+00 3.81872305e+00 2.36154842e+00 3.38740751e+00 1.63455458e-01 1.29304151e+01
2.49816048e+00 3.82496891e+00 1.80741381e+00 3.16563043e+00 4.71272839e+00 2.56318830e-01 2.92064310e+00
2.49816048e+00 4.94655831e+00 1.37560286e+00 3.16681925e+00 3.11070986e+00 1.58330445e-01 5.50385199e+00
2.49816048e+00 4.25119827e+00 4.47256902e+00 2.76176540e+00 4.92447163e+00 2.52864383e-01 8.20152034e+00
2.49816048e+00 4.10858766e+00 2.98869906e+00 2.08099077e+00 2.81905737e+00 5.79084968e-02 3.42982067e+01
2.49816048e+00 4.62541754e+00 3.28243899e+00 2.38910816e+00 2.49249047e+00 9.69818728e-02 1.84609757e+01
2.49816048e+00 2.97050042e+00 4.72379478e+00 1.55678681e+00 1.66942813e+00 2.14195906e-01 1.00131284e+01
2.49816048e+00 3.98417952e+00 1.42637212e+00 3.49362383e+00 3.54376131e+00 2.75948403e-01 1.63338582e+00
2.49816048e+00 3.33347506e+00 3.63138122e+00 3.27750944e+00 3.39720846e+00 5.56685148e-01 4.55411587e-01
2.49816048e+00 4.84869019e+00 4.99765490e+00 3.48264192e+00 1.71742404e+00 5.11845243e-01 1.92091183e+00
2.49816048e+00 2.49948232e+00 1.19284816e+00 1.80524843e+00 3.82055658e+00 2.35634603e-01 4.18150635e+00
2.49816048e+00 4.85289016e+00 4.12954194e+00 3.17209834e+00 1.67891371e+00 3.94656943e-01 2.72681517e+00
2.49816048e+00 4.87951531e+00 3.95379684e+00 4.85611539e+00 4.11641035e+00 4.41536665e-01 2.87817969e-01
2.49816048e+00 4.56457245e+00 2.61656129e+00 3.88857294e+00 3.79855828e+00 3.25898593e-01 2.04538614e+00
2.49816048e+00 4.97185918e+00 3.67037354e+00 4.47987664e+00 4.21124374e+00 3.74975534e-01 1.64159561e+00
2.49816048e+00 3.51759455e+00 4.27133686e+00 2.10307027e+00 1.61476417e+00 3.83661356e-01 3.87114845e+00
2.49816048e+00 3.33725725e+00 2.29834332e+00 2.85070242e+00 3.33276322e+00 3.82606928e-01 1.76999019e+00
2.49816048e+00 4.80164594e+00 2.55423241e+00 3.35492609e+00 1.12697506e+00 4.33107371e-01 1.40443307e+00
2.49816048e+00 4.56105514e+00 2.79477449e+00 2.50131963e+00 2.69334058e+00 1.48412046e-01 1.06068494e+01
2.49816048e+00 2.82262701e+00 1.95017652e+00 2.14313422e+00 1.33826151e+00 5.17404644e-01 1.20093690e+00
2.49816048e+00 3.48053039e+00 2.49300717e+00 1.81289236e+00 3.42738782e+00 9.33897609e-02 2.22957969e+01
2.49816048e+00 3.33462445e+00 3.47796138e+00 3.30911612e+00 4.45198733e+00 4.80301703e-01 3.95415984e-01
2.49816048e+00 4.94484298e+00 4.45333460e+00 2.63033683e+00 3.94970434e+00 1.20679924e-01 2.01005402e+01
2.49816048e+00 1.65046776e+00 2.59529112e+00 1.43705684e+00 3.49052213e+00 5.77921274e-01 1.67418685e+00
2.49816048e+00 4.64370874e+00 3.32068948e+00 4.41584787e+00 4.89353048e+00 3.63028461e-01 1.20034304e+00
2.49816048e+00 4.29014897e+00 3.13441019e+00 2.75659927e+00 2.86003807e+00 2.69861956e-01 4.98422284e+00
2.49816048e+00 4.79919965e+00 3.43162037e+00 4.38787542e+00 4.38955172e+00 3.67387185e-01 1.54409338e+00
2.49816048e+00 4.73091393e+00 4.82209478e+00 2.79327622e+00 4.90137253e+00 1.93936310e-01 1.24922309e+01
2.49816048e+00 4.46425556e+00 1.07293033e+00 3.04172996e+00 4.26789563e+00 1.42915933e-01 5.87112596e+00
2.49816048e+00 4.24221332e+00 4.59212220e+00 2.90737387e+00 2.54239037e+00 3.97276776e-01 3.41781295e+00
2.49816048e+00 4.94910452e+00 1.97392919e+00 3.75088817e+00 1.28413956e+00 4.00249261e-01 1.16084667e+00
2.49816048e+00 2.52356343e+00 4.73774411e+00 1.53774052e+00 2.87642884e+00 3.77817337e-01 6.30880538e+00
2.49816048e+00 4.36847569e+00 1.40568331e+00 2.43486210e+00 1.40391243e+00 1.62169941e-01 4.94713622e+00
2.49816048e+00 4.35331482e+00 2.94348704e+00 4.21774883e+00 1.66996436e+00 6.16174348e-01 3.14105621e-01
2.49816048e+00 2.87477264e+00 2.02710627e+00 2.11503949e+00 1.58910225e+00 4.57380420e-01 1.61714391e+00
2.49816048e+00 2.65927801e+00 2.13949161e+00 1.84281986e+00 4.89230719e+00 2.51932915e-01 6.29667567e+00
2.49816048e+00 1.22550199e+00 4.21210359e+00 1.03545314e+00 4.87104586e+00 6.97680553e-01 2.73341883e+00
2.49816048e+00 4.25160404e+00 2.24523080e+00 3.70728520e+00 2.11347393e+00 4.31148147e-01 1.00547923e+00
2.49816048e+00 4.99887069e+00 3.44133513e+00 4.31387720e+00 4.19317279e+00 3.45228568e-01 2.11107461e+00
2.49816048e+00 4.07594966e+00 2.65419641e+00 3.95147807e+00 1.93002397e+00 5.62841309e-01 3.59035549e-01
2.49816048e+00 4.77906292e+00 1.48754437e+00 4.33657839e+00 1.51871591e+00 4.08655315e-01 5.64180316e-01
2.49816048e+00 4.39858956e+00 1.72459740e+00 3.96190453e+00 2.02585224e+00 3.93839818e-01 7.91604535e-01
2.49816048e+00 1.98939241e+00 3.72447142e+00 1.57140115e+00 2.42127899e+00 6.69547334e-01 1.84531277e+00
2.49816048e+00 4.81620411e+00 3.83618505e+00 3.63416206e+00 1.84202776e+00 4.69210439e-01 1.69489331e+00
2.49816048e+00 3.68680274e+00 2.02625113e+00 3.45441646e+00 2.37058059e+00 4.50126078e-01 6.79470133e-01
2.49816048e+00 1.45423037e+00 4.22397020e+00 1.31059734e+00 1.33094734e+00 1.32335256e+00 5.18111433e-01
2.49816048e+00 3.68629278e+00 3.20090617e+00 2.63017212e+00 2.93815198e+00 3.55237644e-01 3.37308447e+00
2.49816048e+00 3.08123080e+00 1.17365013e+00 2.62842596e+00 2.20967805e+00 3.48876910e-01 1.18173850e+00
2.49816048e+00 3.08065400e+00 4.80561337e+00 2.39528214e+00 4.21521956e+00 4.53218938e-01 3.43228172e+00
2.49816048e+00 3.48123821e+00 4.60009249e+00 3.00249707e+00 2.83833623e+00 5.80953400e-01 1.43331513e+00
2.49816048e+00 1.54548590e+00 4.12210206e+00 1.20090405e+00 1.22791491e+00 1.09705597e+00 1.00242668e+00
2.49816048e+00 3.35967075e+00 2.69495301e+00 2.18116198e+00 3.90002431e+00 2.47753956e-01 6.51279112e+00
2.49816048e+00 2.56897618e+00 3.67019960e+00 1.92953729e+00 3.29715030e+00 4.66473321e-01 3.09053559e+00
2.49816048e+00 2.74989969e+00 1.38214126e+00 2.12401800e+00 3.66884935e+00 2.73193328e-01 3.07014579e+00
2.49816048e+00 4.61663478e+00 3.49543730e+00 4.21393097e+00 4.10819714e+00 3.90060541e-01 1.46301853e+00
2.49816048e+00 3.05595796e+00 3.34643385e+00 2.62041078e+00 2.25550199e+00 5.89161427e-01 1.17442868e+00
2.49816048e+00 2.58617113e+00 3.94749498e+00 2.28598280e+00 4.36043231e+00 5.18448842e-01 1.91797790e+00
2.49816048e+00 3.48834680e+00 4.45118831e+00 2.90574795e+00 4.95780452e+00 4.14011277e-01 2.98055670e+00
2.49816048e+00 4.79808249e+00 1.38285822e+00 3.56190417e+00 2.48586905e+00 2.37061623e-01 2.44132181e+00
2.49816048e+00 4.70635050e+00 3.56788600e+00 3.41397238e+00 2.95757015e+00 3.39926370e-01 3.18216687e+00
2.49816048e+00 2.96846517e+00 3.42837614e+00 2.43125634e+00 3.96656581e+00 4.31022931e-01 2.57924152e+00
2.49816048e+00 2.83654302e+00 1.92778838e+00 1.49168271e+00 2.93272345e+00 1.09521885e-01 1.68782127e+01
2.49816048e+00 4.92013030e+00 2.56362398e+00 4.55463632e+00 4.35292168e+00 3.19243961e-01 1.38893304e+00
2.49816048e+00 3.53360342e+00 4.95114208e+00 3.34345915e+00 2.62721920e+00 6.89874995e-01 6.81829892e-01
2.49816048e+00 1.30345331e+00 3.78057822e+00 1.28710322e+00 2.81595964e+00 1.00207682e+00 3.23472954e-01
2.49816048e+00 3.67023095e+00 2.09664267e+00 2.08563752e+00 1.91930690e+00 2.01574028e-01 6.00647870e+00
2.49816048e+00 2.11436136e+00 2.29348625e+00 1.21732814e+00 3.28350967e+00 2.23704507e-01 9.54419022e+00
2.49816048e+00 1.48254348e+00 1.27769537e+00 1.00053877e+00 1.87483920e+00 4.00970896e-01 2.67839448e+00
2.49816048e+00 1.82533487e+00 1.27045025e+00 1.18740763e+00 4.30284381e+00 2.20665577e-01 7.12701657e+00
2.49816048e+00 2.45707944e+00 4.20142603e+00 2.10467823e+00 2.14283027e+00 7.54373907e-01 1.12185978e+00
2.49816048e+00 3.51160156e+00 3.13183115e+00 1.98729548e+00 2.49819297e+00 2.16953403e-01 8.00975700e+00
2.49816048e+00 4.49431450e+00 2.33200765e+00 2.26508060e+00 2.46956291e+00 4.09370061e-02 3.86414232e+01
2.49816048e+00 2.10751059e+00 3.64735676e+00 2.08157315e+00 4.38048341e+00 6.20770989e-01 4.98185023e-01
2.49816048e+00 3.99303876e+00 3.92260204e+00 2.25339167e+00 1.70049256e+00 2.72627623e-01 5.54496142e+00
2.49816048e+00 3.47301909e+00 1.70121177e+00 2.50927222e+00 1.99867581e+00 3.30247020e-01 2.18446541e+00
2.49816048e+00 3.98988375e+00 3.14331074e+00 3.74807707e+00 4.48267614e+00 3.92995371e-01 1.25314275e+00
2.49816048e+00 3.85339834e+00 4.02465332e+00 3.53084751e+00 4.00106306e+00 4.66197452e-01 1.38452933e+00
2.49816048e+00 4.58082735e+00 2.39028610e+00 3.81542837e+00 1.60819427e+00 4.64797491e-01 9.67232897e-01
