1.006678518300017089e+01 4.792651533147687104e+00 4.223721199151660777e+00 1.149905661579643379e+02
7.391374922425952398e+00 1.081259121570784920e+01 4.352505157566111116e+00 1.357190946994299736e+02
5.126763784943079827e+00 2.768758699978993043e+00 6.523593520590732275e+00 1.115539187652630204e+01
6.550851106876958596e+00 6.546040213657970952e+00 3.912463243614458630e+00 7.179990266815192967e+01
2.290191010145075978e+00 3.075191573085092944e+00 8.084848426669832833e+00 1.995003696838457019e+00
6.136710208757206964e+00 5.490229303830302499e+00 4.754677477606199076e+00 4.348511781881988725e+01
3.895369900102652050e+00 9.060418396027078103e+00 8.855725981428710369e+00 1.552463833204900823e+01
3.313515095353114503e+00 -1.372566097694084331e+00 5.882522995804314370e+00 -2.561813682953760107e+00
3.571360805984097553e+00 5.207071298099744894e+00 8.048491183922058312e+00 8.251758475258636594e+00
2.259654831309015677e+00 1.204395559049680386e+01 5.946618026056929907e+00 1.034149464650759320e+01
6.221730545657987221e+00 8.589009190451086795e+00 3.490413151703453565e+00 9.525518571075382113e+01
5.372185023317124219e+00 3.439952971475341847e+00 2.343068639056256064e+00 4.237106865141791445e+01
2.708566763775873909e+00 7.095328682491257588e+00 9.770403023875992687e+00 5.327692247283629001e+00
