-3.534003063917624310e+00 1.079760074358472011e+01 1.084373565681256402e+01 1.969688236751330201e-01
2.574307005296339490e+00 8.029940920942365779e+00 7.309732592894939707e+00 -9.814736929594709558e-01
-2.287987383988411949e+00 1.054648063570384053e+01 9.884039598191279197e+00 1.614374897443271173e-01
-4.137469600747749610e-01 7.105749116747081651e+00 7.596052214202867248e+00 4.878721026035950231e-02
8.141450668299476945e-02 9.094664889919730655e+00 7.182305254128092287e+00 -1.154207530925700775e-02
3.907100780231120396e+00 1.087932532601393376e+01 7.263719760811087056e+00 -1.909191452881134454e+00
-3.580958122901899188e+00 8.693664778872157939e+00 1.117082054104220745e+01 1.757660108250324038e-01
-3.641055960788488477e-01 9.818685507226996734e+00 7.589862418140308264e+00 4.466034850539767759e-02
1.963742613653101543e+00 8.024896164129554421e+00 7.225756822061459417e+00 -5.322689377565258395e-01
2.030467923995562529e+00 1.070997695563086083e+01 9.189499435714560960e+00 -3.559047597419851550e-01
-2.907925477263614056e+00 7.261395516343798207e+00 1.121996735971012349e+01 1.439114876351804406e-01
7.965212051830725670e-01 1.126271322437750122e+01 8.312041882446509433e+00 -1.116145867966252120e-01
-1.908950424810825552e+00 7.990981932108340402e+00 9.108563087629582000e+00 1.418195543439348671e-01
2.045779907855623136e+00 1.137199015854165296e+01 7.199612662818756448e+00 -4.438428223102706682e-01
6.426728325112893714e-01 8.762646206502585855e+00 9.245392570674379584e+00 -8.146199192137992817e-02
-3.353013442494479079e-02 1.061341787237243395e+01 9.888065403185668956e+00 3.369679007414309174e-03
