G w m1 d1 m2 Fg d2
2.49816048e+00 3.53361503e+00 3.37175974e+00 8.77026728e-01 3.53832967e+00 4.14482261e+00 1.60048208e+00
2.49816048e+00 4.48584236e+00 3.32034483e+00 7.44226567e-01 4.19165664e+00 3.93777573e+00 1.56587838e+00
2.49816048e+00 4.21468831e+00 1.36594735e+00 5.76998197e-01 2.58388189e+00 2.53742015e+00 1.45932177e+00
2.49816048e+00 1.74628024e+00 4.50984345e+00 1.54591155e+00 4.66036027e+00 1.10077366e+00 2.98333757e+00
2.49816048e+00 4.57023599e+00 2.06240017e+00 6.27150836e-01 3.13211547e+00 4.35598931e+00 1.37734930e+00
2.49816048e+00 3.15736897e+00 1.51805969e+00 7.24579711e-01 1.63181929e+00 1.04567193e+00 1.36526466e+00
2.49816048e+00 4.22976062e+00 4.55499232e+00 8.59987491e-01 3.78359647e+00 3.81479912e+00 1.48071163e+00
2.49816048e+00 4.58436520e+00 4.82260599e+00 8.30707057e-01 4.17304540e+00 4.88102844e+00 1.45320893e+00
2.49816048e+00 2.27201390e+00 4.44851047e+00 1.29123214e+00 2.26704671e+00 2.75064531e+00 1.70970138e+00
2.49816048e+00 1.44020770e+00 4.23806430e+00 1.72178613e+00 4.42871703e+00 1.93989362e+00 3.07967111e+00
2.49816048e+00 1.91174065e+00 3.62096792e+00 1.35268193e+00 4.62457302e+00 3.81948404e+00 2.50304554e+00
2.49816048e+00 2.70843115e+00 3.20342948e+00 1.02943746e+00 2.10761795e+00 4.26851257e+00 1.34343865e+00
2.49816048e+00 4.27205906e+00 1.34794704e+00 5.69297865e-01 4.93408589e+00 3.18572126e+00 2.39418690e+00
2.49816048e+00 4.44292233e+00 2.63381285e+00 6.93355451e-01 1.56284611e+00 4.86814110e+00 9.17506077e-01
2.49816048e+00 3.04298921e+00 2.03901514e+00 8.19369862e-01 1.80806267e+00 1.20667489e+00 1.41811237e+00
2.49816048e+00 2.66964401e+00 3.89368045e+00 1.10923776e+00 1.73689936e+00 3.01918239e+00 1.38645164e+00
2.49816048e+00 1.88843124e+00 2.98350294e+00 1.27854146e+00 4.57595884e+00 3.87381579e+00 2.51132690e+00
2.49816048e+00 1.47946147e+00 1.32418486e+00 1.14759121e+00 3.61717021e+00 4.45056188e+00 1.21131035e+00
2.49816048e+00 2.35046069e+00 1.88073281e+00 9.47430039e-01 1.60841713e+00 1.71702245e+00 1.42717840e+00
2.49816048e+00 4.77163882e+00 3.73303505e+00 7.42646990e-01 2.76129367e+00 4.20001393e+00 1.19314773e+00
2.49816048e+00 2.29281173e+00 1.30452344e+00 8.52665079e-01 3.46119210e+00 3.21082830e+00 2.17858248e+00
2.49816048e+00 3.07516249e+00 4.40482766e+00 1.05181099e+00 1.33385634e+00 2.58621473e+00 1.24614349e+00
2.49816048e+00 3.81207584e+00 2.98058611e+00 8.00202028e-01 4.52966547e+00 1.52686011e+00 1.94578501e+00
2.49816048e+00 2.45451841e+00 2.92234631e+00 1.06612094e+00 4.21441414e+00 4.46118304e+00 2.09683422e+00
2.49816048e+00 4.88712833e+00 3.36963114e+00 7.06369171e-01 3.02082709e+00 1.62909283e+00 1.29913499e+00
2.49816048e+00 4.84978918e+00 4.29872386e+00 7.70024814e-01 4.86850646e+00 2.23915144e+00 1.59782175e+00
2.49816048e+00 2.00712918e+00 2.39123683e+00 1.14033055e+00 2.67104392e+00 2.16018213e+00 1.96561103e+00
2.49816048e+00 2.98899402e+00 3.71206461e+00 1.01250052e+00 4.93644128e+00 4.48565614e+00 2.08844691e+00
2.49816048e+00 2.20351324e+00 3.26292786e+00 1.18849901e+00 3.67168000e+00 3.69081198e+00 2.05996129e+00
2.49816048e+00 2.13936198e+00 2.06811308e+00 1.04121885e+00 3.53868509e+00 4.18672559e+00 1.93818661e+00
2.49816048e+00 1.14754779e+00 4.51451995e+00 2.04595832e+00 1.66381958e+00 2.00187160e+00 2.12653124e+00
2.49816048e+00 3.43825734e+00 4.18970409e+00 9.60230822e-01 4.52771103e+00 3.49949640e+00 1.85661803e+00
2.49816048e+00 3.01071609e+00 3.63380734e+00 1.00049335e+00 2.70995875e+00 3.28698393e+00 1.54704003e+00
2.49816048e+00 2.11458586e+00 4.46917680e+00 1.35664351e+00 1.64893362e+00 4.33132151e+00 1.42370333e+00
2.49816048e+00 4.63306354e+00 3.83345191e+00 7.64113629e-01 1.05043008e+00 4.62434824e+00 8.61096760e-01
2.49816048e+00 1.95824756e+00 4.34805331e+00 1.41490300e+00 3.23902273e+00 1.04862709e+00 2.34313287e+00
2.49816048e+00 1.57957949e+00 3.78988585e+00 1.55974821e+00 3.10959849e+00 3.69607968e+00 2.05778066e+00
2.49816048e+00 2.95781104e+00 3.72056309e+00 1.02038183e+00 3.87741449e+00 1.20734320e+00 2.00959673e+00
2.49816048e+00 4.94260182e+00 3.47444551e+00 7.08268939e-01 4.56103221e+00 3.19543466e+00 1.56274510e+00
2.49816048e+00 1.96822109e+00 4.01086656e+00 1.37268302e+00 1.31762634e+00 2.15053092e+00 1.54681373e+00
2.49816048e+00 3.68854219e+00 1.63442042e+00 6.69511746e-01 3.92598596e+00 2.22710640e+00 2.07741553e+00
2.49816048e+00 4.04647846e+00 4.52348304e+00 8.83716460e-01 1.74964778e+00 2.41183401e+00 1.16040572e+00
2.49816048e+00 1.95055018e+00 4.48737411e+00 1.43361582e+00 4.43270821e+00 3.48516980e+00 2.44149717e+00
2.49816048e+00 3.91286539e+00 1.11698913e+00 5.66969663e-01 4.27625406e+00 2.33619986e+00 2.46432963e+00
2.49816048e+00 3.52922332e+00 1.51547947e+00 6.72363356e-01 3.16317502e+00 3.93079620e+00 1.65926185e+00
2.49816048e+00 3.53411884e+00 2.34047542e+00 7.76462893e-01 3.84097119e+00 2.61810954e+00 1.87159875e+00
2.49816048e+00 3.14309874e+00 3.97403303e+00 1.00164060e+00 2.25740045e+00 1.27341280e+00 1.50573902e+00
2.49816048e+00 1.36115908e+00 1.64303958e+00 1.30361754e+00 2.88467160e+00 4.13503937e+00 8.75655003e-01
2.49816048e+00 4.34120998e+00 4.27186810e+00 8.27317467e-01 4.28654759e+00 2.14303330e+00 1.60424013e+00
2.49816048e+00 2.28312026e+00 4.32853671e+00 1.27536537e+00 2.83706079e+00 2.73106752e+00 1.86919775e+00
2.49816048e+00 1.74607404e+00 3.02987094e+00 1.35406564e+00 2.43119306e+00 3.74177553e+00 1.63044225e+00
2.49816048e+00 1.16310057e+00 1.02554349e+00 1.23721913e+00 2.97684979e+00 2.32982463e+00 1.46985184e+00
2.49816048e+00 3.36357177e+00 2.14815253e+00 7.79880420e-01 4.31299701e+00 1.22634262e+00 2.24478167e+00
2.49816048e+00 3.71025745e+00 3.46770767e+00 8.56942286e-01 2.34083219e+00 2.49568419e+00 1.33084950e+00
2.49816048e+00 1.06635132e+00 4.92474471e+00 2.21174207e+00 1.69504637e+00 4.77779433e+00 1.26663130e+00
2.49816048e+00 3.04837223e+00 3.52725411e+00 9.82442245e-01 3.84805608e+00 3.56693759e+00 1.83659007e+00
2.49816048e+00 1.90598310e+00 2.03921432e+00 1.11930481e+00 4.30391285e+00 3.68591659e+00 2.48656262e+00
2.49816048e+00 3.58069116e+00 3.53602281e+00 8.83216596e-01 1.40254991e+00 3.52912861e+00 1.07785539e+00
2.49816048e+00 1.69746572e+00 3.15994152e+00 1.39926225e+00 1.95949645e+00 1.79596856e+00 1.87245159e+00
2.49816048e+00 3.76375095e+00 4.11938158e+00 8.98952752e-01 1.56788796e+00 2.67333546e+00 1.14948128e+00
2.49816048e+00 2.54694139e+00 1.42792256e+00 8.19273729e-01 2.39176565e+00 4.00375919e+00 1.32707369e+00
2.49816048e+00 4.74691995e+00 4.04411161e+00 7.65373139e-01 2.80140392e+00 1.40549159e+00 1.26470928e+00
2.49816048e+00 1.55008378e+00 3.16506631e+00 1.48741082e+00 3.99530535e+00 2.11141110e+00 2.80971235e+00
2.49816048e+00 2.36426540e+00 4.85196802e+00 1.29434068e+00 3.60459034e+00 2.10527643e+00 2.10067429e+00
2.49816048e+00 1.45389408e+00 2.36748866e+00 1.40911866e+00 3.48371427e+00 2.72807571e+00 2.39234257e+00
2.49816048e+00 4.69877447e+00 3.53048757e+00 7.36481665e-01 2.40949979e+00 4.92147496e+00 1.11284214e+00
2.49816048e+00 4.50935741e+00 4.72811242e+00 8.34371772e-01 4.36579021e+00 1.27001019e+00 1.57838518e+00
2.49816048e+00 2.03176651e+00 1.41003891e+00 9.48494052e-01 2.88514867e+00 3.07480398e+00 1.83275537e+00
2.49816048e+00 3.63993618e+00 4.74891395e+00 9.63849067e-01 4.91641975e+00 1.71745873e+00 1.90710276e+00
2.49816048e+00 4.26888880e+00 3.75154289e+00 8.01186313e-01 3.53656855e+00 4.88270618e+00 1.41362194e+00
2.49816048e+00 3.22080325e+00 1.27134824e+00 6.73987987e-01 1.50505897e+00 1.45321402e+00 1.25149734e+00
2.49816048e+00 3.11860231e+00 2.20385427e+00 8.27232784e-01 3.70471025e+00 2.61440401e+00 1.97387337e+00
2.49816048e+00 1.96740916e+00 3.83268835e+00 1.35241970e+00 2.30041606e+00 3.95153994e+00 1.63142938e+00
2.49816048e+00 4.60167223e+00 2.38353223e+00 6.55143847e-01 3.74530879e+00 3.81821771e+00 1.53328935e+00
2.49816048e+00 3.53240583e+00 3.48366207e+00 8.86825943e-01 1.27856459e+00 2.69091455e+00 1.08849736e+00
2.49816048e+00 2.35611916e+00 1.18296814e+00 8.10462563e-01 1.69952575e+00 2.38609667e+00 1.24813142e+00
2.49816048e+00 2.39683830e+00 4.48614722e+00 1.24950729e+00 4.42294904e+00 2.59044951e+00 2.28038538e+00
2.49816048e+00 3.90382272e+00 4.89395588e+00 9.29180463e-01 1.90871823e+00 2.05710505e+00 1.23641237e+00
2.49816048e+00 4.11950218e+00 1.52034496e+00 6.07143009e-01 4.34816450e+00 1.82133175e+00 2.20237856e+00
2.49816048e+00 3.56812658e+00 4.03305278e+00 9.24963462e-01 2.11710435e+00 2.93215879e+00 1.29630260e+00
2.49816048e+00 1.33655986e+00 1.09834767e+00 1.15379268e+00 3.57152764e+00 2.07413502e+00 2.79139151e+00
2.49816048e+00 1.64651486e+00 1.08849421e+00 1.00100992e+00 3.77660229e+00 2.14984666e+00 3.01701096e+00
2.49816048e+00 4.59421675e+00 2.29444088e+00 6.47576998e-01 3.05061901e+00 3.62702425e+00 1.35878649e+00
2.49816048e+00 3.42571624e+00 2.95457276e+00 8.56782821e-01 2.22124271e+00 4.87414933e+00 1.21976502e+00
2.49816048e+00 1.03678821e+00 4.08162967e+00 2.11685582e+00 1.85057751e+00 3.41454880e+00 1.52011914e+00
2.49816048e+00 1.40588617e+00 3.73318151e+00 1.67725736e+00 1.13275742e+00 1.30791787e+00 1.83167465e+00
2.49816048e+00 3.65400708e+00 2.78361083e+00 8.04569121e-01 2.21578560e+00 1.30233446e+00 1.37493341e+00
2.49816048e+00 1.02024634e+00 2.09450667e+00 1.71302617e+00 3.61265116e+00 4.80569288e+00 2.59157581e-01
2.49816048e+00 1.64323221e+00 4.98849800e+00 1.66493552e+00 4.75321927e+00 2.18916316e+00 2.92630290e+00
2.49816048e+00 3.19493516e+00 2.70472521e+00 8.71511512e-01 4.48481793e+00 1.36826794e+00 2.21748287e+00
2.49816048e+00 3.60784504e+00 1.65449528e+00 6.82228783e-01 4.06425911e+00 3.39617835e+00 2.04272207e+00
2.49816048e+00 1.89707724e+00 4.17923819e+00 1.42620672e+00 4.15378937e+00 3.49459511e+00 2.37904264e+00
2.49816048e+00 3.84871689e+00 3.77472890e+00 8.60250083e-01 3.65993961e+00 3.59401928e+00 1.56578391e+00
2.49816048e+00 1.94899635e+00 1.88307845e+00 1.07387953e+00 2.04114743e+00 2.06960811e+00 1.65923686e+00
2.49816048e+00 2.30159879e+00 1.32952418e+00 8.55892283e-01 4.62878012e+00 1.06044274e+00 3.53457275e+00
2.49816048e+00 3.98596562e+00 3.72199721e+00 8.36455985e-01 3.68292925e+00 4.86006148e+00 1.49975981e+00
2.49816048e+00 3.59853160e+00 3.61804486e+00 8.87049550e-01 3.24176252e+00 2.00357218e+00 1.59631615e+00
2.49816048e+00 4.39689364e+00 2.09303811e+00 6.46698493e-01 1.44395788e+00 3.70410515e+00 9.09765380e-01
2.49816048e+00 3.63045157e+00 4.80345425e+00 9.69209284e-01 2.78822218e+00 3.82651948e+00 1.41091709e+00
2.49816048e+00 3.27323441e+00 1.60423157e+00 7.20517264e-01 2.84143308e+00 3.44002967e+00 1.59641912e+00
2.49816048e+00 1.37469907e+00 2.72933920e+00 1.53374864e+00 4.45825444e+00 2.25162958e+00 3.16597873e+00
2.49816048e+00 2.47086321e+00 4.77446368e+00 1.25011272e+00 3.18659288e+00 2.08438502e+00 1.94145184e+00
2.49816048e+00 2.06080947e+00 2.67890927e+00 1.16368174e+00 2.52160220e+00 3.39067313e+00 1.66298205e+00
2.49816048e+00 1.97595857e+00 3.55410379e+00 1.31501767e+00 4.90720131e+00 4.46438253e+00 2.48724476e+00
2.49816048e+00 4.89204222e+00 2.59037759e+00 6.46647602e-01 1.44288237e+00 4.78693492e+00 8.52406413e-01
2.49816048e+00 2.57239090e+00 2.09686081e+00 9.25064473e-01 2.69019371e+00 1.42362322e+00 1.90668550e+00
2.49816048e+00 4.56818622e+00 4.93591059e+00 8.39137905e-01 1.16809870e+00 1.61931445e+00 1.00628080e+00
2.49816048e+00 3.52455450e+00 2.63733603e+00 8.09454508e-01 3.95961648e+00 4.77894504e+00 1.73301030e+00
2.49816048e+00 4.17924521e+00 4.57639681e+00 8.68259279e-01 4.67230621e+00 3.94614091e+00 1.65597727e+00
2.49816048e+00 3.30761554e+00 1.85241882e+00 7.50659796e-01 2.12014932e+00 4.53197530e+00 1.16256473e+00
2.49816048e+00 2.97007078e+00 1.12453633e+00 6.82894176e-01 4.43336671e+00 1.81053054e+00 3.01010277e+00
2.49816048e+00 1.78097195e+00 3.60666730e+00 1.41624183e+00 2.16887292e+00 3.35034348e+00 1.68216807e+00
2.49816048e+00 3.88980846e+00 2.47410537e+00 7.41983129e-01 4.64308065e+00 3.80455838e+00 1.93117740e+00
2.49816048e+00 2.12308945e+00 4.45743300e+00 1.35183242e+00 4.01584761e+00 3.72044754e+00 2.19939991e+00
2.49816048e+00 1.09726387e+00 2.89283963e+00 1.81735950e+00 4.21962711e+00 2.63260676e+00 2.95652906e+00
2.49816048e+00 1.70844272e+00 1.74210206e+00 1.14243376e+00 1.07202622e+00 1.06157957e+00 1.42789629e+00
2.49816048e+00 4.81571431e+00 4.10638741e+00 7.61937955e-01 4.85124143e+00 3.33170423e+00 1.59211265e+00
2.49816048e+00 2.48063480e+00 4.37913291e+00 1.21141868e+00 3.90668397e+00 2.01240616e+00 2.14278258e+00
2.49816048e+00 1.06182647e+00 4.04409596e+00 2.07704018e+00 2.21900438e+00 2.80101698e+00 1.98809781e+00
2.49816048e+00 4.71327425e+00 3.50488129e+00 7.33189226e-01 4.31757866e+00 4.83032406e+00 1.51231141e+00
2.49816048e+00 2.71273659e+00 1.52497951e+00 8.02952208e-01 2.12608479e+00 2.59614127e+00 1.45972803e+00
2.49816048e+00 4.86661928e+00 1.13010472e+00 4.92146906e-01 4.49101536e+00 4.35920643e+00 2.12219498e+00
2.49816048e+00 4.85447991e+00 4.68339139e+00 7.91829705e-01 1.45032156e+00 1.75416242e+00 1.00525095e+00
2.49816048e+00 4.41203782e+00 3.46660126e+00 7.63393732e-01 3.81474391e+00 3.68984199e+00 1.49409409e+00
2.49816048e+00 2.17779557e+00 4.18614916e+00 1.30156822e+00 3.16279391e+00 4.90802782e+00 1.79054125e+00
