G w m1 d1 m2 d2 Fg
2.49816048e+00 2.55470916e+00 4.49470846e+00 1.19824689e+00 2.84918224e+00 -6.92039503e-01 -6.39500708e+02
2.49816048e+00 2.08539613e+00 4.93633388e+00 1.41541104e+00 2.64706217e+00 -1.22409685e+00 -1.24167016e+02
2.49816048e+00 4.31495004e+00 4.07309366e+00 8.17581512e-01 3.60389387e+00 -1.06442943e-01 1.88067909e+02
2.49816048e+00 2.42701331e+00 2.67106713e+00 1.04244610e+00 3.18172748e+00 1.67310334e-01 2.05266699e+01
2.49816048e+00 3.17078433e+00 3.95032921e+00 9.93817726e-01 1.24909242e+00 -2.14919004e+00 -1.95678621e+01
2.49816048e+00 1.56369690e+00 1.95510858e+00 1.25939516e+00 3.05001060e+00 4.52101479e-01 4.04124323e+00
2.49816048e+00 4.94754775e+00 2.14895597e+00 6.03053655e-01 4.22561447e+00 2.96367903e-01 1.24078734e+01
2.49816048e+00 4.08897908e+00 2.18523248e+00 6.88593208e-01 2.83695951e+00 1.58188654e-01 2.56469426e+01
2.49816048e+00 1.79486273e+00 1.93443100e+00 1.14473167e+00 1.20782631e+00 -6.88648195e-01 -9.97678377e+01
2.49816048e+00 1.02208847e+00 1.16837276e+00 1.40845051e+00 4.14511280e+00 1.01145403e+00 3.38848376e-02
2.49816048e+00 1.29617861e+00 3.71858913e+00 1.76830134e+00 1.80545513e+00 -1.87376433e+00 -2.95754108e+01
2.49816048e+00 2.43386291e+00 1.87301555e+00 9.24392677e-01 2.03448334e+00 7.33648873e-02 1.62418867e+01
2.49816048e+00 4.45241370e+00 4.14538006e+00 8.05374525e-01 1.65882541e+00 -1.20724445e+00 -9.11290859e+01
2.49816048e+00 3.49319251e+00 1.35764401e+00 6.52610014e-01 2.32086026e+00 2.70849814e-01 5.89416989e+00
2.49816048e+00 2.32359210e+00 2.67032310e+00 1.07305370e+00 4.02700602e+00 3.61507684e-01 1.12088211e+01
2.49816048e+00 1.25423340e+00 4.51647323e+00 1.92850610e+00 3.07754344e+00 -9.01688289e-01 5.73652645e+02
2.49816048e+00 2.24392929e+00 4.77892809e+00 1.33345234e+00 1.81952510e+00 -2.16882024e+00 -3.71370072e+01
2.49816048e+00 2.30073329e+00 2.86960604e+00 1.10637755e+00 4.51132031e+00 4.02621777e-01 1.10858553e+01
2.49816048e+00 3.91842471e+00 3.45364556e+00 8.25198370e-01 4.51832742e+00 1.94446674e-01 4.38155830e+01
2.49816048e+00 3.55022989e+00 1.66813578e+00 6.91479953e-01 4.48231370e+00 4.34139095e-01 2.25674415e+00
2.49816048e+00 2.88885970e+00 1.92668681e+00 8.32388718e-01 1.95518485e+00 1.21325853e-02 2.56281633e+01
2.49816048e+00 1.47837698e+00 4.77092710e+00 1.76015498e+00 2.80495738e+00 -1.23367700e+00 -1.32955405e+02
2.49816048e+00 3.85297915e+00 3.59858660e+00 8.46031093e-01 4.93995862e+00 2.29727115e-01 4.05144976e+01
2.49816048e+00 4.04314019e+00 3.43094718e+00 8.06366087e-01 4.08804991e+00 1.29613230e-01 5.65608582e+01
2.49816048e+00 4.08386872e+00 1.92267925e+00 6.60380958e-01 1.10866968e+00 -4.84866161e-01 -1.32422101e+02
2.49816048e+00 2.97518239e+00 1.70611213e+00 7.83790939e-01 1.26081837e+00 -2.76817999e-01 1.04065685e+02
2.49816048e+00 3.09093132e+00 1.88194484e+00 7.89495219e-01 2.85572551e+00 2.69211863e-01 1.01419938e+01
2.49816048e+00 2.71016407e+00 1.74575305e+00 8.40499239e-01 4.63688082e+00 5.24057182e-01 1.74692873e+00
2.49816048e+00 1.10167651e+00 4.11833789e+00 2.03897254e+00 3.15480719e+00 -6.22736201e-01 6.59302456e+01
2.49816048e+00 1.43156571e+00 2.40050104e+00 1.43032003e+00 2.99125003e+00 2.82477262e-01 7.89920442e+00
2.49816048e+00 1.12571674e+00 1.23137071e+00 1.34395161e+00 1.42189480e+00 1.80080244e-01 2.83492847e+00
2.49816048e+00 2.25742392e+00 4.53514354e+00 1.30515385e+00 3.62712042e+00 -3.26735739e-01 1.47279029e+02
2.49816048e+00 3.03428276e+00 4.71100913e+00 1.08527732e+00 4.28841264e+00 -1.06947354e-01 1.28239613e+02
2.49816048e+00 4.63026590e+00 4.97963129e+00 8.34068819e-01 2.52168003e+00 -8.12989944e-01 -2.81297060e+02
2.49816048e+00 1.99716892e+00 1.69558100e+00 1.02024175e+00 4.10244740e+00 5.98566016e-01 1.53156349e+00
2.49816048e+00 2.64153169e+00 2.58496808e+00 9.74513714e-01 4.85790662e+00 4.55959728e-01 7.67573819e+00
2.49816048e+00 4.02220455e+00 4.03295390e+00 8.53961769e-01 1.81506584e+00 -1.04348370e+00 -1.13866292e+02
2.49816048e+00 1.91519266e+00 3.78408247e+00 1.37104590e+00 3.09331852e+00 -3.06166039e-01 8.24203176e+01
2.49816048e+00 1.30791964e+00 1.61558363e+00 1.33125898e+00 2.14855183e+00 3.30231136e-01 3.54697543e+00
2.49816048e+00 2.15900581e+00 4.26333250e+00 1.31710573e+00 4.17141768e+00 -2.90216781e-02 5.59555560e+01
2.49816048e+00 1.64488515e+00 1.89776229e+00 1.20558267e+00 3.31037346e+00 5.14449372e-01 3.22118461e+00
2.49816048e+00 3.53361503e+00 3.37175974e+00 8.77026728e-01 3.53832967e+00 4.12867921e-02 6.42411625e+01
2.49816048e+00 4.48584236e+00 3.32034483e+00 7.44226567e-01 4.19165664e+00 1.54700981e-01 5.41267617e+01
2.49816048e+00 4.21468831e+00 1.36594735e+00 5.76998197e-01 2.58388189e+00 2.71972971e-01 6.01825472e+00
2.49816048e+00 1.74628024e+00 4.50984345e+00 1.54591155e+00 4.66036027e+00 4.99286924e-02 3.86302577e+01
2.49816048e+00 4.57023599e+00 2.06240017e+00 6.27150836e-01 3.13211547e+00 2.14191606e-01 1.92667986e+01
2.49816048e+00 3.15736897e+00 1.51805969e+00 7.24579711e-01 1.63181929e+00 5.05128865e-02 1.78587137e+01
2.49816048e+00 4.22976062e+00 4.55499232e+00 8.59987491e-01 3.78359647e+00 -1.75333385e-01 2.80002568e+02
2.49816048e+00 4.58436520e+00 4.82260599e+00 8.30707057e-01 4.17304540e+00 -1.29304744e-01 2.79606935e+02
2.49816048e+00 2.27201390e+00 4.44851047e+00 1.29123214e+00 2.26704671e+00 -1.24248702e+00 -9.61722321e+01
2.49816048e+00 1.44020770e+00 4.23806430e+00 1.72178613e+00 4.42871703e+00 7.41215172e-02 2.66456735e+01
2.49816048e+00 1.91174065e+00 3.62096792e+00 1.35268193e+00 4.62457302e+00 2.93553257e-01 1.89601170e+01
2.49816048e+00 2.70843115e+00 3.20342948e+00 1.02943746e+00 2.10761795e+00 -5.35234310e-01 -1.68090526e+03
2.49816048e+00 4.27205906e+00 1.34794704e+00 5.69297865e-01 4.93408589e+00 4.13770906e-01 1.03485660e-01
2.49816048e+00 4.44292233e+00 2.63381285e+00 6.93355451e-01 1.56284611e+00 -4.75133554e-01 -2.82221193e+02
2.49816048e+00 3.04298921e+00 2.03901514e+00 8.19369862e-01 1.80806267e+00 -1.04662017e-01 4.65267400e+01
2.49816048e+00 2.66964401e+00 3.89368045e+00 1.10923776e+00 1.73689936e+00 -1.37738725e+00 -6.10360669e+01
2.49816048e+00 1.88843124e+00 2.98350294e+00 1.27854146e+00 4.57595884e+00 4.44938638e-01 9.48761518e+00
2.49816048e+00 1.47946147e+00 1.32418486e+00 1.14759121e+00 3.61717021e+00 7.27477466e-01 4.84463360e-01
2.49816048e+00 2.35046069e+00 1.88073281e+00 9.47430039e-01 1.60841713e+00 -1.60406181e-01 3.43816759e+01
2.49816048e+00 4.77163882e+00 3.73303505e+00 7.42646990e-01 2.76129367e+00 -2.61348809e-01 5.49865781e+02
2.49816048e+00 2.29281173e+00 1.30452344e+00 8.52665079e-01 3.46119210e+00 5.31295577e-01 9.51615253e-01
2.49816048e+00 3.07516249e+00 4.40482766e+00 1.05181099e+00 1.33385634e+00 -2.42161115e+00 -1.58489331e+01
2.49816048e+00 3.81207584e+00 2.98058611e+00 8.00202028e-01 4.52966547e+00 2.73657394e-01 2.46794953e+01
2.49816048e+00 2.45451841e+00 2.92234631e+00 1.06612094e+00 4.21441414e+00 3.26854583e-01 1.50430784e+01
2.49816048e+00 4.88712833e+00 3.36963114e+00 7.06369171e-01 3.02082709e+00 -8.15619087e-02 1.63923258e+02
2.49816048e+00 4.84978918e+00 4.29872386e+00 7.70024814e-01 4.86850646e+00 9.01193706e-02 1.10545939e+02
2.49816048e+00 2.00712918e+00 2.39123683e+00 1.14033055e+00 2.67104392e+00 1.19456129e-01 1.61620202e+01
2.49816048e+00 2.98899402e+00 3.71206461e+00 1.01250052e+00 4.93644128e+00 2.51128686e-01 3.23747429e+01
2.49816048e+00 2.20351324e+00 3.26292786e+00 1.18849901e+00 3.67168000e+00 1.32310418e-01 2.71812065e+01
2.49816048e+00 2.13936198e+00 2.06811308e+00 1.04121885e+00 3.53868509e+00 4.32699509e-01 5.36157979e+00
2.49816048e+00 1.14754779e+00 4.51451995e+00 2.04595832e+00 1.66381958e+00 -3.50543665e+00 -1.24862586e+01
2.49816048e+00 3.43825734e+00 4.18970409e+00 9.60230822e-01 4.52771103e+00 7.16840554e-02 7.63528028e+01
2.49816048e+00 3.01071609e+00 3.63380734e+00 1.00049335e+00 2.70995875e+00 -3.41076915e-01 2.65722350e+02
2.49816048e+00 2.11458586e+00 4.46917680e+00 1.35664351e+00 1.64893362e+00 -2.32032663e+00 -2.79477894e+01
2.49816048e+00 4.63306354e+00 3.83345191e+00 7.64113629e-01 1.05043008e+00 -2.02445165e+00 -4.08718831e+00
2.49816048e+00 1.95824756e+00 4.34805331e+00 1.41490300e+00 3.23902273e+00 -4.84458068e-01 1.92168214e+02
2.49816048e+00 1.57957949e+00 3.78988585e+00 1.55974821e+00 3.10959849e+00 -3.41226366e-01 6.26631090e+01
2.49816048e+00 2.95781104e+00 3.72056309e+00 1.02038183e+00 3.87741449e+00 4.12770732e-02 5.89183553e+01
2.49816048e+00 4.94260182e+00 3.47444551e+00 7.08268939e-01 4.56103221e+00 1.68732772e-01 5.97223219e+01
2.49816048e+00 1.96822109e+00 4.01086656e+00 1.37268302e+00 1.31762634e+00 -2.80577658e+00 -1.31922838e+01
2.49816048e+00 3.68854219e+00 1.63442042e+00 6.69511746e-01 3.92598596e+00 3.90788470e-01 3.37901920e+00
2.49816048e+00 4.04647846e+00 4.52348304e+00 8.83716460e-01 1.74964778e+00 -1.40101563e+00 -8.01274477e+01
2.49816048e+00 1.95055018e+00 4.48737411e+00 1.43361582e+00 4.43270821e+00 -1.76799133e-02 5.08049370e+01
2.49816048e+00 3.91286539e+00 1.11698913e+00 5.66969663e-01 4.27625406e+00 4.18873001e-01 -9.15759551e-02
2.49816048e+00 3.52922332e+00 1.51547947e+00 6.72363356e-01 3.16317502e+00 3.50233580e-01 4.26944220e+00
2.49816048e+00 3.53411884e+00 2.34047542e+00 7.76462893e-01 3.84097119e+00 3.03329349e-01 1.35842711e+01
2.49816048e+00 3.14309874e+00 3.97403303e+00 1.00164060e+00 2.25740045e+00 -7.61694220e-01 -2.22148825e+02
2.49816048e+00 1.36115908e+00 1.64303958e+00 1.30361754e+00 2.88467160e+00 5.61108334e-01 2.03423924e+00
2.49816048e+00 4.34120998e+00 4.27186810e+00 8.27317467e-01 4.28654759e+00 2.83318961e-03 1.31851433e+02
2.49816048e+00 2.28312026e+00 4.32853671e+00 1.27536537e+00 2.83706079e+00 -6.70474440e-01 -1.55290244e+03
2.49816048e+00 1.74607404e+00 3.02987094e+00 1.35406564e+00 2.43119306e+00 -3.33436760e-01 5.99361805e+01
2.49816048e+00 1.16310057e+00 1.02554349e+00 1.23721913e+00 2.97684979e+00 8.10989353e-01 1.92623004e-01
2.49816048e+00 3.36357177e+00 2.14815253e+00 7.79880420e-01 4.31299701e+00 3.91449337e-01 7.03897441e+00
2.49816048e+00 3.71025745e+00 3.46770767e+00 8.56942286e-01 2.34083219e+00 -4.12531602e-01 3.00315762e+03
2.49816048e+00 1.06635132e+00 4.92474471e+00 2.21174207e+00 1.69504637e+00 -4.21419721e+00 -9.60754294e+00
2.49816048e+00 3.04837223e+00 3.52725411e+00 9.82442245e-01 3.84805608e+00 8.19035389e-02 5.04061437e+01
2.49816048e+00 1.90598310e+00 2.03921432e+00 1.11930481e+00 4.30391285e+00 5.88972884e-01 2.70979102e+00
2.49816048e+00 3.58069116e+00 3.53602281e+00 8.83216596e-01 1.40254991e+00 -1.34349491e+00 -5.34948090e+01
2.49816048e+00 1.69746572e+00 3.15994152e+00 1.39926225e+00 1.95949645e+00 -8.57229146e-01 -1.61188806e+02
2.49816048e+00 3.76375095e+00 4.11938158e+00 8.98952752e-01 1.56788796e+00 -1.46290569e+00 -6.06417367e+01
2.49816048e+00 2.54694139e+00 1.42792256e+00 8.19273729e-01 2.39176565e+00 3.30154137e-01 4.33499014e+00
2.49816048e+00 4.74691995e+00 4.04411161e+00 7.65373139e-01 2.80140392e+00 -3.39520868e-01 1.66358435e+03
2.49816048e+00 1.55008378e+00 3.16506631e+00 1.48741082e+00 3.99530535e+00 3.09089396e-01 1.23152494e+01
2.49816048e+00 2.36426540e+00 4.85196802e+00 1.29434068e+00 3.60459034e+00 -4.47909894e-01 2.93283081e+02
2.49816048e+00 1.45389408e+00 2.36748866e+00 1.40911866e+00 3.48371427e+00 4.51499237e-01 5.40013956e+00
2.49816048e+00 4.69877447e+00 3.53048757e+00 7.36481665e-01 2.40949979e+00 -3.42638317e-01 2.24093620e+03
2.49816048e+00 4.50935741e+00 4.72811242e+00 8.34371772e-01 4.36579021e+00 -6.92455225e-02 2.07669748e+02
2.49816048e+00 2.03176651e+00 1.41003891e+00 9.48494052e-01 2.88514867e+00 4.84943062e-01 1.95457296e+00
2.49816048e+00 3.63993618e+00 4.74891395e+00 9.63849067e-01 4.91641975e+00 3.28390008e-02 1.09616628e+02
2.49816048e+00 4.26888880e+00 3.75154289e+00 8.01186313e-01 3.53656855e+00 -4.87010200e-02 1.32058963e+02
2.49816048e+00 3.22080325e+00 1.27134824e+00 6.73987987e-01 1.50505897e+00 1.04659171e-01 1.12949322e+01
2.49816048e+00 3.11860231e+00 2.20385427e+00 8.27232784e-01 3.70471025e+00 3.35129386e-01 1.00458517e+01
2.49816048e+00 1.96740916e+00 3.83268835e+00 1.35241970e+00 2.30041606e+00 -9.00826273e-01 -1.74468419e+02
2.49816048e+00 4.60167223e+00 2.38353223e+00 6.55143847e-01 3.74530879e+00 2.38207204e-01 2.18366090e+01
2.49816048e+00 3.53240583e+00 3.48366207e+00 8.86825943e-01 1.27856459e+00 -1.52947896e+00 -3.89509584e+01
2.49816048e+00 2.35611916e+00 1.18296814e+00 8.10462563e-01 1.69952575e+00 2.46333783e-01 4.30229711e+00
2.49816048e+00 2.39683830e+00 4.48614722e+00 1.24950729e+00 4.42294904e+00 -1.78538340e-02 6.72402709e+01
2.49816048e+00 3.90382272e+00 4.89395588e+00 9.29180463e-01 1.90871823e+00 -1.45323938e+00 -8.73395948e+01
2.49816048e+00 4.11950218e+00 1.52034496e+00 6.07143009e-01 4.34816450e+00 3.94854166e-01 1.88159378e+00
2.49816048e+00 3.56812658e+00 4.03305278e+00 9.24963462e-01 2.11710435e+00 -8.37078385e-01 -1.75380804e+02
2.49816048e+00 1.33655986e+00 1.09834767e+00 1.15379268e+00 3.57152764e+00 7.98968182e-01 1.28658406e-01
2.49816048e+00 1.64651486e+00 1.08849421e+00 1.00100992e+00 3.77660229e+00 7.12498341e-01 8.50874969e-02
2.49816048e+00 4.59421675e+00 2.29444088e+00 6.47576998e-01 3.05061901e+00 1.60519411e-01 3.02508914e+01
2.49816048e+00 3.42571624e+00 2.95457276e+00 8.56782821e-01 2.22124271e+00 -2.82861747e-01 2.23109355e+02
2.49816048e+00 1.03678821e+00 4.08162967e+00 2.11685582e+00 1.85057751e+00 -2.55207671e+00 -1.94659777e+01
2.49816048e+00 1.40588617e+00 3.73318151e+00 1.67725736e+00 1.13275742e+00 -3.85040996e+00 -4.55320030e+00
2.49816048e+00 3.65400708e+00 2.78361083e+00 8.04569121e-01 2.21578560e+00 -2.06181788e-01 1.50095863e+02
2.49816048e+00 1.02024634e+00 2.09450667e+00 1.71302617e+00 3.61265116e+00 7.19865034e-01 1.99461642e+00
2.49816048e+00 1.64323221e+00 4.98849800e+00 1.66493552e+00 4.75321927e+00 -8.24123374e-02 5.21847819e+01
2.49816048e+00 3.19493516e+00 2.70472521e+00 8.71511512e-01 4.48481793e+00 3.45916227e-01 1.40656659e+01
2.49816048e+00 3.60784504e+00 1.65449528e+00 6.82228783e-01 4.06425911e+00 4.04504289e-01 3.10955333e+00
2.49816048e+00 1.89707724e+00 4.17923819e+00 1.42620672e+00 4.15378937e+00 -8.73787223e-03 4.36997135e+01
2.49816048e+00 3.84871689e+00 3.77472890e+00 8.60250083e-01 3.65993961e+00 -2.69806352e-02 1.05806219e+02
2.49816048e+00 1.94899635e+00 1.88307845e+00 1.07387953e+00 2.04114743e+00 8.31625579e-02 1.22325894e+01
2.49816048e+00 2.30159879e+00 1.32952418e+00 8.55892283e-01 4.62878012e+00 6.10054404e-01 1.65065524e-01
2.49816048e+00 3.98596562e+00 3.72199721e+00 8.36455985e-01 3.68292925e+00 -8.87299954e-03 1.02138088e+02
2.49816048e+00 3.59853160e+00 3.61804486e+00 8.87049550e-01 3.24176252e+00 -1.02962839e-01 1.20084703e+02
2.49816048e+00 4.39689364e+00 2.09303811e+00 6.46698493e-01 1.44395788e+00 -2.90700452e-01 6.98957969e+02
2.49816048e+00 3.63045157e+00 4.80345425e+00 9.69209284e-01 2.78822218e+00 -7.00511477e-01 -4.02590483e+02
2.49816048e+00 3.27323441e+00 1.60423157e+00 7.20517264e-01 2.84143308e+00 3.13723753e-01 6.21967260e+00
2.49816048e+00 1.37469907e+00 2.72933920e+00 1.53374864e+00 4.45825444e+00 5.94789153e-01 4.78507924e+00
2.49816048e+00 2.47086321e+00 4.77446368e+00 1.25011272e+00 3.18659288e+00 -6.22927859e-01 2.94089833e+04
2.49816048e+00 2.06080947e+00 2.67890927e+00 1.16368174e+00 2.52160220e+00 -7.25948632e-02 3.20818747e+01
2.49816048e+00 1.97595857e+00 3.55410379e+00 1.31501767e+00 4.90720131e+00 3.62599177e-01 1.61429728e+01
2.49816048e+00 4.89204222e+00 2.59037759e+00 6.46647602e-01 1.44288237e+00 -5.14265782e-01 -2.00797695e+02
2.49816048e+00 2.57239090e+00 2.09686081e+00 9.25064473e-01 2.69019371e+00 2.04026642e-01 1.34513940e+01
2.49816048e+00 4.56818622e+00 4.93591059e+00 8.39137905e-01 1.16809870e+00 -2.70671800e+00 3.09712584e+01
2.49816048e+00 3.52455450e+00 2.63733603e+00 8.09454508e-01 3.95961648e+00 2.70310491e-01 1.94077020e+01
2.49816048e+00 4.17924521e+00 4.57639681e+00 8.68259279e-01 4.67230621e+00 1.78229375e-02 1.30564266e+02
2.49816048e+00 3.30761554e+00 1.85241882e+00 7.50659796e-01 2.12014932e+00 9.47926273e-02 2.10298337e+01
2.49816048e+00 2.97007078e+00 1.12453633e+00 6.82894176e-01 4.43336671e+00 5.09676087e-01 -1.35143174e-01
2.49816048e+00 1.78097195e+00 3.60666730e+00 1.41624183e+00 2.16887292e+00 -9.38858394e-01 -1.43515976e+02
2.49816048e+00 3.88980846e+00 2.47410537e+00 7.41983129e-01 4.64308065e+00 3.46611050e-01 1.21698820e+01
2.49816048e+00 2.12308945e+00 4.45743300e+00 1.35183242e+00 4.01584761e+00 -1.48648429e-01 7.68725929e+01
2.49816048e+00 1.09726387e+00 2.89283963e+00 1.81735950e+00 4.21962711e+00 5.71436710e-01 4.94402594e+00
2.49816048e+00 1.70844272e+00 1.74210206e+00 1.14243376e+00 1.07202622e+00 -7.14084455e-01 -6.64125653e+01
2.49816048e+00 4.81571431e+00 4.10638741e+00 7.61937955e-01 4.85124143e+00 1.16987075e-01 9.26715587e+01
2.49816048e+00 2.48063480e+00 4.37913291e+00 1.21141868e+00 3.90668397e+00 -1.46501094e-01 9.59025317e+01
2.49816048e+00 1.06182647e+00 4.04409596e+00 2.07704018e+00 2.21900438e+00 -1.70832855e+00 -4.35886006e+01
2.49816048e+00 4.71327425e+00 3.50488129e+00 7.33189226e-01 4.31757866e+00 1.38008130e-01 6.58645583e+01
2.49816048e+00 2.71273659e+00 1.52497951e+00 8.02952208e-01 2.12608479e+00 2.27017669e-01 7.79724148e+00
2.49816048e+00 4.86661928e+00 1.13010472e+00 4.92146906e-01 4.49101536e+00 3.68304635e-01 -2.99533842e-01
