G w m1 d1 m2 Fg d2
2.49816048e+00 3.36965828e+00 2.27640189e+00 7.94143862e-01 -1.21460970e+15 2.04063116e+00 -1.40413999e+13
2.49816048e+00 1.18580165e+00 4.31566190e+00 1.97188333e+00 -3.27412277e+15 3.92328386e+00 -1.63495013e+14
2.49816048e+00 3.43017941e+00 1.14803054e+00 6.24664321e-01 -1.23567922e+15 4.92518836e+00 -1.30817782e+14
2.49816048e+00 1.68209649e+00 3.38507951e+00 1.44044208e+00 -4.02872736e+15 2.02612025e+00 -8.39213149e+13
2.49816048e+00 4.79554215e+00 1.48226754e+00 5.44031236e-01 -2.05992809e+15 3.61669841e+00 -4.91489763e+13
2.49816048e+00 4.86252813e+00 1.30781281e+00 5.16988110e-01 -9.62146675e+14 1.79239053e+00 -1.42146851e+13
2.49816048e+00 4.23358939e+00 3.78515510e+00 8.08032536e-01 -2.01491848e+15 3.26132102e+00 -8.52991977e+12
2.49816048e+00 2.21845508e+00 2.35949986e+00 1.06197185e+00 -7.82942792e+15 2.85572995e+00 -2.72009908e+14
2.49816048e+00 3.73693211e+00 1.26142536e+00 6.08812871e-01 -6.39359605e+14 4.88802132e+00 -4.68817158e+13
2.49816048e+00 1.48815294e+00 3.15796517e+00 1.52725250e+00 -4.67502069e+15 3.43410909e+00 -2.42307337e+14
2.49816048e+00 2.98070764e+00 4.16289266e+00 1.05388267e+00 -4.06190064e+15 2.39802549e+00 -2.10878667e+13
2.49816048e+00 1.13755408e+00 2.27501001e+00 1.63764531e+00 -3.63937451e+15 1.45638314e+00 -2.63797335e+14
2.49816048e+00 4.63728161e+00 3.50356551e+00 7.41084753e-01 -4.31569369e+15 1.60498731e+00 -8.74688745e+12
2.49816048e+00 2.03511993e+00 4.54391099e+00 1.39944783e+00 -3.62960835e+15 1.90126772e+00 -2.68993720e+13
2.49816048e+00 3.65008914e+00 3.46345275e+00 8.65979384e-01 8.43487517e+15 2.00386665e+00 3.52533787e+13
2.49816048e+00 3.08027208e+00 1.09760313e+00 6.61143658e-01 -3.38852572e+15 4.40246423e+00 -4.35027326e+14
2.49816048e+00 3.18684112e+00 4.48039550e+00 1.03293253e+00 -2.01648404e+15 3.24489115e+00 -1.06984322e+13
2.49816048e+00 1.73941782e+00 1.08507764e+00 9.64031236e-01 -8.27907384e+14 3.09356365e+00 -2.39656987e+14
2.49816048e+00 4.87833851e+00 4.49880669e+00 7.78737819e-01 -4.74387825e+15 1.45907549e+00 -4.79017644e+12
2.49816048e+00 4.10053129e+00 3.11574854e+00 7.73572146e-01 -1.95036942e+15 4.44055877e+00 -1.76859416e+13
2.49816048e+00 4.75799577e+00 4.75627079e+00 8.06639716e-01 -3.97679569e+15 3.89125721e+00 -1.00721159e+13
2.49816048e+00 3.39159992e+00 4.99173644e+00 1.02727704e+00 2.50302610e+15 1.27067345e+00 3.69884007e+12
2.49816048e+00 4.68749694e+00 2.40284726e+00 6.48865726e-01 -1.62394923e+15 3.83134039e+00 -1.63481120e+13
2.49816048e+00 1.35397001e+00 4.06875316e+00 1.76992364e+00 -2.91019988e+15 3.17415287e+00 -1.01458545e+14
2.49816048e+00 1.78393145e+00 2.60772365e+00 1.26972165e+00 -4.78171027e+15 1.32690138e+00 -9.77284910e+13
2.49816048e+00 1.18090916e+00 2.91950248e+00 1.73579620e+00 -5.99346291e+15 2.83320257e+00 -4.76193559e+14
2.49816048e+00 2.08539613e+00 4.93633388e+00 1.41541104e+00 8.56720544e+15 2.93878515e+00 7.91953323e+13
2.49816048e+00 4.31495004e+00 4.07309366e+00 8.17581512e-01 -1.29618326e+15 1.66309816e+00 -2.32628383e+12
2.49816048e+00 2.42701331e+00 2.67106713e+00 1.04244610e+00 -1.67227800e+15 4.78279259e+00 -6.34387837e+13
2.49816048e+00 3.17078433e+00 3.95032921e+00 9.93817726e-01 -1.09730335e+16 4.39990149e+00 -1.02576627e+14
2.49816048e+00 1.56369690e+00 1.95510858e+00 1.25939516e+00 -1.79188705e+15 3.67608935e+00 -2.34924613e+14
2.49816048e+00 4.94754775e+00 2.14895597e+00 6.03053655e-01 2.16483050e+15 2.84918224e+00 1.81881217e+13
2.49816048e+00 4.08897908e+00 2.18523248e+00 6.88593208e-01 -1.34312184e+15 2.64706217e+00 -1.48433943e+13
2.49816048e+00 1.79486273e+00 1.93443100e+00 1.14473167e+00 1.75418484e+15 3.60389387e+00 1.74806319e+14
2.49816048e+00 1.02208847e+00 1.16837276e+00 1.40845051e+00 -3.83957328e+15 3.18172748e+00 -2.85551774e+15
2.49816048e+00 1.29617861e+00 3.71858913e+00 1.76830134e+00 -9.72336337e+15 1.24909242e+00 -1.74262422e+14
2.49816048e+00 2.43386291e+00 1.87301555e+00 9.24392677e-01 -2.46685085e+15 3.05001060e+00 -1.20683526e+14
2.49816048e+00 4.45241370e+00 4.14538006e+00 8.05374525e-01 -6.04169555e+15 4.22561447e+00 -2.49808795e+13
2.49816048e+00 3.49319251e+00 1.35764401e+00 6.52610014e-01 5.18432156e+15 2.83695951e+00 2.17975137e+14
2.49816048e+00 2.32359210e+00 2.67032310e+00 1.07305370e+00 -3.34269300e+15 1.20782631e+00 -3.49568519e+13
2.49816048e+00 2.30073329e+00 2.86960604e+00 1.10637755e+00 2.89517411e+15 4.14511280e+00 9.17725238e+13
2.49816048e+00 3.91842471e+00 3.45364556e+00 8.25198370e-01 -2.79572467e+15 1.80545513e+00 -9.18716044e+12
2.49816048e+00 3.55022989e+00 1.66813578e+00 6.91479953e-01 -1.30446269e+15 2.03448334e+00 -2.52225387e+13
2.49816048e+00 2.88885970e+00 1.92668681e+00 8.32388718e-01 -1.74016774e+15 1.65882541e+00 -3.10595665e+13
2.49816048e+00 3.85297915e+00 3.59858660e+00 8.46031093e-01 -3.03530814e+15 2.32086026e+00 -1.22144324e+13
2.49816048e+00 4.04314019e+00 3.43094718e+00 8.06366087e-01 -4.13864517e+15 4.02700602e+00 -2.88704499e+13
2.49816048e+00 4.08386872e+00 1.92267925e+00 6.60380958e-01 2.59940411e+15 3.07754344e+00 4.32513349e+13
2.49816048e+00 2.71016407e+00 1.74575305e+00 8.40499239e-01 -4.28603525e+15 1.81952510e+00 -1.16127680e+14
2.49816048e+00 1.10167651e+00 4.11833789e+00 2.03897254e+00 -5.96312731e+15 4.51132031e+00 -4.35616541e+14
2.49816048e+00 1.43156571e+00 2.40050104e+00 1.43032003e+00 -8.10389707e+15 4.51832742e+00 -1.03353215e+15
2.49816048e+00 1.12571674e+00 1.23137071e+00 1.34395161e+00 2.13239549e+15 4.48231370e+00 1.65810818e+15
2.49816048e+00 2.25742392e+00 4.53514354e+00 1.30515385e+00 -7.23123047e+15 1.95518485e+00 -4.49645706e+13
2.49816048e+00 4.63026590e+00 4.97963129e+00 8.34068819e-01 -1.74363067e+16 2.80495738e+00 -3.06657276e+13
2.49816048e+00 1.99716892e+00 1.69558100e+00 1.02024175e+00 4.04321841e+15 4.93995862e+00 5.80580681e+14
2.49816048e+00 2.64153169e+00 2.58496808e+00 9.74513714e-01 -4.69862184e+15 4.08804991e+00 -1.37323040e+14
2.49816048e+00 4.02220455e+00 4.03295390e+00 8.53961769e-01 -3.81228523e+15 1.10866968e+00 -5.35416167e+12
2.49816048e+00 1.91519266e+00 3.78408247e+00 1.37104590e+00 -5.03444169e+15 1.26081837e+00 -4.02843594e+13
2.49816048e+00 1.30791964e+00 1.61558363e+00 1.33125898e+00 -3.67070096e+15 2.85572551e+00 -7.82570016e+14
2.49816048e+00 2.15900581e+00 4.26333250e+00 1.31710573e+00 -6.39040729e+15 4.63688082e+00 -1.16580841e+14
2.49816048e+00 1.64488515e+00 1.89776229e+00 1.20558267e+00 -1.68831115e+15 3.15480719e+00 -1.82200378e+14
2.49816048e+00 3.53361503e+00 3.37175974e+00 8.77026728e-01 -3.99708488e+15 2.99125003e+00 -2.80752172e+13
2.49816048e+00 4.21468831e+00 1.36594735e+00 5.76998197e-01 -1.74931001e+15 1.42189480e+00 -2.50157857e+13
2.49816048e+00 1.74628024e+00 4.50984345e+00 1.54591155e+00 7.15077416e+15 3.62712042e+00 1.39393644e+14
2.49816048e+00 4.57023599e+00 2.06240017e+00 6.27150836e-01 5.98185652e+15 4.28841264e+00 9.62472170e+13
2.49816048e+00 3.15736897e+00 1.51805969e+00 7.24579711e-01 1.62045815e+15 2.52168003e+00 5.92895531e+13
2.49816048e+00 4.22976062e+00 4.55499232e+00 8.59987491e-01 -4.86311084e+15 4.10244740e+00 -1.79155051e+13
2.49816048e+00 4.58436520e+00 4.82260599e+00 8.30707057e-01 5.45132950e+15 4.85790662e+00 1.80596098e+13
2.49816048e+00 1.44020770e+00 4.23806430e+00 1.72178613e+00 -6.31488160e+15 1.81506584e+00 -1.02553621e+14
2.49816048e+00 1.91174065e+00 3.62096792e+00 1.35268193e+00 -2.30488620e+15 3.09331852e+00 -4.95958767e+13
2.49816048e+00 4.27205906e+00 1.34794704e+00 5.69297865e-01 1.70350934e+15 2.14855183e+00 3.67916229e+13
2.49816048e+00 4.44292233e+00 2.63381285e+00 6.93355451e-01 3.25191130e+15 4.17141768e+00 3.30212756e+13
2.49816048e+00 2.66964401e+00 3.89368045e+00 1.10923776e+00 -1.06605777e+16 3.31037346e+00 -1.08870234e+14
2.49816048e+00 1.88843124e+00 2.98350294e+00 1.27854146e+00 -2.50364677e+15 3.53832967e+00 -9.30239555e+13
2.49816048e+00 1.47946147e+00 1.32418486e+00 1.14759121e+00 -1.64397837e+15 4.19165664e+00 -5.98488746e+14
2.49816048e+00 2.35046069e+00 1.88073281e+00 9.47430039e-01 -4.97444143e+15 2.58388189e+00 -2.19247950e+14
2.49816048e+00 4.77163882e+00 3.73303505e+00 7.42646990e-01 4.89952824e+15 4.66036027e+00 2.39879558e+13
2.49816048e+00 2.29281173e+00 1.30452344e+00 8.52665079e-01 -4.78656421e+15 3.13211547e+00 -5.58598592e+14
2.49816048e+00 3.07516249e+00 4.40482766e+00 1.05181099e+00 -1.36432541e+16 1.63181929e+00 -4.04459273e+13
2.49816048e+00 3.81207584e+00 2.98058611e+00 8.00202028e-01 -6.24688442e+15 3.78359647e+00 -6.10268029e+13
2.49816048e+00 4.88712833e+00 3.36963114e+00 7.06369171e-01 -7.98407946e+15 4.17304540e+00 -4.09528842e+13
2.49816048e+00 4.84978918e+00 4.29872386e+00 7.70024814e-01 -2.59877821e+15 2.26704671e+00 -4.51838895e+12
2.49816048e+00 2.00712918e+00 2.39123683e+00 1.14033055e+00 -8.04146736e+15 4.42871703e+00 -5.15342722e+14
2.49816048e+00 2.98899402e+00 3.71206461e+00 1.01250052e+00 9.68927268e+15 4.62457302e+00 1.21327827e+14
2.49816048e+00 2.13936198e+00 2.06811308e+00 1.04121885e+00 -1.50376057e+15 2.10761795e+00 -5.39674897e+13
2.49816048e+00 3.43825734e+00 4.18970409e+00 9.60230822e-01 -2.46863465e+15 4.93408589e+00 -1.95658543e+13
2.49816048e+00 3.01071609e+00 3.63380734e+00 1.00049335e+00 -9.28504302e+15 1.56284611e+00 -4.04124778e+13
2.49816048e+00 2.11458586e+00 4.46917680e+00 1.35664351e+00 -3.51119707e+15 1.80806267e+00 -2.36941816e+13
2.49816048e+00 4.63306354e+00 3.83345191e+00 7.64113629e-01 -5.16666338e+15 1.73689936e+00 -9.48302762e+12
2.49816048e+00 1.95824756e+00 4.34805331e+00 1.41490300e+00 -4.43127386e+15 4.57595884e+00 -9.32319001e+13
2.49816048e+00 1.57957949e+00 3.78988585e+00 1.55974821e+00 -5.04989545e+15 3.61717021e+00 -1.69900575e+14
2.49816048e+00 2.95781104e+00 3.72056309e+00 1.02038183e+00 -3.24456303e+15 1.60841713e+00 -1.43640019e+13
2.49816048e+00 4.94260182e+00 3.47444551e+00 7.08268939e-01 -2.82950119e+15 2.76129367e+00 -8.83118463e+12
2.49816048e+00 1.96822109e+00 4.01086656e+00 1.37268302e+00 -1.13119259e+16 3.46119210e+00 -2.09419353e+14
2.49816048e+00 4.04647846e+00 4.52348304e+00 8.83716460e-01 -1.43881864e+16 1.33385634e+00 -1.90938480e+13
2.49816048e+00 1.95055018e+00 4.48737411e+00 1.43361582e+00 -2.35989908e+15 4.52966547e+00 -4.65092671e+13
2.49816048e+00 3.91286539e+00 1.11698913e+00 5.66969663e-01 -1.75463996e+15 4.21441414e+00 -1.29037595e+14
2.49816048e+00 3.52922332e+00 1.51547947e+00 6.72363356e-01 -5.38318103e+14 3.02082709e+00 -1.89489523e+13
2.49816048e+00 3.53411884e+00 2.34047542e+00 7.76462893e-01 -1.28394683e+15 4.86850646e+00 -3.04544715e+13
2.49816048e+00 3.14309874e+00 3.97403303e+00 1.00164060e+00 1.11051152e+16 2.67104392e+00 6.33729393e+13
2.49816048e+00 1.36115908e+00 1.64303958e+00 1.30361754e+00 -3.79652421e+15 4.93644128e+00 -1.24900757e+15
2.49816048e+00 4.34120998e+00 4.27186810e+00 8.27317467e-01 -6.41602131e+15 3.67168000e+00 -2.28324288e+13
2.49816048e+00 2.28312026e+00 4.32853671e+00 1.27536537e+00 3.29368714e+15 3.53868509e+00 3.97798572e+13
2.49816048e+00 1.74607404e+00 3.02987094e+00 1.35406564e+00 -2.15172680e+15 1.66381958e+00 -4.26381678e+13
2.49816048e+00 1.16310057e+00 1.02554349e+00 1.23721913e+00 5.91641015e+14 4.52771103e+00 6.27585678e+14
2.49816048e+00 3.36357177e+00 2.14815253e+00 7.79880420e-01 -6.48963621e+15 2.70995875e+00 -1.12287173e+14
2.49816048e+00 3.71025745e+00 3.46770767e+00 8.56942286e-01 8.45561273e+15 1.64893362e+00 2.80759172e+13
2.49816048e+00 1.06635132e+00 4.92474471e+00 2.21174207e+00 -1.70540515e+16 1.05043008e+00 -2.16523681e+14
2.49816048e+00 3.04837223e+00 3.52725411e+00 9.82442245e-01 -4.37425025e+15 3.23902273e+00 -4.08495124e+13
2.49816048e+00 1.90598310e+00 2.03921432e+00 1.11930481e+00 -2.92405725e+15 3.10959849e+00 -2.00634260e+14
2.49816048e+00 3.58069116e+00 3.53602281e+00 8.83216596e-01 -4.39602593e+15 3.87741449e+00 -3.54419309e+13
2.49816048e+00 1.69746572e+00 3.15994152e+00 1.39926225e+00 -1.40426222e+16 4.56103221e+00 -7.42044554e+14
2.49816048e+00 3.76375095e+00 4.11938158e+00 8.98952752e-01 -2.38646004e+15 1.31762634e+00 -4.36033018e+12
2.49816048e+00 2.54694139e+00 1.42792256e+00 8.19273729e-01 -7.16868399e+14 3.92598596e+00 -7.09283270e+13
2.49816048e+00 4.74691995e+00 4.04411161e+00 7.65373139e-01 -1.15002264e+16 1.74964778e+00 -1.81997609e+13
2.49816048e+00 1.55008378e+00 3.16506631e+00 1.48741082e+00 1.40882078e+16 4.43270821e+00 8.64823870e+14
2.49816048e+00 1.45389408e+00 2.36748866e+00 1.40911866e+00 3.94126776e+15 4.27625406e+00 4.74173009e+14
2.49816048e+00 4.69877447e+00 3.53048757e+00 7.36481665e-01 -8.76454750e+15 3.16317502e+00 -3.35809433e+13
2.49816048e+00 4.50935741e+00 4.72811242e+00 8.34371772e-01 -5.23979696e+15 3.84097119e+00 -1.47580626e+13
2.49816048e+00 2.03176651e+00 1.41003891e+00 9.48494052e-01 -1.39804877e+15 2.25740045e+00 -1.28173984e+14
2.49816048e+00 3.63993618e+00 4.74891395e+00 9.63849067e-01 -3.96450284e+15 2.88467160e+00 -1.27581504e+13
2.49816048e+00 4.26888880e+00 3.75154289e+00 8.01186313e-01 -1.97929238e+15 4.28654759e+00 -1.10267323e+13
2.49816048e+00 3.22080325e+00 1.27134824e+00 6.73987987e-01 -2.27310329e+15 2.83706079e+00 -1.28206226e+14
2.49816048e+00 3.11860231e+00 2.20385427e+00 8.27232784e-01 -3.41527651e+15 2.43119306e+00 -5.85920002e+13
2.49816048e+00 1.96740916e+00 3.83268835e+00 1.35241970e+00 5.16460538e+15 2.97684979e+00 9.01314619e+13
2.49816048e+00 4.60167223e+00 2.38353223e+00 6.55143847e-01 -1.59794627e+15 4.31299701e+00 -1.90961869e+13
2.49816048e+00 3.53240583e+00 3.48366207e+00 8.86825943e-01 -2.84453257e+15 2.34083219e+00 -1.46570548e+13
2.49816048e+00 2.35611916e+00 1.18296814e+00 8.10462563e-01 -3.93610078e+15 1.69504637e+00 -2.86276660e+14
2.49816048e+00 2.39683830e+00 4.48614722e+00 1.24950729e+00 7.07582646e+15 3.84805608e+00 7.85005674e+13
2.49816048e+00 3.90382272e+00 4.89395588e+00 9.29180463e-01 -2.80691314e+15 4.30391285e+00 -1.10324233e+13
2.49816048e+00 4.11950218e+00 1.52034496e+00 6.07143009e-01 -6.50136268e+15 1.40254991e+00 -7.74867976e+13
2.49816048e+00 3.56812658e+00 4.03305278e+00 9.24963462e-01 -1.14374165e+16 1.95949645e+00 -3.60747097e+13
2.49816048e+00 1.33655986e+00 1.09834767e+00 1.15379268e+00 -1.13104146e+15 1.56788796e+00 -2.74293681e+14
2.49816048e+00 1.64651486e+00 1.08849421e+00 1.00100992e+00 -1.66625845e+15 2.39176565e+00 -4.13576813e+14
2.49816048e+00 4.59421675e+00 2.29444088e+00 6.47576998e-01 7.40361562e+15 2.80140392e+00 6.22188005e+13
2.49816048e+00 3.42571624e+00 2.95457276e+00 8.56782821e-01 -3.06915985e+15 3.99530535e+00 -3.98984550e+13
2.49816048e+00 1.40588617e+00 3.73318151e+00 1.67725736e+00 4.89991268e+15 3.60459034e+00 2.13729500e+14
2.49816048e+00 3.65400708e+00 2.78361083e+00 8.04569121e-01 5.44850255e+15 3.48371427e+00 6.11565009e+13
2.49816048e+00 1.02024634e+00 2.09450667e+00 1.71302617e+00 6.16955178e+15 2.40949979e+00 1.08513975e+15
2.49816048e+00 1.64323221e+00 4.98849800e+00 1.66493552e+00 -4.37461400e+15 4.36579021e+00 -9.47422873e+13
2.49816048e+00 3.19493516e+00 2.70472521e+00 8.71511512e-01 -5.14406470e+15 2.88514867e+00 -6.62495557e+13
2.49816048e+00 3.60784504e+00 1.65449528e+00 6.82228783e-01 -7.69929896e+14 4.91641975e+00 -3.54121312e+13
2.49816048e+00 1.89707724e+00 4.17923819e+00 1.42620672e+00 -1.22815837e+16 3.53656855e+00 -2.30330221e+14
2.49816048e+00 3.84871689e+00 3.77472890e+00 8.60250083e-01 -1.00191680e+16 1.50505897e+00 -2.38155412e+13
2.49816048e+00 1.94899635e+00 1.88307845e+00 1.07387953e+00 -4.98685738e+15 3.70471025e+00 -4.57194567e+14
2.49816048e+00 2.30159879e+00 1.32952418e+00 8.55892283e-01 -1.65726265e+15 2.30041606e+00 -1.35714033e+14
2.49816048e+00 3.98596562e+00 3.72199721e+00 8.36455985e-01 -3.24706480e+15 3.74530879e+00 -1.84178168e+13
2.49816048e+00 3.59853160e+00 3.61804486e+00 8.87049550e-01 -4.60233284e+15 1.27856459e+00 -1.15712668e+13
2.49816048e+00 4.39689364e+00 2.09303811e+00 6.46698493e-01 -3.08045165e+15 1.69952575e+00 -2.06050986e+13
2.49816048e+00 3.63045157e+00 4.80345425e+00 9.69209284e-01 -5.40811835e+15 4.42294904e+00 -2.62185250e+13
2.49816048e+00 1.37469907e+00 2.72933920e+00 1.53374864e+00 -2.61905824e+15 1.90871823e+00 -1.18368302e+14
2.49816048e+00 2.47086321e+00 4.77446368e+00 1.25011272e+00 -5.34303548e+15 4.34816450e+00 -5.56450036e+13
2.49816048e+00 2.06080947e+00 2.67890927e+00 1.16368174e+00 5.04633566e+15 2.11710435e+00 1.16843741e+14
2.49816048e+00 1.97595857e+00 3.55410379e+00 1.31501767e+00 -4.44109785e+15 3.57152764e+00 -1.07203069e+14
2.49816048e+00 4.89204222e+00 2.59037759e+00 6.46647602e-01 -4.71830786e+15 3.77660229e+00 -3.69879047e+13
2.49816048e+00 2.57239090e+00 2.09686081e+00 9.25064473e-01 -3.09171413e+15 3.05061901e+00 -1.08057002e+14
2.49816048e+00 3.52455450e+00 2.63733603e+00 8.09454508e-01 -3.26061709e+15 2.22124271e+00 -2.79405637e+13
2.49816048e+00 4.17924521e+00 4.57639681e+00 8.68259279e-01 -4.90892299e+15 1.85057751e+00 -8.27807175e+12
2.49816048e+00 1.78097195e+00 3.60666730e+00 1.41624183e+00 -2.28671636e+15 1.13275742e+00 -2.09267427e+13
2.49816048e+00 3.88980846e+00 2.47410537e+00 7.41983129e-01 -4.30424031e+15 2.21578560e+00 -3.43249706e+13
2.49816048e+00 2.12308945e+00 4.45743300e+00 1.35183242e+00 -1.39710733e+16 3.61265116e+00 -1.87857403e+14
2.49816048e+00 1.09726387e+00 2.89283963e+00 1.81735950e+00 -1.68128290e+15 4.75321927e+00 -2.64384822e+14
2.49816048e+00 1.70844272e+00 1.74210206e+00 1.14243376e+00 -8.53625355e+14 4.48481793e+00 -1.44059809e+14
2.49816048e+00 4.81571431e+00 4.10638741e+00 7.61937955e-01 -1.69387721e+15 4.06425911e+00 -5.86814435e+12
2.49816048e+00 2.48063480e+00 4.37913291e+00 1.21141868e+00 -3.37113688e+15 4.15378937e+00 -3.95546627e+13
2.49816048e+00 1.06182647e+00 4.04409596e+00 2.07704018e+00 -3.83337914e+15 3.65993961e+00 -2.53620552e+14
2.49816048e+00 4.71327425e+00 3.50488129e+00 7.33189226e-01 -2.87929057e+15 2.04114743e+00 -7.17871263e+12
2.49816048e+00 2.71273659e+00 1.52497951e+00 8.02952208e-01 -1.63526500e+15 4.62878012e+00 -1.47431461e+14
2.49816048e+00 4.86661928e+00 1.13010472e+00 4.92146906e-01 -4.49021881e+14 3.68292925e+00 -1.82241594e+13
2.49816048e+00 4.85447991e+00 4.68339139e+00 7.91829705e-01 -7.71171615e+15 3.24176252e+00 -1.61214706e+13
2.49816048e+00 4.41203782e+00 3.46660126e+00 7.63393732e-01 -2.11255446e+15 1.44395788e+00 -4.34665278e+12
2.49816048e+00 2.17779557e+00 4.18614916e+00 1.30156822e+00 6.16111802e+15 2.78822218e+00 6.88972729e+13
2.49816048e+00 2.54039091e+00 2.92608941e+00 1.04240289e+00 2.40821524e+15 2.84143308e+00 4.12795727e+13
2.49816048e+00 4.40454669e+00 1.46923276e+00 5.74076144e-01 -1.21431488e+15 4.45825444e+00 -4.30914663e+13
2.49816048e+00 2.26768802e+00 1.50074317e+00 9.00022498e-01 -6.33479939e+15 3.18659288e+00 -5.80976855e+14
2.49816048e+00 1.67797099e+00 3.74226115e+00 1.49186151e+00 -3.28251751e+15 2.52160220e+00 -6.99721623e+13
2.49816048e+00 3.22720505e+00 2.72122358e+00 8.67448724e-01 -3.47134131e+15 4.90720131e+00 -7.36255183e+13
2.49816048e+00 4.74461910e+00 1.80209891e+00 5.84788401e-01 -2.28358600e+15 1.44288237e+00 -1.50233606e+13
2.49816048e+00 3.78411919e+00 2.96637819e+00 8.02858629e-01 -1.23749416e+16 2.69019371e+00 -8.80689474e+13
2.49816048e+00 3.28024468e+00 1.25683575e+00 6.63277797e-01 -4.44300872e+15 1.16809870e+00 -1.01780815e+14
2.49816048e+00 1.38870598e+00 3.32788561e+00 1.62750640e+00 -2.59582642e+15 3.95961648e+00 -1.60416904e+14
2.49816048e+00 3.46002891e+00 2.07597362e+00 7.56648606e-01 -2.02028447e+15 4.67230621e+00 -6.09844981e+13
2.49816048e+00 3.07331861e+00 2.82088060e+00 9.06977726e-01 2.79768965e+15 2.12014932e+00 2.63063232e+13
2.49816048e+00 4.50949229e+00 1.04648216e+00 5.04698819e-01 1.54011723e+15 4.43336671e+00 1.02199136e+14
2.49816048e+00 3.96307447e+00 1.28978755e+00 5.89781776e-01 -4.67903698e+15 2.16887292e+00 -1.29469807e+14
2.49816048e+00 3.78806296e+00 2.56997423e+00 7.64841728e-01 9.28854428e+15 4.64308065e+00 1.51684329e+14
2.49816048e+00 3.80993634e+00 2.91975534e+00 7.95018288e-01 -2.39780046e+15 4.01584761e+00 -2.59382486e+13
2.49816048e+00 2.17436738e+00 2.16665031e+00 1.04611903e+00 -3.30094109e+15 4.21962711e+00 -2.09192975e+14
2.49816048e+00 4.23744462e+00 3.77992754e+00 8.07170434e-01 -1.00467842e+16 1.07202622e+00 -1.39938176e+13
2.49816048e+00 4.24045358e+00 4.44048959e+00 8.51286058e-01 -1.38650627e+16 4.85124143e+00 -6.32363991e+13
2.49816048e+00 4.46828927e+00 4.11940396e+00 8.01783997e-01 -3.97747660e+15 3.90668397e+00 -1.52877416e+13
2.49816048e+00 4.65296221e+00 1.15847530e+00 5.11308117e-01 3.77479764e+15 2.21900438e+00 9.60943759e+13
2.49816048e+00 3.04536960e+00 2.92202779e+00 9.23297274e-01 -6.00383583e+15 4.31757866e+00 -1.09118682e+14
