G m2 d2 m1 d1 w Fg
2.49816048e+00 1.18580165e+00 4.31566190e+00 3.61669841e+00 2.82993959e+00 4.14028577e-01 -3.34187050e+00
2.49816048e+00 3.43017941e+00 1.14803054e+00 1.79239053e+00 4.39407668e+00 8.79304368e-01 8.24312101e+00
2.49816048e+00 1.68209649e+00 3.38507951e+00 3.26132102e+00 3.49185520e+00 4.51242455e-01 7.58321767e+01
2.49816048e+00 1.26020637e+00 1.92003535e+00 2.85572995e+00 1.69458655e+00 1.06863066e+00 -4.15386127e+01
2.49816048e+00 4.79554215e+00 1.48226754e+00 4.88802132e+00 2.90844741e+00 1.38235474e+00 5.54013351e+01
2.49816048e+00 4.86252813e+00 1.30781281e+00 3.43410909e+00 3.70359613e+00 1.16375032e+00 2.66276856e+01
2.49816048e+00 4.23358939e+00 3.78515510e+00 2.39802549e+00 1.33649893e+01 1.76876068e-01 1.39885012e+00
2.49816048e+00 2.21845508e+00 2.35949986e+00 1.45638314e+00 7.18827936e+00 3.01519608e-01 1.41683501e+00
2.49816048e+00 1.39068846e+00 3.89906709e+00 1.60498731e+00 6.75692267e+00 1.97565354e-01 1.00080806e+00
2.49816048e+00 3.73693211e+00 1.26142536e+00 1.90126772e+00 4.95865037e+00 7.75869181e-01 7.61151960e+00
2.49816048e+00 2.76060997e+00 2.26116135e+00 2.00386665e+00 6.23013971e+00 3.96427823e-01 3.07973900e+00
2.49816048e+00 1.48815294e+00 3.15796517e+00 4.40246423e+00 2.13495665e+00 7.18714188e-01 -1.01322791e+01
2.49816048e+00 2.98070764e+00 4.16289266e+00 3.24489115e+00 7.64793971e+00 2.47310635e-01 3.33093367e+00
2.49816048e+00 1.13755408e+00 2.27501001e+00 3.09356365e+00 1.67311698e+00 9.44698506e-01 -1.28404076e+01
2.49816048e+00 4.63728161e+00 3.50356551e+00 1.45907549e+00 2.22702938e+01 1.15471772e-01 5.14153447e-01
2.49816048e+00 2.03511993e+00 4.54391099e+00 4.44055877e+00 4.16497305e+00 3.59164219e-01 -2.62228594e+01
2.49816048e+00 3.65008914e+00 3.46345275e+00 3.89125721e+00 6.49759735e+00 3.53158343e-01 6.75302250e+00
2.49816048e+00 2.24684430e+00 1.93183790e+00 1.27067345e+00 6.83187170e+00 3.52847148e-01 1.50691066e+00
2.49816048e+00 3.08027208e+00 1.09760313e+00 3.83134039e+00 1.76487387e+00 2.12169701e+00 8.05086839e+01
2.49816048e+00 3.18684112e+00 4.48039550e+00 3.17415287e+00 8.99661054e+00 2.09540644e-01 2.49774221e+00
2.49816048e+00 1.73941782e+00 1.08507764e+00 1.32690138e+00 2.84482843e+00 9.94811127e-01 6.03922078e+00
2.49816048e+00 4.87833851e+00 4.49880669e+00 2.83320257e+00 1.54925046e+01 1.50241818e-01 1.39623576e+00
2.49816048e+00 4.10053129e+00 3.11574854e+00 2.93878515e+00 8.69490196e+00 2.94916683e-01 3.46359889e+00
2.49816048e+00 4.75799577e+00 4.75627079e+00 1.66309816e+00 2.72146489e+01 8.21487893e-02 3.70124045e-01
2.49816048e+00 4.57930940e+00 4.19513294e+00 4.78279259e+00 8.03330329e+00 2.90708768e-01 6.79613331e+00
2.49816048e+00 3.39159992e+00 4.99173644e+00 4.39990149e+00 7.69561453e+00 2.39418851e-01 5.52406963e+00
2.49816048e+00 4.68749694e+00 2.40284726e+00 3.67608935e+00 6.12789196e+00 5.09473360e-01 9.61877421e+00
2.49816048e+00 1.35397001e+00 4.06875316e+00 2.84918224e+00 3.86705326e+00 3.33440894e-01 -2.34861909e+01
2.49816048e+00 1.78393145e+00 2.60772365e+00 2.64706217e+00 3.51484019e+00 5.25990474e-01 9.97396828e+00
2.49816048e+00 1.18090916e+00 2.91950248e+00 3.60389387e+00 1.91330119e+00 7.43011685e-01 -7.23844187e+00
2.49816048e+00 2.30132132e+00 3.51002185e+00 3.18172748e+00 5.07754872e+00 3.56455062e-01 6.64914427e+00
2.49816048e+00 2.55470916e+00 4.49470846e+00 1.24909242e+00 1.83856257e+01 9.16572282e-02 2.55360616e-01
2.49816048e+00 2.08539613e+00 4.93633388e+00 3.05001060e+00 6.75027921e+00 2.15226353e-01 3.54904511e+00
2.49816048e+00 4.31495004e+00 4.07309366e+00 4.22561447e+00 8.31840943e+00 2.76573496e-01 5.26843438e+00
2.49816048e+00 2.42701331e+00 2.67106713e+00 2.83695951e+00 4.57018540e+00 4.66213691e-01 6.78170367e+00
2.49816048e+00 2.12373804e+00 2.68542801e+00 1.20782631e+00 9.44365190e+00 2.10488760e-01 7.06170662e-01
2.49816048e+00 3.17078433e+00 3.95032921e+00 4.14511280e+00 6.04357110e+00 3.31358591e-01 7.94146594e+00
2.49816048e+00 1.56369690e+00 1.95510858e+00 1.80545513e+00 3.38662222e+00 5.90268023e-01 5.03991521e+00
2.49816048e+00 4.20878792e+00 1.44189645e+00 2.03448334e+00 5.96577643e+00 6.40132202e-01 6.55867878e+00
2.49816048e+00 1.29820257e+00 2.41848863e+00 1.65882541e+00 3.78543533e+00 4.32621940e-01 3.25460167e+00
2.49816048e+00 4.94754775e+00 2.14895597e+00 2.32086026e+00 9.16217356e+00 3.70175685e-01 3.80666347e+00
2.49816048e+00 4.08897908e+00 2.18523248e+00 4.02700602e+00 4.43772363e+00 6.89006839e-01 1.67142447e+01
2.49816048e+00 1.79486273e+00 1.93443100e+00 3.07754344e+00 2.25636985e+00 9.54231776e-01 4.43158555e+01
2.49816048e+00 1.02208847e+00 1.16837276e+00 1.81952510e+00 1.31262858e+00 1.59271049e+00 5.51292509e+01
2.49816048e+00 4.26184571e+00 1.07149574e+00 4.51132031e+00 2.02448472e+00 2.20198471e+00 9.40748183e+01
2.49816048e+00 3.82742938e+00 4.95088956e+00 4.51832742e+00 8.38769676e+00 2.34311938e-01 5.07804804e+00
2.49816048e+00 3.91602867e+00 2.71109253e+00 4.48231370e+00 4.73715889e+00 5.67097814e-01 1.59661584e+01
2.49816048e+00 4.08508139e+00 2.53730659e+00 1.95518485e+00 1.06026844e+01 2.67499647e-01 1.95002959e+00
2.49816048e+00 1.29617861e+00 3.71858913e+00 2.80495738e+00 3.43674076e+00 3.83991594e-01 -1.73319619e+01
2.49816048e+00 2.43386291e+00 1.87301555e+00 4.93995862e+00 1.84562804e+00 1.38056973e+00 -1.17105117e+03
2.49816048e+00 1.46347624e+00 4.79984474e+00 4.08804991e+00 3.43658169e+00 3.59151543e-01 -4.56820242e+00
2.49816048e+00 4.45241370e+00 4.14538006e+00 1.10866968e+00 3.32956646e+01 6.95749744e-02 2.04098992e-01
2.49816048e+00 3.49319251e+00 1.35764401e+00 1.26081837e+00 7.52291054e+00 4.76603880e-01 2.62898199e+00
2.49816048e+00 2.32359210e+00 2.67032310e+00 2.85572551e+00 4.34547484e+00 4.79828416e-01 7.41154443e+00
2.49816048e+00 1.25423340e+00 4.51647323e+00 4.63688082e+00 2.44332852e+00 4.82095148e-01 -3.10331290e+00
2.49816048e+00 2.24392929e+00 4.77892809e+00 3.15480719e+00 6.79824537e+00 2.25303358e-01 3.66519647e+00
2.49816048e+00 2.30073329e+00 2.86960604e+00 2.99125003e+00 4.41434055e+00 4.53399805e-01 7.75698936e+00
2.49816048e+00 3.91842471e+00 3.45364556e+00 1.42189480e+00 1.90349527e+01 1.25080680e-01 5.17306159e-01
2.49816048e+00 3.55022989e+00 1.66813578e+00 3.62712042e+00 3.26554668e+00 9.98577570e-01 2.41446402e+01
2.49816048e+00 4.54885097e+00 4.96467450e+00 4.28841264e+00 1.05323654e+01 2.03144333e-01 3.52600326e+00
2.49816048e+00 2.88885970e+00 1.92668681e+00 2.52168003e+00 4.41446004e+00 6.20019342e-01 7.59354976e+00
2.49816048e+00 1.47837698e+00 4.77092710e+00 4.10244740e+00 3.43854686e+00 3.61860704e-01 -4.76702664e+00
2.49816048e+00 3.85297915e+00 3.59858660e+00 4.85790662e+00 5.70833498e+00 4.05180060e-01 1.23178108e+01
2.49816048e+00 4.04314019e+00 3.43094718e+00 1.81506584e+00 1.52851761e+01 1.58747576e-01 9.01517519e-01
2.49816048e+00 3.24510879e+00 3.05075404e+00 3.09331852e+00 6.40091131e+00 3.60159096e-01 4.90717834e+00
2.49816048e+00 4.08386872e+00 1.92267925e+00 2.14855183e+00 7.30908095e+00 4.45702284e-01 4.23313734e+00
2.49816048e+00 2.97518239e+00 1.70611213e+00 4.17141768e+00 2.43370247e+00 1.21286006e+00 4.99520256e+01
2.49816048e+00 3.09093132e+00 1.88194484e+00 3.31037346e+00 3.51438428e+00 8.15111742e-01 1.66407427e+01
2.49816048e+00 2.71016407e+00 1.74575305e+00 3.53832967e+00 2.67429982e+00 1.04140931e+00 2.95568138e+01
2.49816048e+00 1.10167651e+00 4.11833789e+00 4.19165664e+00 2.16481286e+00 5.34036401e-01 -2.86780198e+00
2.49816048e+00 1.43156571e+00 2.40050104e+00 2.58388189e+00 2.65993193e+00 6.48947161e-01 2.96763642e+01
2.49816048e+00 1.12571674e+00 1.23137071e+00 4.66036027e+00 5.94878739e-01 3.59266622e+00 -3.34439219e+01
2.49816048e+00 3.54564165e+00 4.87641052e+00 3.13211547e+00 1.10404641e+01 1.72637494e-01 1.84593442e+00
2.49816048e+00 2.25742392e+00 4.53514354e+00 1.63181929e+00 1.25476413e+01 1.25682298e-01 5.06496629e-01
2.49816048e+00 3.03428276e+00 4.71100913e+00 3.78359647e+00 7.55605621e+00 2.37411109e-01 4.27964541e+00
2.49816048e+00 4.63026590e+00 4.97963129e+00 4.17304540e+00 1.10504510e+01 1.95051607e-01 3.19348473e+00
2.49816048e+00 1.99716892e+00 1.69558100e+00 2.26704671e+00 2.98746528e+00 8.12026919e-01 1.03272203e+01
2.49816048e+00 2.64153169e+00 2.58496808e+00 4.42871703e+00 3.08363576e+00 7.32761110e-01 4.53437755e+01
2.49816048e+00 4.02220455e+00 4.03295390e+00 4.62457302e+00 7.01529222e+00 3.18199759e-01 7.72691184e+00
2.49816048e+00 1.91519266e+00 3.78408247e+00 2.10761795e+00 6.87719232e+00 2.31227739e-01 1.72305345e+00
2.49816048e+00 1.30791964e+00 1.61558363e+00 4.93408589e+00 8.56512675e-01 2.34810319e+00 -2.62921609e+01
2.49816048e+00 2.15900581e+00 4.26333250e+00 1.56284611e+00 1.17792271e+01 1.35039454e-01 5.26126855e-01
2.49816048e+00 1.64488515e+00 1.89776229e+00 1.80806267e+00 3.45297876e+00 6.02668013e-01 5.03462038e+00
2.49816048e+00 4.71879061e+00 1.89527046e+00 1.73689936e+00 1.02981032e+01 3.42489830e-01 2.57133567e+00
2.49816048e+00 4.23248152e+00 3.14789769e+00 4.57595884e+00 5.82322493e+00 4.45091017e-01 1.14902635e+01
2.49816048e+00 3.53361503e+00 3.37175974e+00 3.61717021e+00 6.58774688e+00 3.47351810e-01 5.88935296e+00
2.49816048e+00 4.48584236e+00 3.32034483e+00 1.60841713e+00 1.85207471e+01 1.40280424e-01 7.14257411e-01
2.49816048e+00 4.21468831e+00 1.36594735e+00 2.76129367e+00 4.16981531e+00 9.41616577e-01 1.51822756e+01
2.49816048e+00 1.74628024e+00 4.50984345e+00 3.46119210e+00 4.55071562e+00 3.05648102e-01 1.63832772e+02
2.49816048e+00 4.57023599e+00 2.06240017e+00 1.33385634e+00 1.41329395e+01 2.35437430e-01 1.22348430e+00
2.49816048e+00 3.15736897e+00 1.51805969e+00 4.52966547e+00 2.11630398e+00 1.52322956e+00 7.86818169e+01
2.49816048e+00 4.22976062e+00 4.55499232e+00 4.21441414e+00 9.14315798e+00 2.35582492e-01 4.26163833e+00
2.49816048e+00 4.58436520e+00 4.82260599e+00 3.02082709e+00 1.46374396e+01 1.48887679e-01 1.46180916e+00
2.49816048e+00 2.27201390e+00 4.44851047e+00 4.86850646e+00 4.15202391e+00 3.84736599e-01 -4.19022592e+01
2.49816048e+00 1.44020770e+00 4.23806430e+00 2.67104392e+00 4.57026767e+00 2.85109915e-01 1.36516426e+01
2.49816048e+00 1.91174065e+00 3.62096792e+00 4.93644128e+00 2.80459188e+00 5.79105434e-01 -1.59506488e+01
2.49816048e+00 2.70843115e+00 3.20342948e+00 3.67168000e+00 4.72604814e+00 4.34888916e-01 1.01865386e+01
2.49816048e+00 4.27205906e+00 1.34794704e+00 3.53868509e+00 3.25460402e+00 1.22266989e+00 2.93889518e+01
2.49816048e+00 4.44292233e+00 2.63381285e+00 1.66381958e+00 1.40662198e+01 2.06390484e-01 1.22659925e+00
2.49816048e+00 1.02780852e+00 2.49075407e+00 4.52771103e+00 1.13082228e+00 1.26975956e+00 -6.86425282e+00
2.49816048e+00 3.04298921e+00 2.03901514e+00 2.70995875e+00 4.57918487e+00 5.96316695e-01 7.95481777e+00
2.49816048e+00 2.66964401e+00 3.89368045e+00 1.64893362e+00 1.26078340e+01 1.46801741e-01 6.48218378e-01
2.49816048e+00 1.88843124e+00 2.98350294e+00 1.05043008e+00 1.07273016e+01 1.65776141e-01 4.28981071e-01
2.49816048e+00 1.47946147e+00 1.32418486e+00 3.23902273e+00 1.20967381e+00 1.95314464e+00 -1.57896299e+02
2.49816048e+00 2.35046069e+00 1.88073281e+00 3.10959849e+00 2.84318927e+00 8.78885579e-01 2.01743450e+01
2.49816048e+00 4.77163882e+00 3.73303505e+00 3.87741449e+00 9.18792407e+00 2.75049281e-01 4.53954299e+00
2.49816048e+00 2.29281173e+00 1.30452344e+00 4.56103221e+00 1.31155690e+00 2.25941642e+00 5.69456728e+03
2.49816048e+00 3.07516249e+00 4.40482766e+00 1.31762634e+00 2.05605495e+01 9.08364223e-02 2.84482383e-01
2.49816048e+00 3.81207584e+00 2.98058611e+00 3.92598596e+00 5.78821238e+00 4.36727597e-01 8.93551589e+00
2.49816048e+00 2.45451841e+00 2.92234631e+00 1.74964778e+00 8.19931064e+00 2.49841818e-01 1.39139812e+00
2.49816048e+00 4.88712833e+00 3.36963114e+00 4.43270821e+00 7.43013932e+00 3.62296299e-01 7.91061891e+00
2.49816048e+00 4.84978918e+00 4.29872386e+00 4.27625406e+00 9.75054532e+00 2.43493804e-01 4.42135631e+00
2.49816048e+00 2.00712918e+00 2.39123683e+00 3.16317502e+00 3.03462262e+00 6.74833822e-01 2.06183935e+01
2.49816048e+00 2.98899402e+00 3.71206461e+00 3.84097119e+00 5.77736118e+00 3.47176568e-01 7.48201329e+00
2.49816048e+00 2.20351324e+00 3.26292786e+00 2.25740045e+00 6.37007468e+00 2.88359814e-01 2.45135017e+00
2.49816048e+00 2.13936198e+00 2.06811308e+00 2.88467160e+00 3.06755368e+00 7.41119070e-01 1.49176258e+01
2.49816048e+00 1.14754779e+00 4.51451995e+00 4.28654759e+00 2.41715613e+00 4.66229838e-01 -2.59563374e+00
2.49816048e+00 3.43825734e+00 4.18970409e+00 2.83706079e+00 1.01550738e+01 1.99397448e-01 1.95000908e+00
2.49816048e+00 3.01071609e+00 3.63380734e+00 2.43119306e+00 8.99999462e+00 2.26066842e-01 1.87547749e+00
2.49816048e+00 1.20591500e+00 4.40232692e+00 2.97684979e+00 3.56674502e+00 3.27997327e-01 -4.87587584e+00
2.49816048e+00 2.11458586e+00 4.46917680e+00 4.31299701e+00 4.38231607e+00 3.50849095e-01 -1.17382620e+02
2.49816048e+00 4.63306354e+00 3.83345191e+00 2.34083219e+00 1.51746258e+01 1.61937076e-01 1.24635235e+00
2.49816048e+00 1.95824756e+00 4.34805331e+00 1.69504637e+00 1.00464093e+01 1.49314046e-01 6.69352780e-01
2.49816048e+00 1.57957949e+00 3.78988585e+00 3.84805608e+00 3.11140265e+00 4.63795601e-01 -1.18104918e+01
2.49816048e+00 2.95781104e+00 3.72056309e+00 4.30391285e+00 5.11382222e+00 3.89726929e-01 1.22699743e+01
2.49816048e+00 4.94260182e+00 3.47444551e+00 1.40254991e+00 2.44879708e+01 1.08869800e-01 4.74394730e-01
2.49816048e+00 1.96822109e+00 4.01086656e+00 1.95949645e+00 8.05744979e+00 1.94332479e-01 1.18724951e+00
2.49816048e+00 3.68854219e+00 1.63442042e+00 1.56788796e+00 7.69012689e+00 4.36653701e-01 2.91938594e+00
2.49816048e+00 4.04647846e+00 4.52348304e+00 2.39176565e+00 1.53059951e+01 1.38122912e-01 9.91409931e-01
2.49816048e+00 1.95055018e+00 4.48737411e+00 2.80140392e+00 6.24890135e+00 2.35832644e-01 3.45383467e+00
2.49816048e+00 3.91286539e+00 1.11698913e+00 3.99530535e+00 2.18788190e+00 1.91216018e+00 6.52980604e+01
2.49816048e+00 2.47113253e+00 4.30326700e+00 3.60459034e+00 5.90022281e+00 2.87081776e-01 6.47606335e+00
2.49816048e+00 3.52922332e+00 1.51547947e+00 3.48371427e+00 3.07055348e+00 1.11089507e+00 2.60657890e+01
2.49816048e+00 3.53411884e+00 2.34047542e+00 2.40949979e+00 6.86575556e+00 4.00060211e-01 4.01706461e+00
2.49816048e+00 3.14309874e+00 3.97403303e+00 4.36579021e+00 5.72211562e+00 3.47401598e-01 9.86910559e+00
2.49816048e+00 1.36115908e+00 1.64303958e+00 2.88514867e+00 1.55031058e+00 1.31231134e+00 -1.28784552e+02
2.49816048e+00 4.34120998e+00 4.27186810e+00 4.91641975e+00 7.54413877e+00 2.98684011e-01 7.62856801e+00
2.49816048e+00 2.28312026e+00 4.32853671e+00 3.53656855e+00 5.58879022e+00 2.90469942e-01 7.39540868e+00
2.49816048e+00 1.74607404e+00 3.02987094e+00 1.50505897e+00 7.03012853e+00 2.41368817e-01 1.08331414e+00
2.49816048e+00 1.16310057e+00 1.02554349e+00 3.70471025e+00 6.43942511e-01 3.69666130e+00 -5.50121078e+01
2.49816048e+00 3.36357177e+00 2.14815253e+00 2.30041606e+00 6.28187687e+00 4.45249598e-01 4.35362273e+00
2.49816048e+00 3.71025745e+00 3.46770767e+00 3.74530879e+00 6.87050866e+00 3.36524786e-01 5.88386872e+00
2.49816048e+00 1.06635132e+00 4.92474471e+00 1.27856459e+00 8.21469331e+00 1.26617025e-01 4.20436562e-01
2.49816048e+00 3.04837223e+00 3.52725411e+00 1.69952575e+00 1.26533929e+01 1.64222930e-01 8.04122584e-01
2.49816048e+00 1.90598310e+00 2.03921432e+00 4.42294904e+00 1.75751880e+00 1.22957004e+00 -7.33227069e+01
2.49816048e+00 3.58069116e+00 3.53602281e+00 1.90871823e+00 1.32669196e+01 1.69543432e-01 9.92409904e-01
2.49816048e+00 1.69746572e+00 3.15994152e+00 4.34816450e+00 2.46719847e+00 6.64021377e-01 -1.68463602e+01
2.49816048e+00 3.76375095e+00 4.11938158e+00 2.11710435e+00 1.46467285e+01 1.45874359e-01 9.18041923e-01
2.49816048e+00 2.54694139e+00 1.42792256e+00 3.57152764e+00 2.03657114e+00 1.46582704e+00 5.22940198e+01
2.49816048e+00 4.74691995e+00 4.04411161e+00 3.77660229e+00 1.01663202e+01 2.38207685e-01 3.61769737e+00
2.49816048e+00 1.55008378e+00 3.16506631e+00 3.05061901e+00 3.21647372e+00 4.86330307e-01 1.45206130e+02
2.49816048e+00 2.36426540e+00 4.85196802e+00 2.22124271e+00 1.03287588e+01 1.51065807e-01 9.87412196e-01
2.49816048e+00 1.45389408e+00 2.36748866e+00 1.85057751e+00 3.72000390e+00 4.70873446e-01 4.19817274e+00
2.49816048e+00 4.69877447e+00 3.53048757e+00 1.13275742e+00 2.92895277e+01 8.80415647e-02 2.92420275e-01
2.49816048e+00 4.50935741e+00 4.72811242e+00 2.21578560e+00 1.92444149e+01 1.13431555e-01 7.27359172e-01
2.49816048e+00 2.03176651e+00 1.41003891e+00 3.61265116e+00 1.58602074e+00 1.69175571e+00 1.47792101e+02
2.49816048e+00 3.63993618e+00 4.74891395e+00 4.75321927e+00 7.27327848e+00 2.69057240e-01 7.21083534e+00
2.49816048e+00 4.26888880e+00 3.75154289e+00 4.48481793e+00 7.14183705e+00 3.33862538e-01 7.52077662e+00
2.49816048e+00 3.22080325e+00 1.27134824e+00 4.06425911e+00 2.01501057e+00 1.76562175e+00 6.91760248e+01
2.49816048e+00 3.11860231e+00 2.20385427e+00 4.15378937e+00 3.30924098e+00 8.03498984e-01 2.65679278e+01
2.49816048e+00 1.96740916e+00 3.83268835e+00 3.65993961e+00 4.12054131e+00 3.88656990e-01 3.26095447e+01
2.49816048e+00 1.37241107e+00 1.26940241e+00 2.04114743e+00 1.70702213e+00 1.36153391e+00 2.51949042e+01
2.49816048e+00 4.58886303e+00 3.32868184e+00 4.62878012e+00 6.59995275e+00 3.97649776e-01 9.74615193e+00
2.49816048e+00 4.60167223e+00 2.38353223e+00 3.68292925e+00 5.95625564e+00 5.21433778e-01 9.94349273e+00
2.49816048e+00 3.53240583e+00 3.48366207e+00 3.24176252e+00 7.59198622e+00 2.96474291e-01 3.99761896e+00
2.49816048e+00 2.35611916e+00 1.18296814e+00 1.44395788e+00 3.86051967e+00 8.17130643e-01 5.36650106e+00
2.49816048e+00 2.39683830e+00 4.48614722e+00 2.78822218e+00 7.71284984e+00 2.11832648e-01 2.30666209e+00
2.49816048e+00 3.90382272e+00 4.89395588e+00 2.84143308e+00 1.34475355e+01 1.48455907e-01 1.32394486e+00
2.49816048e+00 4.58844104e+00 4.87551142e+00 4.45825444e+00 1.00357649e+01 2.16071344e-01 4.06246022e+00
2.49816048e+00 4.54834570e+00 3.99860733e+00 3.18659288e+00 1.14147298e+01 2.08848750e-01 2.44199473e+00
2.49816048e+00 4.11950218e+00 1.52034496e+00 2.52160220e+00 4.96752770e+00 7.40689462e-01 9.90296385e+00
2.49816048e+00 3.56812658e+00 4.03305278e+00 4.90720131e+00 5.86503057e+00 3.58474327e-01 1.18405083e+01
2.49816048e+00 1.33655986e+00 1.09834767e+00 1.44288237e+00 2.03482616e+00 1.21177543e+00 9.36767961e+00
2.49816048e+00 1.64651486e+00 1.08849421e+00 2.69019371e+00 1.33241102e+00 2.06327308e+00 8.33550021e+01
2.49816048e+00 4.59421675e+00 2.29444088e+00 1.16809870e+00 1.80484041e+01 1.75248239e-01 7.41779199e-01
2.49816048e+00 3.42571624e+00 2.95457276e+00 3.95961648e+00 5.11237789e+00 4.70793615e-01 1.06303589e+01
2.49816048e+00 1.03678821e+00 4.08162967e+00 4.67230621e+00 1.81143329e+00 6.21915018e-01 -2.61200888e+00
2.49816048e+00 1.40588617e+00 3.73318151e+00 2.12014932e+00 4.95099870e+00 2.77056204e-01 3.27571214e+00
2.49816048e+00 3.65400708e+00 2.78361083e+00 4.43336671e+00 4.58853703e+00 5.58124847e-01 1.61096239e+01
2.49816048e+00 1.02024634e+00 2.09450667e+00 2.16887292e+00 1.97052831e+00 7.91688130e-01 -4.25757073e+01
2.49816048e+00 1.64323221e+00 4.98849800e+00 4.64308065e+00 3.53095765e+00 3.63326624e-01 -5.24282191e+00
2.49816048e+00 3.19493516e+00 2.70472521e+00 4.01584761e+00 4.30366014e+00 5.64490511e-01 1.48229847e+01
2.49816048e+00 3.76758079e+00 2.80554810e+00 4.21962711e+00 5.00998256e+00 5.17024803e-01 1.28431651e+01
2.49816048e+00 3.60784504e+00 1.65449528e+00 1.07202622e+00 1.11362250e+01 2.96400095e-01 1.23182924e+00
2.49816048e+00 1.89707724e+00 4.17923819e+00 4.85124143e+00 3.26858095e+00 4.60744186e-01 -1.20819256e+01
2.49816048e+00 3.84871689e+00 3.77472890e+00 3.90668397e+00 7.43743952e+00 3.03470735e-01 5.43358169e+00
2.49816048e+00 1.94899635e+00 1.88307845e+00 2.21900438e+00 3.30789165e+00 6.87456456e-01 8.05365779e+00
2.49816048e+00 2.30159879e+00 1.32952418e+00 4.31757866e+00 1.41747562e+00 2.07480007e+00 4.24600991e+02
2.49816048e+00 3.98596562e+00 3.72199721e+00 2.12608479e+00 1.39559372e+01 1.65746708e-01 1.11159235e+00
2.49816048e+00 3.59853160e+00 3.61804486e+00 4.49101536e+00 5.79808693e+00 3.84473249e-01 1.02372042e+01
2.49816048e+00 4.39689364e+00 2.09303811e+00 1.45032156e+00 1.26907938e+01 2.55282350e-01 1.43638067e+00
2.49816048e+00 3.63045157e+00 4.80345425e+00 3.81474391e+00 9.14279355e+00 2.12544438e-01 3.31970197e+00
2.49816048e+00 3.27323441e+00 1.60423157e+00 3.16279391e+00 3.32049835e+00 9.61561178e-01 1.87865259e+01
