G m2 d2 m1 d1 Fg w
2.49816048e+00 2.08539613e+00 4.93633388e+00 3.05001060e+00 6.75027921e+00 1.36826794e+00 3.64576803e-01
2.49816048e+00 4.31495004e+00 4.07309366e+00 4.22561447e+00 8.31840943e+00 3.39617835e+00 4.39587324e-01
2.49816048e+00 2.42701331e+00 2.67106713e+00 2.83695951e+00 4.57018540e+00 3.49459511e+00 7.34209420e-01
2.49816048e+00 2.12373804e+00 2.68542801e+00 1.20782631e+00 9.44365190e+00 3.59401928e+00 7.93839987e-01
2.49816048e+00 3.17078433e+00 3.95032921e+00 4.14511280e+00 6.04357110e+00 2.06960811e+00 4.06484568e-01
2.49816048e+00 1.56369690e+00 1.95510858e+00 1.80545513e+00 3.38662222e+00 1.06044274e+00 5.88954687e-01
2.49816048e+00 4.20878792e+00 1.44189645e+00 2.03448334e+00 5.96577643e+00 4.86006148e+00 8.94901680e-01
2.49816048e+00 1.29820257e+00 2.41848863e+00 1.65882541e+00 3.78543533e+00 2.00357218e+00 7.98838962e-01
2.49816048e+00 4.94754775e+00 2.14895597e+00 2.32086026e+00 9.16217356e+00 3.70410515e+00 5.90245790e-01
2.49816048e+00 4.08897908e+00 2.18523248e+00 4.02700602e+00 4.43772363e+00 3.82651948e+00 6.54403625e-01
2.49816048e+00 1.79486273e+00 1.93443100e+00 3.07754344e+00 2.25636985e+00 3.44002967e+00 9.95379868e-01
2.49816048e+00 1.02208847e+00 1.16837276e+00 1.81952510e+00 1.31262858e+00 2.25162958e+00 1.37313588e+00
2.49816048e+00 4.26184571e+00 1.07149574e+00 4.51132031e+00 2.02448472e+00 2.08438502e+00 6.75608158e-01
2.49816048e+00 3.82742938e+00 4.95088956e+00 4.51832742e+00 8.38769676e+00 3.39067313e+00 4.23007191e-01
2.49816048e+00 3.91602867e+00 2.71109253e+00 4.48231370e+00 4.73715889e+00 4.46438253e+00 6.48463593e-01
2.49816048e+00 4.08508139e+00 2.53730659e+00 1.95518485e+00 1.06026844e+01 4.78693492e+00 6.79582100e-01
2.49816048e+00 1.29617861e+00 3.71858913e+00 2.80495738e+00 3.43674076e+00 1.42362322e+00 5.43470542e-01
2.49816048e+00 2.43386291e+00 1.87301555e+00 4.93995862e+00 1.84562804e+00 1.61931445e+00 5.96000807e-01
2.49816048e+00 1.46347624e+00 4.79984474e+00 4.08804991e+00 3.43658169e+00 4.77894504e+00 8.24820764e-01
2.49816048e+00 4.45241370e+00 4.14538006e+00 1.10866968e+00 3.32956646e+01 3.94614091e+00 4.62387795e-01
2.49816048e+00 3.49319251e+00 1.35764401e+00 1.26081837e+00 7.52291054e+00 4.53197530e+00 9.77551290e-01
2.49816048e+00 2.32359210e+00 2.67032310e+00 2.85572551e+00 4.34547484e+00 1.81053054e+00 5.40183202e-01
2.49816048e+00 1.25423340e+00 4.51647323e+00 4.63688082e+00 2.44332852e+00 3.35034348e+00 7.69052106e-01
2.49816048e+00 2.24392929e+00 4.77892809e+00 3.15480719e+00 6.79824537e+00 3.80455838e+00 5.95637860e-01
2.49816048e+00 2.30073329e+00 2.86960604e+00 2.99125003e+00 4.41434055e+00 3.72044754e+00 7.50677355e-01
2.49816048e+00 3.91842471e+00 3.45364556e+00 1.42189480e+00 1.90349527e+01 2.63260676e+00 4.41060698e-01
2.49816048e+00 3.55022989e+00 1.66813578e+00 3.62712042e+00 3.26554668e+00 1.06157957e+00 4.23381949e-01
2.49816048e+00 4.54885097e+00 4.96467450e+00 4.28841264e+00 1.05323654e+01 3.33170423e+00 3.84093516e-01
2.49816048e+00 2.88885970e+00 1.92668681e+00 2.52168003e+00 4.41446004e+00 2.01240616e+00 6.01296993e-01
2.49816048e+00 1.47837698e+00 4.77092710e+00 4.10244740e+00 3.43854686e+00 2.80101698e+00 6.30178939e-01
2.49816048e+00 3.85297915e+00 3.59858660e+00 4.85790662e+00 5.70833498e+00 4.83032406e+00 5.90233460e-01
2.49816048e+00 4.04314019e+00 3.43094718e+00 1.81506584e+00 1.52851761e+01 2.59614127e+00 4.32611186e-01
2.49816048e+00 3.24510879e+00 3.05075404e+00 3.09331852e+00 6.40091131e+00 4.35920643e+00 6.63568084e-01
2.49816048e+00 4.08386872e+00 1.92267925e+00 2.14855183e+00 7.30908095e+00 1.75416242e+00 4.72656458e-01
2.49816048e+00 2.97518239e+00 1.70611213e+00 4.17141768e+00 2.43370247e+00 3.68984199e+00 8.52596023e-01
2.49816048e+00 3.09093132e+00 1.88194484e+00 3.31037346e+00 3.51438428e+00 4.90802782e+00 9.18555466e-01
2.49816048e+00 2.71016407e+00 1.74575305e+00 3.53832967e+00 2.67429982e+00 1.40757240e+00 5.45438984e-01
2.49816048e+00 1.10167651e+00 4.11833789e+00 4.19165664e+00 2.16481286e+00 1.03327977e+00 4.77222521e-01
2.49816048e+00 1.43156571e+00 2.40050104e+00 2.58388189e+00 2.65993193e+00 2.73433117e+00 8.92008442e-01
2.49816048e+00 1.12571674e+00 1.23137071e+00 4.66036027e+00 5.94878739e-01 1.37050193e+00 9.94330714e-01
2.49816048e+00 3.54564165e+00 4.87641052e+00 3.13211547e+00 1.10404641e+01 3.99353740e+00 4.80597302e-01
2.49816048e+00 2.25742392e+00 4.53514354e+00 1.63181929e+00 1.25476413e+01 4.65819466e+00 6.74538490e-01
2.49816048e+00 3.03428276e+00 4.71100913e+00 3.78359647e+00 7.55605621e+00 2.73608389e+00 4.37501661e-01
2.49816048e+00 4.63026590e+00 4.97963129e+00 4.17304540e+00 1.10504510e+01 2.03484657e+00 2.97073748e-01
2.49816048e+00 1.99716892e+00 1.69558100e+00 2.26704671e+00 2.98746528e+00 2.73761328e+00 8.99123564e-01
2.49816048e+00 2.64153169e+00 2.58496808e+00 4.42871703e+00 3.08363576e+00 3.89379127e+00 7.55145831e-01
2.49816048e+00 4.02220455e+00 4.03295390e+00 4.62457302e+00 7.01529222e+00 1.03621665e+00 2.52744420e-01
2.49816048e+00 1.91519266e+00 3.78408247e+00 2.10761795e+00 6.87719232e+00 3.35781596e+00 6.80678312e-01
2.49816048e+00 1.30791964e+00 1.61558363e+00 4.93408589e+00 8.56512675e-01 3.45316674e+00 1.27836103e+00
2.49816048e+00 2.15900581e+00 4.26333250e+00 1.56284611e+00 1.17792271e+01 3.55075299e+00 6.21095986e-01
2.49816048e+00 1.64488515e+00 1.89776229e+00 1.80806267e+00 3.45297876e+00 1.96808832e+00 7.94023939e-01
2.49816048e+00 4.71879061e+00 1.89527046e+00 1.73689936e+00 1.02981032e+01 3.85621089e+00 6.56643181e-01
2.49816048e+00 4.23248152e+00 3.14789769e+00 4.57595884e+00 5.82322493e+00 1.36556595e+00 3.20146309e-01
2.49816048e+00 3.53361503e+00 3.37175974e+00 3.61717021e+00 6.58774688e+00 1.79708135e+00 3.88370238e-01
2.49816048e+00 4.48584236e+00 3.32034483e+00 1.60841713e+00 1.85207471e+01 4.50988019e+00 5.50261216e-01
2.49816048e+00 4.21468831e+00 1.36594735e+00 2.76129367e+00 4.16981531e+00 3.95489260e+00 8.28834149e-01
2.49816048e+00 1.74628024e+00 4.50984345e+00 3.46119210e+00 4.55071562e+00 1.05498222e+00 3.66003187e-01
2.49816048e+00 4.57023599e+00 2.06240017e+00 1.33385634e+00 1.41329395e+01 1.99350504e+00 4.59888858e-01
2.49816048e+00 3.15736897e+00 1.51805969e+00 4.52966547e+00 2.11630398e+00 1.85762593e+00 6.22546851e-01
2.49816048e+00 4.22976062e+00 4.55499232e+00 4.21441414e+00 9.14315798e+00 2.08322531e+00 3.28826192e-01
2.49816048e+00 4.58436520e+00 4.82260599e+00 3.02082709e+00 1.46374396e+01 1.99023908e+00 3.00035146e-01
2.49816048e+00 2.27201390e+00 4.44851047e+00 4.86850646e+00 4.15202391e+00 1.25010518e+00 3.51690371e-01
2.49816048e+00 1.44020770e+00 4.23806430e+00 2.67104392e+00 4.57026767e+00 2.83576207e+00 6.81614090e-01
2.49816048e+00 1.91174065e+00 3.62096792e+00 4.93644128e+00 2.80459188e+00 3.93093390e+00 7.53565564e-01
2.49816048e+00 2.70843115e+00 3.20342948e+00 3.67168000e+00 4.72604814e+00 3.42692690e+00 6.28472003e-01
2.49816048e+00 4.27205906e+00 1.34794704e+00 3.53868509e+00 3.25460402e+00 3.69148667e+00 8.00655357e-01
2.49816048e+00 4.44292233e+00 2.63381285e+00 1.66381958e+00 1.40662198e+01 1.32459671e+00 3.36445729e-01
2.49816048e+00 1.02780852e+00 2.49075407e+00 4.52771103e+00 1.13082228e+00 4.80596284e+00 1.37015176e+00
2.49816048e+00 3.04298921e+00 2.03901514e+00 2.70995875e+00 4.57918487e+00 4.35396734e+00 8.37687726e-01
2.49816048e+00 2.66964401e+00 3.89368045e+00 1.64893362e+00 1.26078340e+01 4.22036127e+00 6.37188581e-01
2.49816048e+00 1.88843124e+00 2.98350294e+00 1.05043008e+00 1.07273016e+01 4.29193522e+00 8.72796017e-01
2.49816048e+00 1.47946147e+00 1.32418486e+00 3.23902273e+00 1.20967381e+00 4.73084203e+00 1.55397162e+00
2.49816048e+00 2.35046069e+00 1.88073281e+00 3.10959849e+00 2.84318927e+00 3.17701586e+00 8.47753606e-01
2.49816048e+00 4.77163882e+00 3.73303505e+00 3.87741449e+00 9.18792407e+00 1.80112807e+00 3.17985621e-01
2.49816048e+00 2.29281173e+00 1.30452344e+00 4.56103221e+00 1.31155690e+00 3.46713443e+00 1.07665162e+00
2.49816048e+00 3.07516249e+00 4.40482766e+00 1.31762634e+00 2.05605495e+01 3.97152597e+00 5.41477243e-01
2.49816048e+00 3.81207584e+00 2.98058611e+00 3.92598596e+00 5.78821238e+00 3.95166957e+00 5.89737452e-01
2.49816048e+00 2.45451841e+00 2.92234631e+00 1.74964778e+00 8.19931064e+00 3.08579610e+00 6.55895461e-01
2.49816048e+00 4.88712833e+00 3.36963114e+00 4.43270821e+00 7.43013932e+00 1.27383488e+00 2.78124031e-01
2.49816048e+00 4.84978918e+00 4.29872386e+00 4.27625406e+00 9.75054532e+00 2.48445175e+00 3.45210566e-01
2.49816048e+00 2.00712918e+00 2.39123683e+00 3.16317502e+00 3.03462262e+00 4.68306643e+00 9.87793584e-01
2.49816048e+00 2.98899402e+00 3.71206461e+00 3.84097119e+00 5.77736118e+00 3.33779564e+00 5.48478470e-01
2.49816048e+00 2.20351324e+00 3.26292786e+00 2.25740045e+00 6.37007468e+00 3.15332777e+00 6.62251560e-01
2.49816048e+00 2.13936198e+00 2.06811308e+00 2.88467160e+00 3.06755368e+00 2.07541406e+00 6.84893587e-01
2.49816048e+00 1.14754779e+00 4.51451995e+00 4.28654759e+00 2.41715613e+00 2.47379568e+00 6.91020187e-01
2.49816048e+00 3.43825734e+00 4.18970409e+00 2.83706079e+00 1.01550738e+01 4.58138436e+00 5.63945973e-01
2.49816048e+00 3.01071609e+00 3.63380734e+00 2.43119306e+00 8.99999462e+00 3.66585219e+00 5.78857446e-01
2.49816048e+00 1.20591500e+00 4.40232692e+00 2.97684979e+00 3.56674502e+00 4.14954811e+00 8.84099016e-01
2.49816048e+00 2.11458586e+00 4.46917680e+00 4.31299701e+00 4.38231607e+00 2.81738169e+00 5.46004742e-01
2.49816048e+00 4.63306354e+00 3.83345191e+00 2.34083219e+00 1.51746258e+01 3.52098888e+00 4.45249242e-01
2.49816048e+00 1.95824756e+00 4.34805331e+00 1.69504637e+00 1.00464093e+01 1.99353443e+00 4.83872169e-01
2.49816048e+00 1.57957949e+00 3.78988585e+00 3.84805608e+00 3.11140265e+00 3.82184332e+00 7.99010768e-01
2.49816048e+00 2.95781104e+00 3.72056309e+00 4.30391285e+00 5.11382222e+00 2.71040533e+00 4.96280913e-01
2.49816048e+00 4.94260182e+00 3.47444551e+00 1.40254991e+00 2.44879708e+01 2.77018206e+00 4.01636886e-01
2.49816048e+00 1.96822109e+00 4.01086656e+00 1.95949645e+00 8.05744979e+00 3.59728930e+00 6.75043308e-01
2.49816048e+00 3.68854219e+00 1.63442042e+00 1.56788796e+00 7.69012689e+00 4.74512249e+00 8.87185522e-01
2.49816048e+00 4.04647846e+00 4.52348304e+00 2.39176565e+00 1.53059951e+01 1.25602539e+00 2.61953442e-01
2.49816048e+00 1.95055018e+00 4.48737411e+00 2.80140392e+00 6.24890135e+00 4.29897295e+00 7.00821883e-01
2.49816048e+00 3.91286539e+00 1.11698913e+00 3.99530535e+00 2.18788190e+00 2.16953244e+00 7.04548909e-01
2.49816048e+00 2.47113253e+00 4.30326700e+00 3.60459034e+00 5.90022281e+00 2.77567782e+00 5.10901716e-01
2.49816048e+00 3.52922332e+00 1.51547947e+00 3.48371427e+00 3.07055348e+00 1.08765332e+00 4.50952340e-01
2.49816048e+00 3.53411884e+00 2.34047542e+00 2.40949979e+00 6.86575556e+00 2.20418431e+00 5.16215852e-01
2.49816048e+00 3.14309874e+00 3.97403303e+00 4.36579021e+00 5.72211562e+00 3.01052497e+00 4.90937683e-01
2.49816048e+00 1.36115908e+00 1.64303958e+00 2.88514867e+00 1.55031058e+00 1.22470431e+00 7.40009282e-01
2.49816048e+00 4.34120998e+00 4.27186810e+00 4.91641975e+00 7.54413877e+00 2.96438292e+00 3.99809250e-01
2.49816048e+00 2.28312026e+00 4.32853671e+00 3.53656855e+00 5.58879022e+00 4.70844252e+00 6.90245668e-01
2.49816048e+00 1.74607404e+00 3.02987094e+00 1.50505897e+00 7.03012853e+00 1.42157287e+00 5.18371566e-01
2.49816048e+00 1.16310057e+00 1.02554349e+00 3.70471025e+00 6.43942511e-01 4.05776291e+00 1.84441082e+00
2.49816048e+00 3.36357177e+00 2.14815253e+00 2.30041606e+00 6.28187687e+00 2.63868421e+00 6.04311421e-01
2.49816048e+00 3.71025745e+00 3.46770767e+00 3.74530879e+00 6.87050866e+00 3.62069486e+00 5.30484501e-01
2.49816048e+00 1.06635132e+00 4.92474471e+00 1.27856459e+00 8.21469331e+00 2.04094639e+00 6.23410027e-01
2.49816048e+00 3.04837223e+00 3.52725411e+00 1.69952575e+00 1.26533929e+01 1.63796905e+00 3.90301727e-01
2.49816048e+00 1.90598310e+00 2.03921432e+00 4.42294904e+00 1.75751880e+00 1.64185046e+00 6.49943852e-01
2.49816048e+00 3.58069116e+00 3.53602281e+00 1.90871823e+00 1.32669196e+01 1.28196778e+00 3.18198109e-01
2.49816048e+00 1.69746572e+00 3.15994152e+00 4.34816450e+00 2.46719847e+00 1.74258682e+00 5.69976807e-01
2.49816048e+00 3.76375095e+00 4.11938158e+00 2.11710435e+00 1.46467285e+01 3.65687754e+00 4.85655999e-01
2.49816048e+00 2.54694139e+00 1.42792256e+00 3.57152764e+00 2.03657114e+00 4.52676245e+00 1.11566048e+00
2.49816048e+00 4.74691995e+00 4.04411161e+00 3.77660229e+00 1.01663202e+01 4.25650274e+00 4.70878583e-01
2.49816048e+00 1.55008378e+00 3.16506631e+00 3.05061901e+00 3.21647372e+00 3.74053724e+00 8.73168378e-01
2.49816048e+00 2.36426540e+00 4.85196802e+00 2.22124271e+00 1.03287588e+01 1.44172745e+00 3.54514911e-01
2.49816048e+00 1.45389408e+00 2.36748866e+00 1.85057751e+00 3.72000390e+00 2.15674979e+00 7.91570394e-01
2.49816048e+00 4.69877447e+00 3.53048757e+00 1.13275742e+00 2.92895277e+01 2.23922750e+00 3.67400265e-01
2.49816048e+00 4.50935741e+00 4.72811242e+00 2.21578560e+00 1.92444149e+01 1.99982779e+00 3.06263381e-01
2.49816048e+00 2.03176651e+00 1.41003891e+00 3.61265116e+00 1.58602074e+00 3.06002264e+00 1.03349855e+00
2.49816048e+00 3.63993618e+00 4.74891395e+00 4.75321927e+00 7.27327848e+00 3.14221526e+00 4.26357524e-01
2.49816048e+00 4.26888880e+00 3.75154289e+00 4.48481793e+00 7.14183705e+00 2.42754390e+00 3.89332956e-01
2.49816048e+00 3.22080325e+00 1.27134824e+00 4.06425911e+00 2.01501057e+00 2.41515663e+00 7.67994820e-01
2.49816048e+00 3.11860231e+00 2.20385427e+00 4.15378937e+00 3.30924098e+00 4.31422239e+00 7.92282073e-01
2.49816048e+00 1.96740916e+00 3.83268835e+00 3.65993961e+00 4.12054131e+00 4.15717139e+00 7.42505828e-01
2.49816048e+00 1.37241107e+00 1.26940241e+00 2.04114743e+00 1.70702213e+00 2.23118333e+00 1.13168579e+00
2.49816048e+00 4.58886303e+00 3.32868184e+00 4.62878012e+00 6.59995275e+00 4.65515378e+00 5.52049887e-01
2.49816048e+00 4.60167223e+00 2.38353223e+00 3.68292925e+00 5.95625564e+00 4.81126007e+00 6.62309618e-01
2.49816048e+00 3.53240583e+00 3.48366207e+00 3.24176252e+00 7.59198622e+00 2.30697017e+00 4.32979847e-01
2.49816048e+00 2.35611916e+00 1.18296814e+00 1.44395788e+00 3.86051967e+00 2.41769980e+00 9.31356688e-01
2.49816048e+00 2.39683830e+00 4.48614722e+00 2.78822218e+00 7.71284984e+00 3.02253661e+00 5.30187710e-01
2.49816048e+00 3.90382272e+00 4.89395588e+00 2.84143308e+00 1.34475355e+01 4.76448325e+00 4.99381942e-01
2.49816048e+00 4.58844104e+00 4.87551142e+00 4.45825444e+00 1.00357649e+01 4.50527773e+00 4.48764111e-01
2.49816048e+00 4.54834570e+00 3.99860733e+00 3.18659288e+00 1.14147298e+01 1.41027185e+00 2.78464801e-01
2.49816048e+00 4.11950218e+00 1.52034496e+00 2.52160220e+00 4.96752770e+00 2.57092297e+00 6.40694645e-01
2.49816048e+00 3.56812658e+00 4.03305278e+00 4.90720131e+00 5.86503057e+00 3.21348476e+00 4.72553564e-01
2.49816048e+00 1.33655986e+00 1.09834767e+00 1.44288237e+00 2.03482616e+00 3.01252989e+00 1.43252285e+00
2.49816048e+00 1.64651486e+00 1.08849421e+00 2.69019371e+00 1.33241102e+00 1.77545227e+00 9.95310563e-01
2.49816048e+00 4.59421675e+00 2.29444088e+00 1.16809870e+00 1.80484041e+01 4.43526708e+00 6.48657901e-01
2.49816048e+00 3.42571624e+00 2.95457276e+00 3.95961648e+00 5.11237789e+00 3.70776313e+00 6.05247428e-01
2.49816048e+00 1.03678821e+00 4.08162967e+00 4.67230621e+00 1.81143329e+00 4.35163350e+00 1.01406159e+00
2.49816048e+00 1.40588617e+00 3.73318151e+00 2.12014932e+00 4.95099870e+00 4.43505712e+00 9.19252831e-01
2.49816048e+00 3.65400708e+00 2.78361083e+00 4.43336671e+00 4.58853703e+00 3.99342341e+00 6.26590390e-01
2.49816048e+00 1.02024634e+00 2.09450667e+00 2.16887292e+00 1.97052831e+00 2.75684240e+00 1.13582801e+00
2.49816048e+00 1.64323221e+00 4.98849800e+00 4.64308065e+00 3.53095765e+00 3.44218702e+00 6.48011721e-01
2.49816048e+00 3.19493516e+00 2.70472521e+00 4.01584761e+00 4.30366014e+00 1.64146162e+00 4.35835667e-01
2.49816048e+00 3.76758079e+00 2.80554810e+00 4.21962711e+00 5.00998256e+00 3.69458167e+00 5.91210978e-01
2.49816048e+00 3.60784504e+00 1.65449528e+00 1.07202622e+00 1.11362250e+01 1.71701302e+00 5.36327530e-01
2.49816048e+00 1.89707724e+00 4.17923819e+00 4.85124143e+00 3.26858095e+00 3.77579836e+00 6.90102067e-01
2.49816048e+00 3.84871689e+00 3.77472890e+00 3.90668397e+00 7.43743952e+00 1.91839264e+00 3.63385743e-01
2.49816048e+00 1.94899635e+00 1.88307845e+00 2.21900438e+00 3.30789165e+00 1.47020520e+00 6.32920639e-01
2.49816048e+00 2.30159879e+00 1.32952418e+00 4.31757866e+00 1.41747562e+00 1.66113796e+00 7.36783549e-01
2.49816048e+00 3.98596562e+00 3.72199721e+00 2.12608479e+00 1.39559372e+01 1.00796854e+00 2.60656580e-01
2.49816048e+00 3.59853160e+00 3.61804486e+00 4.49101536e+00 5.79808693e+00 3.87495847e+00 5.45549161e-01
2.49816048e+00 4.39689364e+00 2.09303811e+00 1.45032156e+00 1.26907938e+01 3.92960420e+00 6.53450743e-01
2.49816048e+00 3.63045157e+00 4.80345425e+00 3.81474391e+00 9.14279355e+00 3.05973340e+00 4.18875193e-01
2.49816048e+00 3.27323441e+00 1.60423157e+00 3.16279391e+00 3.32049835e+00 1.64545120e+00 5.59783922e-01
